"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.937574846006475,0.91939754614229,-0.146766324020591
"2",300,0.913058235137623,0.889921058275636,-0.182714848658622
"3",350,0.927490136901555,0.897179437554173,-0.200550895691075
"4",400,0.938399013870625,0.904399736556498,-0.227819708845652
"5",450,0.941168103906158,0.90705165656966,-0.23344967805496
"6",500,0.92863156513301,0.904003639879482,-0.195025158530886
"7",550,0.946956249301974,0.920882869934496,-0.199578858338045
"8",600,0.95505747926965,0.927954812285454,-0.209325007152359
"9",650,0.952161673097057,0.932063491223922,-0.18274913524382
"10",700,0.954779048948908,0.933147812440721,-0.193181236549951
"11",750,0.950823327724771,0.929082467022945,-0.190921125998015
"12",800,0.92915684857228,0.912900848265268,-0.14766468334174
"13",850,0.924833149734735,0.905190345255165,-0.183215021486513
"14",900,0.939685062413466,0.914656652675223,-0.213372015858438
"15",950,0.937673579395325,0.915585444430452,-0.198469929459073
"16",1000,0.899268251326989,0.878927928289575,-0.18709766450175
"17",1050,0.915144482878785,0.888303004078402,-0.216179563607664
"18",1100,0.912395214003793,0.88062528017221,-0.231912008040615
"19",1150,0.921859435292134,0.889222101818127,-0.238645862468196
"20",1200,0.933285880618634,0.904699274451839,-0.216745844266474
"21",1250,0.958511833727032,0.925144714735285,-0.235745293138189
"22",1300,0.954835804580195,0.922802443455345,-0.241047228811446
"23",1350,0.95650516429712,0.923515893323613,-0.243517256414243
"24",1400,0.954361725439883,0.924609536021881,-0.228282191826202
"25",1450,0.959195619912918,0.924280368955337,-0.24828021627581
"26",1500,0.944639825849,0.911597662138934,-0.240203784523057
"27",1550,0.922616037172479,0.895406335582567,-0.215512735913749
"28",1600,0.909203194498963,0.887050483645437,-0.184948557836928
"29",1650,0.915478429821969,0.895366260261172,-0.179838166267898
"30",1700,0.897577896786172,0.872961970006668,-0.200286241402411
"31",1750,0.897785560105924,0.875553447452502,-0.162560278756461
"32",1800,0.91750471816598,0.899163766267881,-0.139945200667179
"33",1850,0.940937875609138,0.921834003523431,-0.139383634294913
"34",1900,0.924400729678557,0.90519627508995,-0.154643901005856
"35",1950,0.934934534932338,0.907510822329842,-0.21714896774748
"36",2000,0.97174496577001,0.942667704049647,-0.231485019637271
"37",2050,0.968790640353975,0.941980909131078,-0.219050943840294
"38",2100,0.962194431622537,0.93331709318721,-0.229329425393032
"39",2150,0.957350970952088,0.928501532456191,-0.224780771214216
"40",2200,0.95675864991911,0.931171458953482,-0.213336919155908
"41",2250,0.955073994670968,0.92917429721178,-0.213478797922349
"42",2300,0.952543873846342,0.923112588927634,-0.22880568325742
"43",2350,0.960261907435621,0.930784728411853,-0.232115567556155
"44",2400,0.975955298772612,0.946159506907843,-0.237685040526704
"45",2450,0.983144755543039,0.951279859733819,-0.246051433720742
"46",2500,0.982514715562271,0.952450985528494,-0.239682938058433
"47",2550,0.989101195392818,0.95608738190092,-0.251521878487842
"48",2600,0.976408250120512,0.944199881593431,-0.246579966414429
"49",2650,0.965813323151899,0.933416388886514,-0.244062854964175
"50",2700,0.974717278055875,0.938411902630626,-0.260714610375534
"51",2750,0.981211841803011,0.948463397514635,-0.248894408640744
"52",2800,0.976819756302642,0.949766685730059,-0.223550550177002
"53",2850,0.979448302500422,0.951692406100642,-0.228620523956707
"54",2900,0.977988230720813,0.949269655816409,-0.233409841399489
"55",2950,0.968032297313515,0.940437823391022,-0.227074098866892
"56",3000,0.978566358567866,0.952547504290763,-0.222302078386182
"57",3050,0.991436167606395,0.964528869482103,-0.228629887758872
"58",3100,0.99450780676492,0.963925765719718,-0.244094043591729
"59",3150,0.994974374624065,0.964113436485124,-0.245227302592366
"60",3200,0.990451443268332,0.958770702971237,-0.247383926963335
"61",3250,0.987473261043176,0.954894869099994,-0.250516935336878
"62",3300,0.98958091938297,0.956497859843722,-0.252908726800467
"63",3350,0.988922102797343,0.956693042882679,-0.249532921395794
"64",3400,0.993845000422522,0.960509148046558,-0.254683666343166
"65",3450,0.998966902876863,0.966417856546867,-0.252643442050371
"66",3500,1.00205358664694,0.969819874092256,-0.251901775732932
