"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.885984216532792,0.862111956665593,-0.170311893219704
"2",300,0.926415225102034,0.913526346786395,-0.124073863188555
"3",350,0.91702634954488,0.904969589809261,-0.11473749244422
"4",400,0.930821918007012,0.912734826008381,-0.162881066921308
"5",450,0.94005408688976,0.916107476110093,-0.206939396297801
"6",500,0.948027512795078,0.920955178677397,-0.223121011752229
"7",550,0.93928204252603,0.916728848489652,-0.201788989474892
"8",600,0.936795057042229,0.914085944779418,-0.193366925894343
"9",650,0.908473879680325,0.891731859611399,-0.148142654237857
"10",700,0.876414892191523,0.860177822078729,-0.141230170698338
"11",750,0.834647361705722,0.823058279071596,-0.126845300816185
"12",800,0.881910300598308,0.864960251426002,-0.160912373320995
"13",850,0.905772189329265,0.885557935397601,-0.188557038721229
"14",900,0.896347602946473,0.873918244581871,-0.191248176159939
"15",950,0.933666985961139,0.908144813134769,-0.20947975188486
"16",1000,0.954962761493719,0.931258535788156,-0.207198950934252
"17",1050,0.949903796361906,0.927843132585139,-0.197027865510259
"18",1100,0.960339484264493,0.936506190825794,-0.205959001234102
"19",1150,0.957540769017785,0.935610605596603,-0.197743279302128
"20",1200,0.949673560937104,0.926981157530272,-0.195840805173699
"21",1250,0.958619978068999,0.935745265394969,-0.206738549863918
"22",1300,0.956479448750538,0.933584972904974,-0.206220608374801
"23",1350,0.945320942757622,0.918048882573244,-0.224331644827026
"24",1400,0.936259966181629,0.912283285781697,-0.208814895259357
"25",1450,0.93519807197106,0.915602161335668,-0.18137496261404
"26",1500,0.925352560946607,0.903217497289257,-0.200166489474233
"27",1550,0.919671209497512,0.906581174593911,-0.126622389997982
"28",1600,0.928533587630242,0.918741298758572,-0.109021499728608
"29",1650,0.933598737569014,0.917266185440595,-0.151119072720942
"30",1700,0.942972796879332,0.92328714368651,-0.179681910567595
"31",1750,0.964208444684404,0.942971803419573,-0.188946790716619
"32",1800,0.967289889366253,0.944517701429331,-0.20216494186673
"33",1850,0.964055263444473,0.938772783961758,-0.213073666457588
"34",1900,0.955060583965685,0.932063058344237,-0.191937166556238
"35",1950,0.951675741531383,0.934189362089108,-0.148444432317944
"36",2000,0.942138297398073,0.923290870080668,-0.172360204948549
"37",2050,0.956356440446304,0.936430843871436,-0.16870830115108
"38",2100,0.949649399072355,0.932254958515178,-0.164637201015114
"39",2150,0.953890916876336,0.926883562948594,-0.21728317268532
"40",2200,0.951933704677331,0.920985147824843,-0.236008989450748
"41",2250,0.944893727914882,0.918876832508985,-0.216425882890167
"42",2300,0.964398667178138,0.932411482492759,-0.243802961789099
"43",2350,0.968898415483267,0.934198726035018,-0.254028102681277
"44",2400,0.965751572288623,0.936106609995348,-0.23398682593329
"45",2450,0.965230379612708,0.935194273812683,-0.234844089393687
"46",2500,0.976642166611071,0.94754751407085,-0.230781244217166
"47",2550,0.976986584460491,0.945494317253724,-0.242748141415672
"48",2600,0.972902400876527,0.938060281743716,-0.256551274331111
"49",2650,0.970008623151199,0.931513027576201,-0.268354821971992
"50",2700,0.979037510396855,0.943040695039117,-0.259921260749691
"51",2750,0.982518605750985,0.947627358037737,-0.257273636103084
"52",2800,0.980399441886347,0.946352113665432,-0.254743955272715
"53",2850,0.98835382577748,0.953946541174357,-0.256156345697425
"54",2900,0.977817683630409,0.946217687578766,-0.242970718494621
"55",2950,0.986534125445111,0.956869691449068,-0.239390187796489
"56",3000,0.986924180049605,0.952228926588181,-0.257901994889663
"57",3050,0.99456878864512,0.957966590162237,-0.26655891295889
"58",3100,0.997152205602543,0.962539274178629,-0.258991267809005
"59",3150,0.990565617511634,0.955785079723713,-0.258729161085197
"60",3200,0.989214910665522,0.955417578268038,-0.254521926386041
"61",3250,0.9884379105973,0.954288312588376,-0.256390883370306
"62",3300,0.987134558184419,0.952765759639605,-0.256833661477481
"63",3350,0.980521550398133,0.945031067282587,-0.259950865920862
"64",3400,0.978511057150695,0.943083390426216,-0.259452036241989
"65",3450,0.97936163826834,0.94510911379994,-0.256213232287221
"66",3500,0.976260712713064,0.944275253468466,-0.24573157694348
