"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.913303085172393,0.894514022893133,-0.152696278030844
"2",300,0.921698691679876,0.903265703780972,-0.179965464656981
"3",350,0.907452469661241,0.891034952028061,-0.165011068234963
"4",400,0.91830696048107,0.907839863257067,-0.114812435543886
"5",450,0.937697042270268,0.923822065494841,-0.138801539924619
"6",500,0.919080679326666,0.902349901049396,-0.136980545825331
"7",550,0.886903642409824,0.875424230049814,-0.118512778737243
"8",600,0.907415491805569,0.896911329397944,-0.132759711795101
"9",650,0.913104486505488,0.902866082002926,-0.131455390126346
"10",700,0.911732332948259,0.891183579198533,-0.170179906923414
"11",750,0.931173001782881,0.906297340310133,-0.203252863729871
"12",800,0.897099069269446,0.872697978793698,-0.202388521499562
"13",850,0.906230112125253,0.880717535382443,-0.210523735173893
"14",900,0.934398766631811,0.9052763144821,-0.228460765599832
"15",950,0.931268422229509,0.909518337244734,-0.187595925998842
"16",1000,0.960603534557549,0.93542177200129,-0.216169200549689
"17",1050,0.942507892957284,0.913437772672194,-0.228126878080394
"18",1100,0.940650659928738,0.910165502485663,-0.232892062887516
"19",1150,0.923094062972087,0.893867206885714,-0.219689475228902
"20",1200,0.930143312804282,0.904737634523925,-0.198969270392623
"21",1250,0.920792954034402,0.897535826222911,-0.175263847088648
"22",1300,0.905768881737883,0.880341547286689,-0.180300394832922
"23",1350,0.915438976008216,0.896039996591964,-0.177654969950777
"24",1400,0.927838347509269,0.91015305591094,-0.170741482643595
"25",1450,0.930158574088816,0.910805913727495,-0.185940204084312
"26",1500,0.960517324249508,0.940036711540181,-0.195691760898036
"27",1550,0.967946349052454,0.938879893268578,-0.232299302866316
"28",1600,0.971095997601798,0.938913417051633,-0.24643615047272
"29",1650,0.969213082611701,0.933704949781165,-0.258509941611625
"30",1700,0.966322435831888,0.930758390426719,-0.258329876534748
"31",1750,0.966495201414241,0.926865627955798,-0.271390315574236
"32",1800,0.968996485427329,0.935468642448688,-0.246464128641929
"33",1850,0.972207324599603,0.941553163628155,-0.237171641588296
"34",1900,0.959261001613571,0.929006144440478,-0.234288295193676
"35",1950,0.959041374896674,0.933190735940322,-0.213710662544562
"36",2000,0.965356218036935,0.941650820938445,-0.208124014729174
"37",2050,0.960630428699072,0.937029428658055,-0.205228323397946
"38",2100,0.955819268833105,0.933890881304948,-0.185147005157994
"39",2150,0.971430283125603,0.948816906300549,-0.198104929555759
"40",2200,0.969670653544427,0.947272803707755,-0.193098562420532
"41",2250,0.971624896495962,0.947721850896614,-0.20236666014272
"42",2300,0.969380315246154,0.945951735684729,-0.206764734352485
"43",2350,0.968988856047775,0.940076940990218,-0.232945341468473
"44",2400,0.970657863475146,0.94134329681196,-0.234378395724273
"45",2450,0.967733898008085,0.940853998856772,-0.223175437515272
"46",2500,0.972530294580224,0.941850725330118,-0.239716898643321
"47",2550,0.975694056406174,0.946261483026363,-0.231060595392268
"48",2600,0.973328500889893,0.942076357771557,-0.241036254077528
"49",2650,0.977299428019049,0.94636777772698,-0.240924164329314
"50",2700,0.975103409096567,0.944179480532291,-0.242914042906263
"51",2750,0.970067816157918,0.940003682840197,-0.23325692381022
"52",2800,0.966967584203304,0.938535546740788,-0.22923801946584
"53",2850,0.947460752605244,0.919669020892464,-0.223269237933421
"54",2900,0.939061933639342,0.910537443421109,-0.223581313503514
"55",2950,0.967341412468468,0.937506865094554,-0.235493374933574
"56",3000,0.987504125904501,0.955578726911443,-0.246654021380944
"57",3050,0.999697025671913,0.965393114015182,-0.258130848521806
"58",3100,1.00103487217373,0.968608502428953,-0.251348022746344
"59",3150,0.999571831049977,0.966521860731982,-0.253580002135206
"60",3200,1.00086312937871,0.969073360565015,-0.249143256098484
"61",3250,0.999484761285036,0.967409621487633,-0.250375919282341
"62",3300,0.994176379267331,0.963328966860818,-0.245072598617637
"63",3350,0.993981417613422,0.963611589148094,-0.24314217656832
"64",3400,0.995561038079467,0.964302965852978,-0.2468009566203
"65",3450,0.992745890221706,0.959769422008196,-0.253130645169411
"66",3500,0.991658571127719,0.959899748006352,-0.248783368757189
