"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.914276322372198,0.904092760890995,-0.114382017480937
"2",300,0.927772844925005,0.910510476548158,-0.178111076893448
"3",350,0.909468331327438,0.896173493329384,-0.153655898297273
"4",400,0.919363464974603,0.906624861570734,-0.150890516143278
"5",450,0.930893086073169,0.909054651837388,-0.18277267599739
"6",500,0.92241765274063,0.904649366056949,-0.162212700027015
"7",550,0.930727880116009,0.912824113119871,-0.171781371974088
"8",600,0.92394373491704,0.905912698490785,-0.169404064650069
"9",650,0.922791450011207,0.900041986504543,-0.194787987416287
"10",700,0.898024352695002,0.87948334037716,-0.181368457416402
"11",750,0.890772965142273,0.876475251041134,-0.138477358832549
"12",800,0.915416161079196,0.895216085097009,-0.177480887064338
"13",850,0.927252397046965,0.905423735600646,-0.175509763358652
"14",900,0.926582205125047,0.89531143739365,-0.195894881936204
"15",950,0.918035341657016,0.884304347117229,-0.233758701185224
"16",1000,0.941282976610996,0.913732781490569,-0.202759342349149
"17",1050,0.951925811812552,0.925071499362683,-0.191704082233366
"18",1100,0.935635723892117,0.909296923755269,-0.190919058551388
"19",1150,0.88848059775849,0.857667463972519,-0.219292635499599
"20",1200,0.894413784016765,0.863915080241385,-0.208735224373436
"21",1250,0.904796920393888,0.863107020246646,-0.255692476809722
"22",1300,0.885804653035439,0.843665375938794,-0.245252988208357
"23",1350,0.914153577312211,0.880183563128609,-0.227157897416797
"24",1400,0.920127651749243,0.888886131383055,-0.225167750051703
"25",1450,0.938356506685459,0.905317560799581,-0.238025501999765
"26",1500,0.934063612110369,0.897611521825352,-0.250694809441266
"27",1550,0.931332695854772,0.900662264868486,-0.224502582660191
"28",1600,0.934514443603703,0.903936864091942,-0.227536944390953
"29",1650,0.958480872857402,0.933482225377224,-0.198859055006797
"30",1700,0.953313551272918,0.928459257464968,-0.202173662908126
"31",1750,0.975592343160884,0.951709940808569,-0.209748733522814
"32",1800,0.966500474449426,0.942742027514487,-0.205829316300564
"33",1850,0.953235523647498,0.927928106342195,-0.212299139436931
"34",1900,0.94814233596679,0.919418185663945,-0.229110388934851
"35",1950,0.907974534481808,0.88196654078206,-0.206739929785385
"36",2000,0.915863131442936,0.895552715913725,-0.177788606415571
"37",2050,0.927985647141281,0.90598736899469,-0.178253265709358
"38",2100,0.928882595020503,0.901559942777225,-0.187354484095254
"39",2150,0.918782194114947,0.882441658384131,-0.234192654938511
"40",2200,0.950753682471016,0.914774367582633,-0.244184785211955
"41",2250,0.959121432669881,0.928034548693169,-0.231734552494038
"42",2300,0.953444991439738,0.919759370757359,-0.243459534867398
"43",2350,0.971502160894908,0.936879003397942,-0.251895623050736
"44",2400,0.981387863244374,0.947826819378504,-0.251838782822868
"45",2450,0.979747951896053,0.948044718598561,-0.246236857701037
"46",2500,0.981089503919736,0.948489222208891,-0.249213628556955
"47",2550,0.980224043558333,0.947115265768377,-0.251703625728991
"48",2600,0.978097363838094,0.948750446040837,-0.236275755911765
"49",2650,0.985144903890354,0.951588871903924,-0.253362170772076
"50",2700,0.982318544753695,0.948093727437722,-0.255213395832732
"51",2750,0.970612171459139,0.936935324435207,-0.250651705694736
"52",2800,0.97259189098209,0.942419305043018,-0.235247917325385
"53",2850,0.966620005443974,0.936108908515693,-0.239385830521098
"54",2900,0.971704497617328,0.942267023381152,-0.236291195633233
"55",2950,0.977910756023843,0.949771968033232,-0.229982673543365
"56",3000,0.991934827134938,0.959701089322069,-0.250458492592434
"57",3050,0.989663323902686,0.954820224954416,-0.260022557685536
"58",3100,0.995527147589641,0.960809721909236,-0.259862116889839
"59",3150,0.990817747901806,0.957561910861526,-0.253917177083908
"60",3200,0.991754529912597,0.958036160839049,-0.255907889628143
"61",3250,0.994579862688551,0.959693095885713,-0.260603709765249
"62",3300,0.993787289535735,0.962163799888833,-0.24796797224862
"63",3350,0.993830710269322,0.962613282832617,-0.246366904489541
"64",3400,0.995984290245374,0.965613225853315,-0.243221112762984
"65",3450,0.992590927645156,0.964501421372297,-0.233523788459183
"66",3500,0.996022665814507,0.965378822847364,-0.244361507554973
