"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.886963304909902,0.867586644262001,-0.156730659704338
"2",300,0.887897412028201,0.868467567713094,-0.157082332915999
"3",350,0.89477481194353,0.873944419524929,-0.178845748697486
"4",400,0.910648789900286,0.888963217007421,-0.163261684716352
"5",450,0.92758207877963,0.913859120463601,-0.1212620114254
"6",500,0.932215892628048,0.922981763342992,-0.100179886761054
"7",550,0.921832003820646,0.913981209943702,-0.0870757344450716
"8",600,0.918169543648974,0.907068780747212,-0.113092538660104
"9",650,0.929949123760604,0.914083963635337,-0.143824535473365
"10",700,0.933784099320244,0.909535173619901,-0.192545636883289
"11",750,0.933088381399189,0.902090616585658,-0.229411053217363
"12",800,0.906861848905735,0.876805656346102,-0.224252491778165
"13",850,0.900564246519868,0.875510538527037,-0.187283794843133
"14",900,0.890908405574627,0.873196273824376,-0.131694804052013
"15",950,0.893415304166056,0.877646300417286,-0.121158687945321
"16",1000,0.935081261134545,0.921657606832121,-0.123945212542084
"17",1050,0.944031019165966,0.928170606845123,-0.145306258789567
"18",1100,0.94826312916902,0.931939953800961,-0.165086921944473
"19",1150,0.956571468067607,0.935167013152653,-0.194529771109178
"20",1200,0.963539737461158,0.94082283308301,-0.200132716513001
"21",1250,0.969326919214192,0.940167034247152,-0.232796961747752
"22",1300,0.980756343894457,0.95013178992167,-0.240081426020015
"23",1350,0.977349996510011,0.949273449802553,-0.228748972250771
"24",1400,0.974840999597644,0.948068311540099,-0.224634326963681
"25",1450,0.973766632079392,0.945031399001823,-0.231128728850016
"26",1500,0.970470575143171,0.944406722213836,-0.216517131827338
"27",1550,0.967586529664714,0.939718212650024,-0.224749819338204
"28",1600,0.958127020413378,0.929331771725911,-0.228122333294826
"29",1650,0.96353683292054,0.937188790368707,-0.217043156101939
"30",1700,0.965010200643831,0.937957618466906,-0.221601554324551
"31",1750,0.974802453678357,0.947922907940755,-0.220668601434897
"32",1800,0.971560064940778,0.9452284064205,-0.219721786414632
"33",1850,0.975384451587461,0.948530154958267,-0.220946545383022
"34",1900,0.96957767594051,0.937018189165139,-0.239798143888797
"35",1950,0.964749839702264,0.931631096306464,-0.238484689748384
"36",2000,0.950914792335433,0.918406580601788,-0.237396859865839
"37",2050,0.938814102216706,0.912643129525115,-0.209555679708231
"38",2100,0.951264501526686,0.923403448436654,-0.223551170970564
"39",2150,0.965915524346765,0.940090419182148,-0.220289224946704
"40",2200,0.958646094975032,0.929482214574394,-0.232318596049401
"41",2250,0.955296480071819,0.924046637011579,-0.237895193492169
"42",2300,0.961189686529883,0.928258859598583,-0.24332753520276
"43",2350,0.969961545110798,0.940830208055349,-0.232418293927803
"44",2400,0.962068658857865,0.934608518568662,-0.221670984049642
"45",2450,0.96502700068992,0.938004752520904,-0.223200369534544
"46",2500,0.985233822670551,0.954152035162241,-0.244144954428366
"47",2550,0.991104827549532,0.959090352457461,-0.24922710580659
"48",2600,0.992359222701689,0.961732053552952,-0.243339322732248
"49",2650,0.982776103222238,0.952629138087879,-0.240595438020786
"50",2700,0.979685263196923,0.950170268334828,-0.237279776099633
"51",2750,0.976820198687311,0.946311946748799,-0.240704142035693
"52",2800,0.981326149381697,0.949820238706985,-0.244395872615376
"53",2850,0.98461459983238,0.950088212636433,-0.257823780095105
"54",2900,0.991358772154581,0.957713240063965,-0.255512172126313
"55",2950,0.997390331056265,0.964212996543042,-0.254373882710926
"56",3000,1.00057294684375,0.967421676825387,-0.254669476560629
"57",3050,1.00003894862337,0.96539322851559,-0.260468935043422
"58",3100,0.994248739711441,0.960643896132886,-0.255466112268628
"59",3150,0.994141057804699,0.960314057914541,-0.256342917560173
"60",3200,0.994652179491636,0.961390838708383,-0.254314036973655
"61",3250,0.994738984955283,0.961384981096714,-0.254760526403538
"62",3300,0.989456967099082,0.956308371968606,-0.253452124620494
"63",3350,0.990201353245664,0.958439365504295,-0.248399445739795
"64",3400,0.991438097838853,0.959424728357389,-0.24954339419652
"65",3450,0.997382798831997,0.963373191315027,-0.257897282867361
"66",3500,0.996494530080197,0.961912379165919,-0.260105796185204
