"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.918957370817603,0.895727027694498,-0.198399343323358
"2",300,0.924888017991027,0.912478622558186,-0.146343559411309
"3",350,0.86636940871399,0.86063740952328,-0.0708904202556282
"4",400,0.839556955217356,0.830923549421009,-0.0965446225212748
"5",450,0.927056830689223,0.917840097842898,-0.0857472907260291
"6",500,0.951980392665336,0.940450987421492,-0.0978901186937016
"7",550,0.951372515296337,0.936649802938765,-0.125643269520473
"8",600,0.958106442448825,0.93766257249053,-0.177991125852617
"9",650,0.956559649797268,0.931536542170211,-0.211511819200292
"10",700,0.944204437545289,0.922179266176345,-0.192455097742832
"11",750,0.942676275006385,0.919566131422306,-0.200690356107355
"12",800,0.906161389335033,0.876663026190497,-0.227792794958544
"13",850,0.929524060415433,0.901430071666274,-0.209448542180997
"14",900,0.912219319114791,0.877093222350205,-0.232854490890484
"15",950,0.938998596334882,0.907487142588677,-0.217595702662193
"16",1000,0.935656909042097,0.909787124124824,-0.205147567632142
"17",1050,0.941054256959077,0.916422297746022,-0.205195616994558
"18",1100,0.949503378826206,0.926514275837139,-0.197714061894275
"19",1150,0.959528519466825,0.940978605323804,-0.181201134830124
"20",1200,0.95144795804681,0.928725812581752,-0.188781999812815
"21",1250,0.954524672253869,0.935777759714967,-0.168310219542224
"22",1300,0.949470275088925,0.927345554406247,-0.185134171141346
"23",1350,0.958451331233173,0.929681935884552,-0.216701984629999
"24",1400,0.953219576837902,0.930698241684121,-0.190374437680277
"25",1450,0.943929434816207,0.918152137437702,-0.205339368223037
"26",1500,0.943163467226313,0.913555413128543,-0.230113333597613
"27",1550,0.959495847316723,0.933307014208367,-0.212618060534744
"28",1600,0.973457076484295,0.949355658614383,-0.206706144460178
"29",1650,0.978905787500692,0.950940373592636,-0.228979337126913
"30",1700,0.964781695910882,0.939877443749156,-0.215335450726927
"31",1750,0.966083886851981,0.942525526443784,-0.210454329773977
"32",1800,0.933579506664862,0.910275039003689,-0.199541238518408
"33",1850,0.936535880941677,0.905804676185229,-0.229895587436186
"34",1900,0.930441463478202,0.90422917721917,-0.209166231772211
"35",1950,0.940010432984375,0.909937250432394,-0.223342716199473
"36",2000,0.93544094058999,0.901061973635928,-0.240228850011064
"37",2050,0.957800843209986,0.924341247196558,-0.246738866499081
"38",2100,0.976376610778903,0.941527877996355,-0.255280042470847
"39",2150,0.989162774096894,0.953659302723595,-0.261025874812234
"40",2200,0.982561727428462,0.946612571020422,-0.262137469827584
"41",2250,0.979866777706648,0.942955977981297,-0.2649523667885
"42",2300,0.993138763561454,0.956595799069845,-0.265759681689366
"43",2350,0.998576039091048,0.963210491299938,-0.261909572884652
"44",2400,0.996366110418626,0.959813930203689,-0.265972694521789
"45",2450,0.993358816814582,0.960088648063482,-0.253193675757308
"46",2500,0.990249259189629,0.956810116175688,-0.254077288299014
"47",2550,0.983937248302427,0.9490563717788,-0.258052603519347
"48",2600,0.972793896931625,0.937155965227593,-0.259270559604702
"49",2650,0.973231035484287,0.937531864864162,-0.257117175766977
"50",2700,0.93347208447472,0.907265858044742,-0.201670297020558
"51",2750,0.93323699523213,0.904201895318268,-0.225565946892966
"52",2800,0.93687463865797,0.904645718592047,-0.234704157156225
"53",2850,0.940961793314483,0.903083490745409,-0.25446451417685
"54",2900,0.955265044542116,0.916929375446485,-0.258727280848859
"55",2950,0.983779047981193,0.946386070198609,-0.263188949794707
"56",3000,0.986883936391907,0.950545759402197,-0.263756070356283
"57",3050,0.990712799926767,0.954098837943053,-0.265897621265692
"58",3100,0.986073460189682,0.948913334818346,-0.266076611291168
"59",3150,0.975786093207318,0.933060427836556,-0.28318052975339
"60",3200,0.981437137504665,0.937093564750692,-0.29009376020472
"61",3250,0.981326776214818,0.940820421213386,-0.277862501569928
"62",3300,0.986661303046064,0.94866634057485,-0.270290816290601
"63",3350,0.987097046835122,0.950527405099823,-0.26532307069421
"64",3400,0.981130505103145,0.945672354499193,-0.260411003670911
"65",3450,0.988647460535522,0.955797979801448,-0.251956443114642
"66",3500,0.999924330780877,0.966074080529931,-0.257507206924271
