"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.920245254822807,0.899696956408319,-0.172128085532817
"2",300,0.917402912391323,0.895671713609649,-0.178178416668526
"3",350,0.911763953173961,0.890425110983363,-0.167451514354931
"4",400,0.897034498810852,0.872484871008401,-0.201370397130851
"5",450,0.894784690028176,0.874545277651725,-0.180425646541605
"6",500,0.856587702130798,0.838299581261493,-0.156442864813764
"7",550,0.834000593778066,0.815261524744534,-0.141777972505882
"8",600,0.843318028471498,0.824530158329048,-0.138420098695905
"9",650,0.865743335540315,0.843717490902337,-0.167053035622135
"10",700,0.891422479312894,0.873856456127493,-0.152798605238773
"11",750,0.923372321457935,0.896097073573192,-0.189796310014237
"12",800,0.921267028699243,0.885989362232614,-0.227515138829638
"13",850,0.908728009791383,0.875426870886682,-0.223664804646676
"14",900,0.910852599645972,0.886604165987608,-0.203620427214163
"15",950,0.926793818411271,0.903310638232229,-0.196346618245475
"16",1000,0.923216250525146,0.901899772025999,-0.192559320701803
"17",1050,0.926154496510876,0.900336052121447,-0.212028377260658
"18",1100,0.909720318202069,0.890551386216878,-0.168560261875099
"19",1150,0.903332492130229,0.883197044814228,-0.179046620313287
"20",1200,0.893720095521233,0.875444028249927,-0.165446717895922
"21",1250,0.918896310799439,0.894231494727917,-0.202361454135687
"22",1300,0.938259718654199,0.913344264364151,-0.203244841578572
"23",1350,0.952374304859833,0.927916559047444,-0.209042827775199
"24",1400,0.951995336109211,0.927005214735574,-0.213490332824609
"25",1450,0.954670648402024,0.933009945449998,-0.197421348973823
"26",1500,0.960661930387627,0.940004033588279,-0.191462573988272
"27",1550,0.945599290887417,0.919169369860846,-0.212029183762766
"28",1600,0.942682694394752,0.915419134493903,-0.216260422692322
"29",1650,0.94749257436187,0.924072095226496,-0.19053722633382
"30",1700,0.940629678933594,0.914044319491092,-0.208343944902843
"31",1750,0.956800275918526,0.924646018905027,-0.242352225005991
"32",1800,0.961765357926585,0.928654149948266,-0.248385143680225
"33",1850,0.971830700925152,0.940932473793767,-0.241176030379555
"34",1900,0.977923405567462,0.943925017530048,-0.254002547568404
"35",1950,0.970565532206394,0.938544338211056,-0.24507743491094
"36",2000,0.967568904817422,0.940376277629111,-0.224248554407859
"37",2050,0.970916872839205,0.938455555928927,-0.245216556567664
"38",2100,0.96997415091917,0.942489456640111,-0.225798163133471
"39",2150,0.967217007811739,0.937027561220604,-0.234667696381882
"40",2200,0.969235797693013,0.94039623631476,-0.229665172313357
"41",2250,0.953471290398813,0.925108679056145,-0.225012733851529
"42",2300,0.945754653297615,0.922313334250395,-0.199497575073785
"43",2350,0.941513849966679,0.924584038487523,-0.151832358293739
"44",2400,0.93571392105288,0.914190866537963,-0.181319750683128
"45",2450,0.938786089319462,0.910787694204469,-0.221051705788564
"46",2500,0.950706895112212,0.921678622839217,-0.229214629050073
"47",2550,0.967899531776455,0.93708565415215,-0.240094987224638
"48",2600,0.985705980089267,0.958483474879245,-0.226827996811689
"49",2650,0.989514405305588,0.959814494964804,-0.237546666349726
"50",2700,0.984468108684574,0.956217624545818,-0.232202416646011
"51",2750,0.987593383551151,0.958082787355493,-0.237200763975902
"52",2800,0.988243615165228,0.955693725943305,-0.24896445171954
"53",2850,0.972503769193887,0.934621610555132,-0.267000741680752
"54",2900,0.9535224916848,0.9206367937266,-0.245569826469174
"55",2950,0.955578049512141,0.927158349491375,-0.222140089258885
"56",3000,0.968211271950415,0.940268413695296,-0.227081852716572
"57",3050,0.97413651887737,0.946671598761888,-0.226770073418416
"58",3100,0.992478457923552,0.961862822698136,-0.241977723431936
"59",3150,0.987724807741162,0.956545855054728,-0.243989378608284
"60",3200,0.987581111333054,0.953169615515899,-0.257336596218214
"61",3250,0.989062067925597,0.954331531451138,-0.258305150325088
"62",3300,0.980760899596107,0.947768120897753,-0.250988532589409
"63",3350,0.995327277348247,0.96367015691851,-0.248176296657212
"64",3400,0.986354992516758,0.952293333077925,-0.25604232235716
"65",3450,0.986100048095101,0.954006710374818,-0.24742522532409
"66",3500,0.997188531690114,0.961032714423863,-0.265145250024825
