"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.926850249862684,0.90650545453772,-0.185693656178719
"2",300,0.930048093915429,0.910073585284564,-0.189397708782707
"3",350,0.921783878091238,0.910223339385179,-0.124652038236402
"4",400,0.900684389499842,0.890199019596978,-0.109275929384484
"5",450,0.909990858144325,0.901785583230437,-0.0842216847322502
"6",500,0.886768119258921,0.868523179502967,-0.152861230923072
"7",550,0.88911640298713,0.862249977806857,-0.195281031662518
"8",600,0.920938770739285,0.88984385743299,-0.230077890812939
"9",650,0.934638908370181,0.896392723673346,-0.259986143718897
"10",700,0.953820129690261,0.914813662163245,-0.266422874701447
"11",750,0.953554080879461,0.915480683026643,-0.257545076428672
"12",800,0.936476784712415,0.905148005897607,-0.223443547096585
"13",850,0.9314756016292,0.902441607095979,-0.209155900986382
"14",900,0.918141032752764,0.879657831215456,-0.239471490425657
"15",950,0.913510791543448,0.886345473131119,-0.193552606054741
"16",1000,0.8705917810662,0.847237524381728,-0.164425638412191
"17",1050,0.886084269488851,0.860071240350188,-0.19905931192012
"18",1100,0.909470601473257,0.885592377764445,-0.190885630526807
"19",1150,0.90735919548997,0.881462077150696,-0.215229754127035
"20",1200,0.91539688049893,0.8905335662733,-0.198593868781454
"21",1250,0.932379851275335,0.901237148815945,-0.218665624980857
"22",1300,0.919538297340687,0.893186494340159,-0.194004258382485
"23",1350,0.912217736460957,0.888576462607831,-0.18562145219016
"24",1400,0.951512508281437,0.927455333709915,-0.190923911340358
"25",1450,0.950456335665203,0.926964280401985,-0.192406953482445
"26",1500,0.960143293336855,0.937733725497099,-0.186018734407904
"27",1550,0.964261477056393,0.938599219357672,-0.217074668957407
"28",1600,0.969088075130795,0.942973894624924,-0.219239391036641
"29",1650,0.955605063815983,0.932742735147821,-0.202841048133168
"30",1700,0.964841593320266,0.937327456192803,-0.225629095675529
"31",1750,0.965182159846026,0.93731462281515,-0.226526084532792
"32",1800,0.955711572799095,0.927568421773959,-0.225972959861737
"33",1850,0.963612432680694,0.93345636560297,-0.229244602969448
"34",1900,0.968836646470373,0.936509041655302,-0.244962113469999
"35",1950,0.951273532690586,0.924721103075007,-0.216350731019041
"36",2000,0.943260310672286,0.911355191003726,-0.237873905880574
"37",2050,0.959266722685955,0.933718238272375,-0.215520299905676
"38",2100,0.965139886024605,0.943964124161651,-0.191425672856521
"39",2150,0.950772137047133,0.927804852791576,-0.201892180608022
"40",2200,0.959138664116234,0.931479877997703,-0.222946814032487
"41",2250,0.952059876106517,0.922461798650895,-0.228325282794539
"42",2300,0.946364556479088,0.911117812174404,-0.248771703403452
"43",2350,0.935983778472267,0.89092582605904,-0.278624764068101
"44",2400,0.933730475926969,0.892544512176465,-0.258856752148713
"45",2450,0.937417798743264,0.896036390528691,-0.267763838280594
"46",2500,0.93860118427957,0.890178038838053,-0.293095379717376
"47",2550,0.966984059393993,0.919918428796834,-0.295634874598612
"48",2600,0.973875792490204,0.937938369265666,-0.257951595673924
"49",2650,0.983664020504782,0.947059243721068,-0.263859265762794
"50",2700,0.99171140767545,0.957047557441355,-0.258925635608804
"51",2750,0.987614695623855,0.953505656807864,-0.256285132517622
"52",2800,0.985945123295104,0.954119298521173,-0.247533299448507
"53",2850,0.986592625267803,0.955023890459412,-0.246042332049739
"54",2900,0.985997793969672,0.955758332039852,-0.241011421874735
"55",2950,0.977862418655788,0.945721659743262,-0.246365036324719
"56",3000,0.980451478413457,0.945376626983652,-0.257522558082717
"57",3050,0.977718858889745,0.942980140334543,-0.255676760177576
"58",3100,0.983702168659208,0.949353023163954,-0.254287102386652
"59",3150,0.981977434098988,0.94744065712135,-0.254098650195029
"60",3200,0.985620074693636,0.951320123095122,-0.256259261050337
"61",3250,0.994202440864928,0.960464273010667,-0.255849333599177
"62",3300,0.988437606169736,0.953681752568582,-0.258279178099245
"63",3350,0.991911151810934,0.957061488038618,-0.259661262776821
"64",3400,0.99426691679948,0.959871308767528,-0.258697722243964
"65",3450,0.99137697091606,0.956754388765848,-0.259040863409241
"66",3500,0.993469359064267,0.961825236998395,-0.247834762230216
