"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.888302401015579,0.86812186005998,-0.158713735205016
"2",300,0.898058816523144,0.879355407193994,-0.162741435804446
"3",350,0.892000815096035,0.868736119551797,-0.191515338899213
"4",400,0.904008333384305,0.886403432838409,-0.154054041077183
"5",450,0.90740295137704,0.885434661735476,-0.18302320125484
"6",500,0.913836152675479,0.89614147003039,-0.144357097733408
"7",550,0.912866063416151,0.899611357404641,-0.10902124594652
"8",600,0.875290484162276,0.863964390586346,-0.101288373088904
"9",650,0.89467292553357,0.880841739563811,-0.130090926319996
"10",700,0.876561765260796,0.857523898774999,-0.168467580977224
"11",750,0.886856032816876,0.86082040133191,-0.1926337000861
"12",800,0.918629793437264,0.897438418763371,-0.184946874580268
"13",850,0.932169951713781,0.906389171177606,-0.202468582521173
"14",900,0.924212152289807,0.900731398225964,-0.192761833218768
"15",950,0.911154370632402,0.890392641782415,-0.178701555357144
"16",1000,0.932678591587345,0.910835531877916,-0.192673076133614
"17",1050,0.943568827487836,0.924365568115957,-0.186322425534431
"18",1100,0.93818014875767,0.921424931875056,-0.162432715495777
"19",1150,0.934310554468136,0.915541176440527,-0.181066305903329
"20",1200,0.943992705671421,0.924523572219279,-0.187543922718364
"21",1250,0.920098036284592,0.900638579838218,-0.183247525120809
"22",1300,0.92389445291008,0.908073798247979,-0.150582236245073
"23",1350,0.930939872484888,0.912854286017332,-0.159367849181956
"24",1400,0.939568140327049,0.916431142923172,-0.198993982992518
"25",1450,0.931053676325473,0.907524028370429,-0.194799612041265
"26",1500,0.967055796297253,0.936754388649089,-0.236270553437521
"27",1550,0.970922119640059,0.938451889808356,-0.245828133168045
"28",1600,0.9584846618264,0.929222877015995,-0.232910238356555
"29",1650,0.961448309485144,0.929136688064962,-0.245300316845263
"30",1700,0.945221880772513,0.917493786679653,-0.220359891491756
"31",1750,0.936898413539577,0.918150601711225,-0.161654074559087
"32",1800,0.895923854030865,0.879008483901928,-0.147126065022266
"33",1850,0.870753910184507,0.854559128720987,-0.155435837917482
"34",1900,0.86885399972019,0.848914723691261,-0.17326299338304
"35",1950,0.914679498312219,0.894819198159151,-0.184266097573015
"36",2000,0.92211535641635,0.899616892674848,-0.199228716190628
"37",2050,0.911612573903336,0.889641269458936,-0.191864210943142
"38",2100,0.883347352313388,0.86454216774088,-0.156247954727188
"39",2150,0.912600287421834,0.887096116084069,-0.18795085729341
"40",2200,0.931320035714389,0.902515241205775,-0.219110340473395
"41",2250,0.931405082841519,0.910021159491295,-0.182932008531431
"42",2300,0.94931227612153,0.928935362605043,-0.175637887279651
"43",2350,0.961358398354667,0.942268964115959,-0.173163342918096
"44",2400,0.962538002881022,0.941354029157177,-0.194715185155491
"45",2450,0.953168430443288,0.931607720976761,-0.19607872630632
"46",2500,0.962108591778224,0.93873954025951,-0.207565926403389
"47",2550,0.986790817738657,0.957904611312588,-0.234738615037866
"48",2600,0.986326708726362,0.955453270485108,-0.24291432534975
"49",2650,0.987222948982904,0.955809221959031,-0.244624153566041
"50",2700,0.986186424527993,0.956007663338675,-0.240333995427275
"51",2750,0.985081735080841,0.951138330217646,-0.252539081170214
"52",2800,0.983316582847281,0.948624342219871,-0.256478707416767
"53",2850,0.987392723074068,0.946618985670794,-0.279758636204231
"54",2900,1.00138649648471,0.960265029068124,-0.282608715839067
"55",2950,0.998365715458868,0.961890005195687,-0.266564764628409
"56",3000,0.994484976256432,0.960954960119189,-0.255703173393296
"57",3050,0.992173274321093,0.959728527774344,-0.251260767814496
"58",3100,0.990513047431185,0.956209202299896,-0.257965437969485
"59",3150,0.985561642734365,0.949247476981153,-0.264032263524009
"60",3200,0.984174535716148,0.948493295836561,-0.261199997899284
"61",3250,0.985321160607522,0.949225944769813,-0.262144597335696
"62",3300,0.993328693365403,0.952688494029908,-0.279221854761338
"63",3350,1.00109747465143,0.962669684255923,-0.27326334966787
"64",3400,1.00209842712306,0.966937478434002,-0.26203302747744
"65",3450,0.999421150923658,0.965607069741828,-0.257001211164402
"66",3500,0.994727798302787,0.962850186897525,-0.249337074694941
