"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.869774635828124,0.85976251180326,-0.122615535107681
"2",300,0.893748207457046,0.878292474591936,-0.133902791729384
"3",350,0.87457051247737,0.847263171142654,-0.214891303843188
"4",400,0.890213871606497,0.865731925638939,-0.198274334289916
"5",450,0.909089050511672,0.884421533048861,-0.192621394810086
"6",500,0.90386655800343,0.880575519959326,-0.176516979306653
"7",550,0.894373184273119,0.868732283328498,-0.198713384671167
"8",600,0.898594300597722,0.882812526583238,-0.152172281564934
"9",650,0.92163838418873,0.898814419835941,-0.196284217964207
"10",700,0.915081556959682,0.898590955209306,-0.167935520660181
"11",750,0.909721309959973,0.891061994189031,-0.178600631857069
"12",800,0.925224875701697,0.898689951674714,-0.208809331573208
"13",850,0.940024937706067,0.920056744917482,-0.178478724612888
"14",900,0.934767905417138,0.912190419531761,-0.181705874126538
"15",950,0.926335049000231,0.901849330470569,-0.200470961683619
"16",1000,0.942502443544909,0.913402548614764,-0.223030474429951
"17",1050,0.94533789615912,0.91928772454224,-0.206727797167024
"18",1100,0.945699493861341,0.917948646285951,-0.214957311851042
"19",1150,0.944736823394865,0.922652360229944,-0.182940382644291
"20",1200,0.93076970724702,0.904118832279809,-0.210972085606781
"21",1250,0.921890806194359,0.890265207681638,-0.231050735366156
"22",1300,0.915940047191439,0.884531791262898,-0.229961646056006
"23",1350,0.918668584811281,0.887537756871117,-0.229695398924727
"24",1400,0.928027363918253,0.898053675128945,-0.232433968843751
"25",1450,0.917705489420876,0.885786008059237,-0.230751461606198
"26",1500,0.94029874012074,0.915838312347523,-0.206666096539048
"27",1550,0.954670101536583,0.931956349491795,-0.201869626893575
"28",1600,0.967360537768413,0.945181897316371,-0.199959548658415
"29",1650,0.980265675250007,0.952949328721784,-0.227429436985861
"30",1700,0.984814919923844,0.956379042550737,-0.23334003862383
"31",1750,0.974639495779349,0.946795216751727,-0.227021896048568
"32",1800,0.965222609326632,0.937265316200016,-0.22443703738098
"33",1850,0.974352802946782,0.946494092731245,-0.223051140333644
"34",1900,0.963153814566267,0.93361515826215,-0.230180189043815
"35",1950,0.978415263063943,0.94823807704159,-0.238452768897699
"36",2000,0.986614031894433,0.952605859205356,-0.252971058001163
"37",2050,0.965208957401456,0.939253780336165,-0.217586717100291
"38",2100,0.966821587986091,0.942244685229147,-0.213945651231894
"39",2150,0.963252441985966,0.935147455062228,-0.228229474175745
"40",2200,0.953134741898548,0.930142684371704,-0.203069810956683
"41",2250,0.959093257829767,0.934771041663755,-0.209305264026624
"42",2300,0.955060908914907,0.930857168227814,-0.207669393469289
"43",2350,0.968418010845014,0.940269226475319,-0.227994361145068
"44",2400,0.973664285470974,0.943554845388814,-0.235802145078786
"45",2450,0.969532113054188,0.93915567159907,-0.238401119376719
"46",2500,0.965721861581092,0.93450270090827,-0.238140583612904
"47",2550,0.975670192372196,0.940322033964767,-0.257167123408108
"48",2600,0.977585212532313,0.940285354844222,-0.265571860506054
"49",2650,0.968303739813076,0.928182841023619,-0.271617696281146
"50",2700,0.969938190110486,0.935735079316331,-0.250524889939057
"51",2750,0.978614993565489,0.948326570198379,-0.239291803084746
"52",2800,0.9728015288884,0.940742665690439,-0.245562780523291
"53",2850,0.975725789485415,0.945633317027653,-0.238509460568118
"54",2900,0.96518845983173,0.935924786395409,-0.233633494242708
"55",2950,0.968981892785797,0.938625206264404,-0.237725955510289
"56",3000,0.983262605299942,0.952228025237482,-0.242647130965307
"57",3050,0.986767889363462,0.955026181446461,-0.246149681247417
"58",3100,0.991187230536133,0.959518007067414,-0.247004073592565
"59",3150,0.983892532135773,0.951882527614587,-0.247549482862991
"60",3200,0.992900531440475,0.958812616725408,-0.256803151900432
"61",3250,0.998104899035631,0.959488033718585,-0.27369901705724
"62",3300,0.995400689186024,0.956594003910706,-0.274580993618688
"63",3350,0.991115529821978,0.955804233106971,-0.261731061534541
"64",3400,0.98577527921228,0.952431769649454,-0.25347552920304
"65",3450,0.986686822536215,0.953311937361056,-0.253632055223732
"66",3500,0.991995513972649,0.960503319076307,-0.246726408315627
