"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.856723406616311,0.851311066686884,-0.0556934837919219
"2",300,0.879211670075691,0.86752011423082,-0.115937778048272
"3",350,0.927292543289705,0.918055900896938,-0.0967279705671015
"4",400,0.928233540228847,0.916826690016996,-0.122923240890875
"5",450,0.93796198746899,0.926946624146044,-0.118410830180913
"6",500,0.927826604656359,0.911833128644996,-0.151015136537682
"7",550,0.921174311190364,0.910207110790364,-0.111954920621751
"8",600,0.915310481257717,0.899963844849248,-0.150158777303922
"9",650,0.935565782356875,0.916953015410021,-0.173928794156361
"10",700,0.945769200810556,0.926580263168652,-0.188159677694187
"11",750,0.941090946795161,0.918838548797906,-0.195424484260872
"12",800,0.934120692281428,0.900029255421842,-0.243480754299488
"13",850,0.929430032245229,0.89751016135712,-0.233731036845975
"14",900,0.942454499647576,0.913081678939778,-0.22230513772191
"15",950,0.964820399435006,0.941639530075971,-0.203347854995849
"16",1000,0.970591137553131,0.948440833503141,-0.197951278268568
"17",1050,0.966817080886601,0.949089839572276,-0.17187456177597
"18",1100,0.957310289821554,0.935549371594743,-0.195558449303897
"19",1150,0.950236442884125,0.923177873576669,-0.222451482603653
"20",1200,0.951306386351711,0.920754420404236,-0.234882154833071
"21",1250,0.962152432948165,0.929961501169465,-0.24326616492185
"22",1300,0.96331077737984,0.931443080027179,-0.242635865420675
"23",1350,0.968986427774346,0.939853004774152,-0.233015062424559
"24",1400,0.962593034243984,0.933233988717265,-0.232621647466299
"25",1450,0.964436188229917,0.93511307173108,-0.23324980410582
"26",1500,0.945121310741309,0.91483492520765,-0.233806029145196
"27",1550,0.933355893752405,0.907840791656913,-0.202976825123362
"28",1600,0.911275038062209,0.876551303174447,-0.223740910645714
"29",1650,0.923643163533331,0.899567736914359,-0.195279309526763
"30",1700,0.911797930016626,0.885268435332528,-0.204534062530095
"31",1750,0.929362735586001,0.897201241245671,-0.226577548444944
"32",1800,0.907364579771524,0.870984080497301,-0.238165437161678
"33",1850,0.923413357353777,0.895828502241037,-0.205320242081383
"34",1900,0.93823656518913,0.905011149324528,-0.240958142735435
"35",1950,0.95175906091283,0.918010249437552,-0.248459476757987
"36",2000,0.971247575920566,0.94110094056005,-0.236832614420051
"37",2050,0.953561414147583,0.923669914150027,-0.234481503205672
"38",2100,0.958180099662024,0.924041584066051,-0.25241778121059
"39",2150,0.954966049027091,0.924670332720439,-0.237346432325679
"40",2200,0.950321788483061,0.918748029293289,-0.240134537176637
"41",2250,0.97753366893981,0.941089297332979,-0.26269429699738
"42",2300,0.986743409086435,0.953017522222992,-0.254853229054054
"43",2350,0.982982716413297,0.95393489232549,-0.235167713211504
"44",2400,0.987700571812646,0.960266297519526,-0.229357598362833
"45",2450,0.980632230698627,0.954601611980561,-0.222387269516016
"46",2500,0.97692012688421,0.951770952037526,-0.217223455401345
"47",2550,0.978476881852991,0.952489095266198,-0.22267196481088
"48",2600,0.976024892119762,0.946353106312579,-0.237878650120823
"49",2650,0.973866487195344,0.939855871469477,-0.253828692723923
"50",2700,0.978297596149519,0.943345047083535,-0.257811808454692
"51",2750,0.989260272164133,0.954812857780637,-0.257564200926815
"52",2800,0.985878220947555,0.953688282504489,-0.248627461843695
"53",2850,0.994166518069592,0.962238720226058,-0.249335812041127
"54",2900,0.991460184664066,0.960416203606393,-0.244848652937656
"55",2950,0.990808590232,0.958860816419475,-0.24765855043097
"56",3000,0.993287818425776,0.962763718154892,-0.242693179156716
"57",3050,0.989591655917876,0.957567987834788,-0.248598725874935
"58",3100,0.991939037157854,0.96085037467524,-0.245001499803531
"59",3150,0.99739417166119,0.964323046805198,-0.25383040319996
"60",3200,0.998255957376956,0.963490863722374,-0.260481851316275
"61",3250,0.996686491980765,0.96445840548587,-0.250976345285949
"62",3300,0.996920427352046,0.964889320069007,-0.25047694717778
"63",3350,0.995151280638844,0.963414783063726,-0.24914527198412
"64",3400,0.994626789945833,0.962928331633066,-0.248662851289717
"65",3450,0.996347653518189,0.965328034996011,-0.245856316372561
"66",3500,0.997708865066566,0.966307842009144,-0.247598892629479
