"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.925238421955215,0.913121595466166,-0.13867764187473
"2",300,0.918352893892299,0.910380341329268,-0.099121045821574
"3",350,0.917415322064473,0.909374639801862,-0.0875199715806147
"4",400,0.903607515152862,0.89133818483489,-0.10761635944435
"5",450,0.875767464053117,0.862546341587867,-0.114476129133228
"6",500,0.879479599304674,0.871065038946668,-0.0912554628451841
"7",550,0.91164974168238,0.902640236947636,-0.10474623896057
"8",600,0.924308269124058,0.91248582103593,-0.134580156656219
"9",650,0.922711349379548,0.910679314859292,-0.134272123984719
"10",700,0.913247114443628,0.902450887139322,-0.116681173647219
"11",750,0.882520485330918,0.866392722358858,-0.147656745475634
"12",800,0.922915072763108,0.899638748151852,-0.199705716504551
"13",850,0.871417478216752,0.847473598211495,-0.1893426536287
"14",900,0.85054014797845,0.818515419850643,-0.223358366740086
"15",950,0.904865512744541,0.880727355003681,-0.177074977569113
"16",1000,0.892934276962739,0.867413487093842,-0.194690989186535
"17",1050,0.888299712802087,0.866535660667313,-0.187921390921669
"18",1100,0.931766394928567,0.90825566231923,-0.200981661152137
"19",1150,0.969193151033288,0.944843189372092,-0.212524509484583
"20",1200,0.963791899955841,0.940496343835575,-0.207724887253403
"21",1250,0.982218543106104,0.955107340209078,-0.228725917081119
"22",1300,0.986621516169184,0.958947461726884,-0.231354547438187
"23",1350,0.970201033247606,0.943857790203608,-0.222358366287633
"24",1400,0.946038981997303,0.922723181050238,-0.197411227637433
"25",1450,0.9368673145228,0.915351499464858,-0.185902038632353
"26",1500,0.934823710779667,0.918233733494814,-0.150052904897701
"27",1550,0.932395159404618,0.910049087754675,-0.180607108353008
"28",1600,0.928320401069965,0.905560288783568,-0.193781600083426
"29",1650,0.950061108146258,0.916458833488813,-0.245955775372816
"30",1700,0.944170222419309,0.9120053752088,-0.240616680528827
"31",1750,0.960296095889118,0.925945550155772,-0.24916995567649
"32",1800,0.940425935002073,0.9109745695592,-0.228663371723598
"33",1850,0.946534666696056,0.914838807800638,-0.239287367088057
"34",1900,0.958361157742028,0.926859336709505,-0.242172567239565
"35",1950,0.967364511532903,0.939133997520416,-0.229520834708632
"36",2000,0.958649757967356,0.926034707256537,-0.241651868492505
"37",2050,0.956188876453239,0.928071904299437,-0.226962010801817
"38",2100,0.956577876066477,0.932741297783864,-0.207110615744803
"39",2150,0.924686885213273,0.906772368918057,-0.168782438043542
"40",2200,0.942713590071179,0.919074155307193,-0.204379342565588
"41",2250,0.945375792386186,0.918757472261418,-0.216685347794348
"42",2300,0.960206184578982,0.930716803573382,-0.23030429585688
"43",2350,0.956770343203389,0.924717220423122,-0.236183707536487
"44",2400,0.977735014557025,0.941063510207236,-0.26285902375167
"45",2450,0.971075907447333,0.934438952196204,-0.261184147614073
"46",2500,0.959912809110191,0.931111648988276,-0.227999660642296
"47",2550,0.979226411993667,0.944599203150939,-0.254472196637643
"48",2600,0.980867534924658,0.94717093988049,-0.251206316025164
"49",2650,0.978672419321872,0.942122293681936,-0.262925478805032
"50",2700,0.988120425357422,0.950248899321581,-0.269703494315827
"51",2750,0.988214355593271,0.953552480139535,-0.257812366575974
"52",2800,0.985448878006349,0.951735928712159,-0.253823733716975
"53",2850,0.978678765905068,0.946965942956046,-0.244921199046229
"54",2900,0.977110431238888,0.94705527172048,-0.239636931461669
"55",2950,0.979295979916087,0.949559610240751,-0.237910711464819
"56",3000,0.976310472139962,0.949381013441059,-0.226184493962239
"57",3050,0.975297615978832,0.949501108563823,-0.220940560384035
"58",3100,0.972517532739384,0.941648367731938,-0.23809130061038
"59",3150,0.969948211861652,0.937614838865486,-0.245627660444325
"60",3200,0.978219912555448,0.939258976184216,-0.271432767373721
"61",3250,0.988891056137858,0.950326295622132,-0.272402576766923
"62",3300,0.996831079249592,0.957626694134357,-0.276291971508059
"63",3350,0.996734349753339,0.958410654703053,-0.273330080884641
"64",3400,0.992369924893882,0.957863163205766,-0.258994038587757
"65",3450,0.991709277293409,0.958280420348937,-0.25472848904412
"66",3500,0.996074765372635,0.963924466617738,-0.25046672608928
