"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.885763605184996,0.868394664711622,-0.14337945772545
"2",300,0.879916618976207,0.856582912434975,-0.172142831274291
"3",350,0.90376693937881,0.88557865632522,-0.148315385079642
"4",400,0.92846215999229,0.909853878533378,-0.157243830783249
"5",450,0.922967882524972,0.902025581039253,-0.164622930443149
"6",500,0.925767081873032,0.903211522945189,-0.187573359115014
"7",550,0.933541264149934,0.907494328000244,-0.198495991209339
"8",600,0.939754440050762,0.918071380964847,-0.191395626407569
"9",650,0.932838366905708,0.916337347958911,-0.172013169118163
"10",700,0.949286484842137,0.928309693530066,-0.192278644457658
"11",750,0.919912814054398,0.895265437323894,-0.209866569969245
"12",800,0.912673110930483,0.888211541866742,-0.205302949206665
"13",850,0.901129427084723,0.875214136262451,-0.204721400170226
"14",900,0.936513040005975,0.909450835242718,-0.216367737092066
"15",950,0.952694349308241,0.92276235348617,-0.233228626347688
"16",1000,0.944120183010082,0.912222161935328,-0.241124266751466
"17",1050,0.93848450134553,0.912563404871148,-0.213910990826899
"18",1100,0.934296845198931,0.910402919501497,-0.191006230351384
"19",1150,0.904614947585527,0.886098253917123,-0.158735529891905
"20",1200,0.930203319939194,0.911078290791053,-0.158619207748198
"21",1250,0.955113971405084,0.933487524735759,-0.184675184202847
"22",1300,0.961665273890571,0.937167242225971,-0.205630816148823
"23",1350,0.965044262209041,0.936551955388182,-0.231430104742905
"24",1400,0.968948035813463,0.940689229827161,-0.228299571601485
"25",1450,0.966396365041835,0.936111461660022,-0.237166137519665
"26",1500,0.958100562600324,0.932087995190635,-0.21549021092403
"27",1550,0.902837730988331,0.883315988422556,-0.164137171338356
"28",1600,0.900818344724713,0.881314749181091,-0.17039522495326
"29",1650,0.926357125894941,0.904083827089079,-0.191262515347344
"30",1700,0.925683667373727,0.900461854992389,-0.208881305484709
"31",1750,0.940496206311138,0.909771552120897,-0.232682405232792
"32",1800,0.975273939975885,0.943639096463114,-0.2435796306184
"33",1850,0.972099132562984,0.936507900754427,-0.258100440895165
"34",1900,0.973965961223877,0.936233793327618,-0.265087673137249
"35",1950,0.97320660678583,0.943381868274623,-0.231167222808134
"36",2000,0.955107314795616,0.924159584355084,-0.226295541815151
"37",2050,0.957359748898568,0.93256068677434,-0.184237055385656
"38",2100,0.970692198889341,0.952901376759069,-0.139799141865604
"39",2150,0.953531951255574,0.935985059605373,-0.148429162954789
"40",2200,0.939790187387791,0.916449271381089,-0.192807633835214
"41",2250,0.939266544665199,0.918572570075581,-0.182383361407123
"42",2300,0.954077031453433,0.926569490710617,-0.216103567611687
"43",2350,0.963574950562579,0.926062553935633,-0.255344447406944
"44",2400,0.971235573510849,0.93090129409521,-0.26874255753302
"45",2450,0.978634085228388,0.93573747541128,-0.280861297102892
"46",2500,0.970769875491899,0.929744448025148,-0.274444579929673
"47",2550,0.989820831839129,0.962332171746084,-0.202797198653408
"48",2600,0.962699004063734,0.934600120696454,-0.206127594777895
"49",2650,0.962984021206705,0.932641992469668,-0.232037737446165
"50",2700,0.954950735177634,0.933239565541473,-0.18084667571478
"51",2750,0.944956796896636,0.924209660361257,-0.180671296311003
"52",2800,0.951096712221643,0.920825725065955,-0.233827253234192
"53",2850,0.948841435431833,0.915579904526099,-0.246577228054885
"54",2900,0.966578786046997,0.926219878713274,-0.275431859281892
"55",2950,0.971361242116228,0.935987803400014,-0.257547656958392
"56",3000,0.966229368151778,0.933316437096048,-0.246498425726292
"57",3050,0.968743398716549,0.939071583967459,-0.230923640602177
"58",3100,0.987504425653135,0.953171924831994,-0.256555334228912
"59",3150,0.997681027404424,0.964589838950019,-0.253674979756712
"60",3200,1.00071794797629,0.967282829638918,-0.255904566364637
"61",3250,0.994562700157764,0.960713645244313,-0.256727758654139
"62",3300,0.99415925522371,0.959645985469962,-0.2591710233738
"63",3350,0.991403185920642,0.957621212160543,-0.256237299153417
"64",3400,0.990290683471221,0.958326751302185,-0.248581342717021
"65",3450,0.98982978462999,0.958267729295001,-0.246994838278469
"66",3500,0.997391531818844,0.96611899045644,-0.246739886973384
