"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.912859631654769,0.900308718404797,-0.131656144827525
"2",300,0.889238025276693,0.87777840061556,-0.131074503960234
"3",350,0.882222745354238,0.866778603788838,-0.159632886409485
"4",400,0.880332743410354,0.859166860027088,-0.181039229128936
"5",450,0.878444318542685,0.845143643084582,-0.227845033341181
"6",500,0.908915819163103,0.883550076122625,-0.185842753822782
"7",550,0.894259153210335,0.862791818403474,-0.231148402443197
"8",600,0.868284676806805,0.8287466749512,-0.25534242351677
"9",650,0.85440612534689,0.837078496028851,-0.143725738560037
"10",700,0.864537802636979,0.854078174009642,-0.10008285875779
"11",750,0.879986244810654,0.863392190375947,-0.129184885498814
"12",800,0.850439193572673,0.828713098392279,-0.157728213582226
"13",850,0.839913163959669,0.819457363994941,-0.158847725677734
"14",900,0.889292175183915,0.866613374505554,-0.182016397775253
"15",950,0.901595076451961,0.879453661430395,-0.173247032327401
"16",1000,0.921952052944718,0.904314657369678,-0.176050997554408
"17",1050,0.919775877378632,0.904394197363585,-0.145131890547251
"18",1100,0.915266383069972,0.901176024673641,-0.137121761950283
"19",1150,0.961378508135319,0.945942151550453,-0.150370503452639
"20",1200,0.946930968599843,0.920753761685313,-0.208229721011928
"21",1250,0.938083904633148,0.912652425974799,-0.209425943592304
"22",1300,0.935762897601334,0.906793609890927,-0.224002767772165
"23",1350,0.934629588728694,0.905775716356181,-0.224586656569206
"24",1400,0.916863873482219,0.894716736843049,-0.191423661390966
"25",1450,0.932995440634625,0.904078443605941,-0.217427040319474
"26",1500,0.931630528406391,0.892653281769416,-0.247977714321212
"27",1550,0.95080407468602,0.913336234396538,-0.23731055513876
"28",1600,0.917228780741073,0.88858953790101,-0.194013532366613
"29",1650,0.929105808732245,0.907678397018597,-0.176472866766761
"30",1700,0.929732889848553,0.910241336420597,-0.165819963919243
"31",1750,0.950532983043693,0.925866169424737,-0.202410497319701
"32",1800,0.946240951635645,0.914391130128982,-0.238617625874275
"33",1850,0.957904362750999,0.927406273362952,-0.237968416743555
"34",1900,0.979211216207909,0.942828210698614,-0.261769334748311
"35",1950,0.977671017189341,0.945781825994536,-0.245736158303988
"36",2000,0.982084607190154,0.95146645682517,-0.241754780441351
"37",2050,0.981685101767518,0.950288606851991,-0.244405648060583
"38",2100,0.975829103300906,0.94180809798369,-0.254484041022043
"39",2150,0.970540331749555,0.942794043325022,-0.2222618259051
"40",2200,0.960100788551233,0.936408061995209,-0.20510994606688
"41",2250,0.967696716156177,0.940421417904208,-0.218744448111855
"42",2300,0.967022390734331,0.938970839271138,-0.225290683210995
"43",2350,0.975615056498834,0.945009121575079,-0.236608422060727
"44",2400,0.982963136044736,0.949805086050431,-0.248955685236976
"45",2450,0.973675849523133,0.940565087975726,-0.241098954308029
"46",2500,0.973082813684765,0.94246757048738,-0.232730140017669
"47",2550,0.977993159803364,0.949348833680557,-0.233825570649684
"48",2600,0.978276184216534,0.948376381906658,-0.236695878173148
"49",2650,0.981482150044922,0.949066683899672,-0.248342713372371
"50",2700,0.983296065975605,0.952420650142116,-0.24326109927396
"51",2750,0.967023406535135,0.937693853046464,-0.235080700265761
"52",2800,0.969941362251327,0.941580285740949,-0.231037752136219
"53",2850,0.974689979033276,0.945125466138837,-0.236028145770092
"54",2900,0.984377242067139,0.954513053469848,-0.238146488443016
"55",2950,0.994178118073351,0.962571340332708,-0.248054341661386
"56",3000,0.996162726939293,0.965483169221895,-0.244369767773483
"57",3050,0.99381423220934,0.963185463511143,-0.243126187245768
"58",3100,0.989534934102298,0.959093791912756,-0.241521662544243
"59",3150,0.989747825002966,0.959815646783839,-0.239772606040199
"60",3200,0.995240547430765,0.96396934811183,-0.245613030102084
"61",3250,0.998141597043259,0.965291945395839,-0.252599950779411
"62",3300,0.997379306805859,0.963564491973167,-0.256865101126085
"63",3350,1.00089581404729,0.96506444667793,-0.264731491838559
"64",3400,1.00070716060898,0.965180023293314,-0.263677902381847
"65",3450,1.00024056628446,0.96511150591447,-0.262022754393741
"66",3500,1.00051906788355,0.966059765067347,-0.259490980231202
