"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.93575901242427,0.902862645912696,-0.245933533031459
"2",300,0.94613294395188,0.919938617809961,-0.215638022466411
"3",350,0.952033210204951,0.922734959958975,-0.227301122997281
"4",400,0.960040854394694,0.933955078221413,-0.218958758405169
"5",450,0.951596152957865,0.930939488767876,-0.191299790715189
"6",500,0.925386028023777,0.908280387429015,-0.167899038448361
"7",550,0.934799648180794,0.921381753841839,-0.122371698873581
"8",600,0.900647968031341,0.891347213307401,-0.101981282394018
"9",650,0.923293315343285,0.915205905953275,-0.0951874149455353
"10",700,0.900211561569235,0.885951727899934,-0.14263524073441
"11",750,0.890360870161597,0.874057476419137,-0.161648796521223
"12",800,0.902705683821381,0.884211675760255,-0.174362174475647
"13",850,0.954974754372574,0.933461331603309,-0.176277142573715
"14",900,0.922527566950949,0.905987766338916,-0.156810611602562
"15",950,0.928365808676541,0.907879404839289,-0.187687786534649
"16",1000,0.946228634826162,0.919144538498045,-0.221736608508386
"17",1050,0.938640690946586,0.914203422996898,-0.193618026324213
"18",1100,0.945206399722258,0.913513427517211,-0.2294086933167
"19",1150,0.950608747505149,0.916099012179906,-0.247669823052307
"20",1200,0.947199194187818,0.911452014103371,-0.252977985793899
"21",1250,0.935401443349576,0.896502674149316,-0.260630236463875
"22",1300,0.931356619002892,0.899635521159196,-0.236426456816233
"23",1350,0.918963655600087,0.899462617088097,-0.175418579709319
"24",1400,0.920220131375081,0.900046539840699,-0.17233571360435
"25",1450,0.930428163644924,0.91282121634985,-0.163893139699603
"26",1500,0.930594421827195,0.913105817582747,-0.168167373461098
"27",1550,0.924875391940325,0.904040372541164,-0.177702012897377
"28",1600,0.893981574588324,0.869888709058806,-0.196241459710243
"29",1650,0.893818418372775,0.874462393346124,-0.169686715753856
"30",1700,0.902360907110484,0.876286886945456,-0.202076125429538
"31",1750,0.924060899117967,0.890929971534662,-0.239970238867591
"32",1800,0.952590538595627,0.911003077573272,-0.274346988741196
"33",1850,0.971261421384176,0.932706731058119,-0.269455889216089
"34",1900,0.969041025426907,0.931354597628549,-0.266378307298896
"35",1950,0.964880836999965,0.928992016291628,-0.257732234026761
"36",2000,0.963911749530845,0.926840925964015,-0.258833751392902
"37",2050,0.971853223784506,0.939183057943447,-0.245455163156614
"38",2100,0.975857783177438,0.943042307238247,-0.248099124145946
"39",2150,0.957749262939709,0.924567863374023,-0.245677722001315
"40",2200,0.969201764938944,0.938355068647276,-0.239327574984696
"41",2250,0.983098687448563,0.951201799304429,-0.246269816851588
"42",2300,0.985603468782378,0.950444115147782,-0.25975608781898
"43",2350,0.984693813896359,0.949397367500988,-0.258377381695489
"44",2400,0.973312960722564,0.941285244030944,-0.245898450958126
"45",2450,0.979264771614912,0.944883297607582,-0.255551619334362
"46",2500,0.982987126897997,0.950352045303308,-0.249534527548665
"47",2550,0.98712222316868,0.955522873571909,-0.245996781148186
"48",2600,1.0023497241997,0.970524463613745,-0.249557965049247
"49",2650,0.998758501764457,0.966270534118647,-0.251515881329554
"50",2700,0.990536462917502,0.957136244933662,-0.254380724079387
"51",2750,0.991629333587913,0.959162526620039,-0.251197488004271
"52",2800,0.992177357122435,0.960009345428846,-0.250173770650664
"53",2850,0.98819406199053,0.955613997416414,-0.251076688457855
"54",2900,0.990734298349539,0.958346332750307,-0.250760179290665
"55",2950,0.989791899311875,0.957329689633504,-0.250101615115708
"56",3000,0.995256353865963,0.960289162699458,-0.26123509033861
"57",3050,0.99002684797662,0.955067689357752,-0.260051186517611
"58",3100,0.996150965197903,0.961362414524642,-0.260497441283123
"59",3150,0.993735502310162,0.959149191216882,-0.259578463792712
"60",3200,0.994874080750553,0.961082060311086,-0.25691801920686
"61",3250,0.997249275105233,0.963218087003418,-0.257894221233318
"62",3300,0.992760795561827,0.959822207131277,-0.253079931250768
"63",3350,0.98942544665313,0.9576256237427,-0.248031047391005
"64",3400,0.989579573327335,0.956712152300928,-0.252368986594393
"65",3450,0.992044232278179,0.956470325695007,-0.261971129704875
"66",3500,0.995326998084074,0.95758024332635,-0.270990007172456
