"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.930012638236016,0.913415144606498,-0.142191810384321
"2",300,0.916842965771856,0.897742866188241,-0.159439783760579
"3",350,0.92319055371234,0.893807080185483,-0.229508603096457
"4",400,0.88651274149479,0.868046495916559,-0.154640523087271
"5",450,0.89535081421577,0.872722272053017,-0.183904159789633
"6",500,0.925944474632313,0.901714865133219,-0.195902251947221
"7",550,0.9448417499455,0.916364985466009,-0.216501433873285
"8",600,0.941185983749838,0.918437316486419,-0.201072577518781
"9",650,0.932382050661499,0.907406811639702,-0.20467391569913
"10",700,0.921385463139557,0.897559541379336,-0.207065305992124
"11",750,0.923960762266082,0.901525052030206,-0.193310546797838
"12",800,0.936147693562937,0.909157990390562,-0.220686976840692
"13",850,0.934607390503174,0.90794487795093,-0.211382112532357
"14",900,0.931846942782508,0.908254525209876,-0.194653788724203
"15",950,0.909924469324033,0.889329254123368,-0.190941659259778
"16",1000,0.936310424910817,0.914570632236083,-0.198933455717209
"17",1050,0.929612729557985,0.906916756222869,-0.201009779665721
"18",1100,0.919834955935047,0.891891398072444,-0.210305883694416
"19",1150,0.910868261925077,0.8898703127369,-0.173211148619277
"20",1200,0.933871642251335,0.906411251577212,-0.206234862084026
"21",1250,0.934490031113013,0.905932083638628,-0.220281339008995
"22",1300,0.943410303551652,0.912220816085975,-0.228653173136996
"23",1350,0.935026615949359,0.898762950577416,-0.25126141109778
"24",1400,0.95217999050335,0.912378761862401,-0.266304384703532
"25",1450,0.956148094764202,0.924577683479255,-0.23891394878733
"26",1500,0.963893190074324,0.937225006974299,-0.219547569757422
"27",1550,0.968513892037505,0.939393744721919,-0.231686385194634
"28",1600,0.975148732292414,0.947235899541163,-0.227196515113262
"29",1650,0.967802932903915,0.939593289229137,-0.217252096866646
"30",1700,0.958069426115677,0.930405051401731,-0.220201624546191
"31",1750,0.957931816232319,0.926481082305288,-0.237085069139451
"32",1800,0.936151995622377,0.901981662028524,-0.231543178373278
"33",1850,0.924284712393075,0.887470645974838,-0.239968395049677
"34",1900,0.933831255340495,0.910605320973249,-0.182512614468884
"35",1950,0.921309789901518,0.900706993371647,-0.178467019184817
"36",2000,0.933010460456574,0.910295595141727,-0.200634192736263
"37",2050,0.960802191209082,0.935365141243828,-0.215491020030773
"38",2100,0.969122545543564,0.94204431021038,-0.226237353892382
"39",2150,0.97321933809335,0.945455689736913,-0.225733117222647
"40",2200,0.964980341654251,0.938207692844301,-0.221364237964945
"41",2250,0.959862181790605,0.930604610958022,-0.231495851340409
"42",2300,0.976315997698893,0.944633231042369,-0.243469810905069
"43",2350,0.988451481893132,0.955836239096033,-0.250080294590249
"44",2400,0.987992051704497,0.956231616159251,-0.247626106301846
"45",2450,0.983900042692989,0.951304727413508,-0.249817678852515
"46",2500,0.986780944768008,0.952945921541162,-0.254716424821493
"47",2550,0.985236524816573,0.953294330083947,-0.247956606797478
"48",2600,0.986422228077172,0.953575615187326,-0.251508523485087
"49",2650,0.9827771319749,0.951396454344993,-0.245299543050848
"50",2700,0.990485829578596,0.958715973483188,-0.247743972568743
"51",2750,0.988304418005133,0.958017191698897,-0.242330920914962
"52",2800,0.996301310692863,0.96487362335807,-0.248030166085453
"53",2850,0.998221677486113,0.967676098083219,-0.244702271351261
"54",2900,0.993019641814334,0.961220143029019,-0.248552617875884
"55",2950,0.991901855727847,0.959670144754682,-0.250107802064112
"56",3000,0.98924456198088,0.957935599640042,-0.246358799366134
"57",3050,0.993393047194169,0.961215036656142,-0.249900331596811
"58",3100,0.989969598276429,0.95548049254,-0.257728471691083
"59",3150,0.990865138773042,0.958687913177479,-0.249583281726419
"60",3200,0.988353001179866,0.959162470119645,-0.237735732106798
"61",3250,0.985793686192882,0.955184903660961,-0.24305571345071
"62",3300,0.985170550366861,0.954455032576987,-0.243278290530144
"63",3350,0.996601520721345,0.965729059959388,-0.2455145338288
"64",3400,1.00215795070459,0.969405657168923,-0.253550721638253
"65",3450,1.00272543285277,0.969032463461617,-0.257315250481054
"66",3500,1.00235262135053,0.968412694279218,-0.258154223212637
