"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.929463457524514,0.911339008972552,-0.174987884971527
"2",300,0.908635859107605,0.88705024599544,-0.186698598079516
"3",350,0.919996723402009,0.907865409538337,-0.121458997632241
"4",400,0.919800070993931,0.907650773390937,-0.114297517880756
"5",450,0.876869001844983,0.861648965263601,-0.157701863800523
"6",500,0.893309575476148,0.877394122498269,-0.165418937459915
"7",550,0.882411179900482,0.868047385941689,-0.144139952804756
"8",600,0.886104238726194,0.866815940145896,-0.18324968990196
"9",650,0.874379893838286,0.852700566003279,-0.163682976765262
"10",700,0.869453993050599,0.851267446907413,-0.135371758639985
"11",750,0.876409655194534,0.859090742863936,-0.146390952440032
"12",800,0.892396682869906,0.881298607322572,-0.116916454800864
"13",850,0.897582012252208,0.88599360420615,-0.0996348486316763
"14",900,0.920841091940686,0.909974843865909,-0.0985978182473143
"15",950,0.930831384182797,0.916711196749574,-0.116061148849631
"16",1000,0.929898680663418,0.917325360389598,-0.117363423576876
"17",1050,0.933036047865677,0.913570094087456,-0.18305327980665
"18",1100,0.937635555877353,0.917950140299451,-0.189792389241956
"19",1150,0.952053517954289,0.930177910503898,-0.201477335457266
"20",1200,0.929932685344389,0.905129783832376,-0.199413964418543
"21",1250,0.946215027241002,0.906766546438489,-0.264983346558744
"22",1300,0.932616040657402,0.891326417940939,-0.269636970509839
"23",1350,0.947646652018059,0.9089421320797,-0.263843512465723
"24",1400,0.943651916144468,0.903724697946229,-0.26807053387019
"25",1450,0.952154673460226,0.911783710473391,-0.270926433526315
"26",1500,0.922296786159289,0.886525564715221,-0.249665357557821
"27",1550,0.92231528168448,0.890727063178473,-0.234783445786454
"28",1600,0.948499041863822,0.920481384570045,-0.21946531401219
"29",1650,0.935386824096216,0.909821527789598,-0.195004459593959
"30",1700,0.897499653284705,0.869911203880729,-0.20991264648758
"31",1750,0.914384452167844,0.890194262659081,-0.199476913880333
"32",1800,0.899268295987928,0.876463447908347,-0.191906358026015
"33",1850,0.936366350633728,0.912467903204607,-0.208190427115131
"34",1900,0.937777938438936,0.913033242085964,-0.211643777597084
"35",1950,0.939794073608994,0.912949635443066,-0.220883274795555
"36",2000,0.953846003858661,0.926946461703414,-0.220586199210589
"37",2050,0.948787294782183,0.920178366590714,-0.227132611120377
"38",2100,0.948536698851786,0.91866655987822,-0.231391385265976
"39",2150,0.95223556210021,0.916066962852429,-0.256331420333355
"40",2200,0.953662039898471,0.921117174922048,-0.240295234651283
"41",2250,0.943553998988576,0.914248962160806,-0.225533524435821
"42",2300,0.953524257156653,0.921692475536633,-0.23838802120682
"43",2350,0.927817217299814,0.896337630789231,-0.235416870276334
"44",2400,0.950604706899958,0.91875097070417,-0.240159153734715
"45",2450,0.956766808152704,0.927592708091019,-0.23039866147404
"46",2500,0.949955501077228,0.916599441333569,-0.242780819694622
"47",2550,0.952923186968886,0.919993575541582,-0.245049042082514
"48",2600,0.956928459490787,0.920842423031197,-0.257443680031863
"49",2650,0.956286531296949,0.91610211755074,-0.269465269412406
"50",2700,0.965959223169272,0.925827805063252,-0.272363225478466
"51",2750,0.98218292753539,0.944966058685754,-0.263837423334516
"52",2800,0.989139418173416,0.952793633898522,-0.261086288286704
"53",2850,0.997605691023244,0.964874679110094,-0.251162745373394
"54",2900,0.993710237981275,0.963113040404309,-0.24298898062247
"55",2950,0.988308994304344,0.959081623582821,-0.235294114563666
"56",3000,0.988561069661606,0.959052754076832,-0.235600467793646
"57",3050,0.982823724554578,0.954748105004484,-0.230190366724505
"58",3100,0.98755791601406,0.957911501710037,-0.237312878761236
"59",3150,0.993859317932857,0.962667368374289,-0.245103749678037
"60",3200,0.996856839048787,0.96439487177011,-0.251620326268686
"61",3250,0.994879728095187,0.96176287540111,-0.253829196816216
"62",3300,0.987004413030242,0.954499186360564,-0.250548988371894
"63",3350,0.990550986894333,0.959125949685641,-0.24657656534411
"64",3400,0.98586909310612,0.954025516251497,-0.247978843881892
"65",3450,0.993622843274916,0.960456268461588,-0.254014922414696
"66",3500,0.99084797895252,0.959436149938806,-0.246934900880791
