"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.916766461663198,0.893000658713947,-0.160059623204303
"2",300,0.886116237497965,0.842426907806099,-0.237688617423126
"3",350,0.898423991201438,0.854559995552178,-0.250901005427947
"4",400,0.892892348224558,0.850689834573414,-0.231952826708956
"5",450,0.888609636909908,0.867724371895309,-0.17866750433885
"6",500,0.89913296313862,0.880048068941207,-0.18009901039485
"7",550,0.891765764364384,0.868257876509503,-0.191137822373747
"8",600,0.905204697293758,0.886856944419376,-0.172700320969813
"9",650,0.894955526418654,0.875454672681353,-0.180202959926266
"10",700,0.899927913062071,0.880782330028066,-0.176257042870231
"11",750,0.897692435167549,0.881860165229655,-0.159473625425154
"12",800,0.930776564581505,0.916748567258819,-0.12926942000446
"13",850,0.948126075476496,0.936690819567872,-0.113599778541368
"14",900,0.941380845126144,0.92521101270056,-0.171996871915952
"15",950,0.952267129500983,0.928487633709146,-0.21087738940166
"16",1000,0.949012837148158,0.92591679078929,-0.200491560481354
"17",1050,0.965065126436621,0.931895007111004,-0.250818963447409
"18",1100,0.98050057844834,0.950831301130941,-0.235613561958668
"19",1150,0.961372298064185,0.928949921578205,-0.242722986295279
"20",1200,0.969897589459307,0.937875468329356,-0.239514008251086
"21",1250,0.970773002466637,0.93822325272496,-0.242214797519698
"22",1300,0.9538980928013,0.916380296159701,-0.256924172341004
"23",1350,0.934907755206877,0.900837410006372,-0.245114201953008
"24",1400,0.933835368102712,0.896774830440872,-0.253864630156387
"25",1450,0.927436166545629,0.898028495394945,-0.229247068730875
"26",1500,0.937743523128379,0.902325548145078,-0.249044661970822
"27",1550,0.935513472230052,0.908801849413661,-0.212700585082588
"28",1600,0.932534509137589,0.905448711207051,-0.208045974019701
"29",1650,0.926044888424335,0.900769004447926,-0.1996242843407
"30",1700,0.939569098619924,0.909113077311453,-0.226107975354307
"31",1750,0.94376448972966,0.914284206985643,-0.22272612765892
"32",1800,0.970457001477111,0.933834121408174,-0.258457838038393
"33",1850,0.98492147144127,0.952630550310587,-0.247765302633325
"34",1900,0.970802032673894,0.942808690436914,-0.2302046826534
"35",1950,0.974206417288015,0.94446835305642,-0.237817693075876
"36",2000,0.979660628061734,0.946580006484197,-0.250629804956752
"37",2050,0.966544493920702,0.933809313201844,-0.246473863302464
"38",2100,0.95251803582245,0.918341570823573,-0.249622017664164
"39",2150,0.941330065056238,0.906645769099449,-0.24585922732048
"40",2200,0.933856729211127,0.895283064000531,-0.25862603112214
"41",2250,0.964130595216854,0.927981085488743,-0.257869807873391
"42",2300,0.985956801005645,0.950086982451917,-0.262187698833212
"43",2350,0.997315376701969,0.961125411817078,-0.26529866353636
"44",2400,0.990693585106529,0.955005466473694,-0.262461006740062
"45",2450,0.989678510846676,0.953636288028415,-0.263374589233292
"46",2500,0.987795439141615,0.951610408978969,-0.264110186688733
"47",2550,0.9893874175159,0.954926361893711,-0.257546580712473
"48",2600,0.985425936349207,0.950953189803808,-0.257032153150208
"49",2650,0.987063619705998,0.955656626050417,-0.245795022648961
"50",2700,0.996262403749848,0.963381013659357,-0.253489528554056
"51",2750,0.980369527639767,0.949528629372189,-0.242795315956937
"52",2800,0.984994620360512,0.951443573480508,-0.25352094133908
"53",2850,0.984273412498431,0.949956594720483,-0.256238692827722
"54",2900,0.978596230265148,0.943755827716309,-0.256342026654651
"55",2950,0.962620119846116,0.93151980828138,-0.239057585865069
"56",3000,0.952432972339061,0.921282676570894,-0.236311877087597
"57",3050,0.9677906636404,0.93821880479681,-0.23401804221944
"58",3100,0.982038041287776,0.949005917829052,-0.250389776164536
"59",3150,0.991447723894497,0.955658417107332,-0.262494850756114
"60",3200,0.990054962006765,0.958004724195698,-0.248310118012269
"61",3250,0.979426509188129,0.94766949505666,-0.245902144285775
"62",3300,0.9910395881356,0.958451779510352,-0.251263859868779
"63",3350,0.988355880810306,0.95614414404407,-0.249388185961178
"64",3400,0.990962014971183,0.959816439184766,-0.245616925008847
"65",3450,0.994612345220874,0.961757746247351,-0.252973474618123
"66",3500,0.999263962869776,0.965066715665741,-0.258771140308785
