"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.939955308323992,0.917959759065321,-0.183998968730117
"2",300,0.931930654963131,0.905682998170173,-0.18767380906845
"3",350,0.908637161953256,0.887687823416922,-0.159126731361202
"4",400,0.858570759000294,0.837761930187507,-0.180295561709414
"5",450,0.894356697358694,0.865729305194945,-0.220344430209755
"6",500,0.925135514968506,0.909572229938687,-0.141089396810309
"7",550,0.934756437521778,0.919550241144558,-0.154448850362452
"8",600,0.936483306898896,0.91544066695058,-0.192018577421187
"9",650,0.95904736131097,0.934111552651591,-0.211086876387222
"10",700,0.92380843290659,0.902806648523551,-0.188161780169567
"11",750,0.946919130668209,0.926706107845367,-0.191850447289087
"12",800,0.918179488620599,0.901060347722333,-0.162504775557805
"13",850,0.92624174320638,0.908674711415804,-0.148712140717888
"14",900,0.924486243876793,0.909233556271338,-0.141703210767124
"15",950,0.911245963801151,0.891846427982979,-0.159982731951594
"16",1000,0.913857568458479,0.88919975431455,-0.1879102998507
"17",1050,0.927593544221871,0.901721196685341,-0.199957225855478
"18",1100,0.913540083166879,0.889442908254712,-0.189030756619029
"19",1150,0.918229037641738,0.896721163514751,-0.175924835054158
"20",1200,0.929929920828655,0.896636596815238,-0.227969332745822
"21",1250,0.929690767103854,0.895352099520437,-0.241253949386788
"22",1300,0.92724341642181,0.891500245292538,-0.24050006416286
"23",1350,0.920238678238233,0.889800835600165,-0.214709016895945
"24",1400,0.956303412635915,0.926249149543512,-0.224522996748618
"25",1450,0.947787758936742,0.923060940972486,-0.206586423018101
"26",1500,0.933136009518494,0.908768939039811,-0.205069563693043
"27",1550,0.943143654072852,0.912643660846817,-0.224928017842183
"28",1600,0.973800752484731,0.937607953508087,-0.255990839244924
"29",1650,0.970313744701845,0.938490534261896,-0.241302558429923
"30",1700,0.976669954084476,0.94541475088433,-0.24263417930973
"31",1750,0.972215173288239,0.939098765828591,-0.249195784226786
"32",1800,0.948131763797086,0.916805725024073,-0.238888084242709
"33",1850,0.946732173112735,0.917405040447583,-0.229913524706011
"34",1900,0.947462953460127,0.918830575404856,-0.226270725834536
"35",1950,0.964956086807152,0.930765849407878,-0.249211201082067
"36",2000,0.970248249182091,0.930350624454289,-0.272979167772186
"37",2050,0.973216747818304,0.938109025120684,-0.256939172927171
"38",2100,0.965576363567467,0.930206744935776,-0.256231264836556
"39",2150,0.968095492468317,0.937201057008097,-0.24018697893088
"40",2200,0.97214454331313,0.943535759010189,-0.230703644242778
"41",2250,0.963599460956658,0.935735734392265,-0.22571825745057
"42",2300,0.944473689020577,0.91620976337764,-0.220987754741945
"43",2350,0.922163055905772,0.890645911481991,-0.224113340020911
"44",2400,0.914935119929385,0.883143351690638,-0.222832928230886
"45",2450,0.923704111061183,0.889066840058294,-0.242943046423155
"46",2500,0.944789372279267,0.913407240183668,-0.235679491649444
"47",2550,0.956314563820357,0.923371735352107,-0.243951076718702
"48",2600,0.966077033829368,0.942054579865252,-0.196192456074517
"49",2650,0.957537723518556,0.930811119835883,-0.201090992660182
"50",2700,0.971556682842941,0.945828758320311,-0.195527921810689
"51",2750,0.95386429800882,0.920047328028183,-0.225171324664902
"52",2800,0.949200728482944,0.911737516152543,-0.257237853059558
"53",2850,0.980834615077346,0.936894933228649,-0.286065964684105
"54",2900,0.980255080519133,0.945223110307987,-0.256009032635953
"55",2950,0.992039106684732,0.957449156029616,-0.258343272838167
"56",3000,0.996244083570957,0.96355036265372,-0.252545905454607
"57",3050,1.00295456096209,0.971301567115482,-0.249377605947087
"58",3100,1.0046327868963,0.972011916203074,-0.253436271434815
"59",3150,1.00172713036389,0.9694720011319,-0.251636600275947
"60",3200,0.997287935429093,0.965949072683594,-0.247050790740877
"61",3250,0.994143483748788,0.962425763053524,-0.248063274415493
"62",3300,0.995253142820482,0.965114599150458,-0.242006043360091
"63",3350,0.993047261923579,0.96306637801237,-0.241403887595006
"64",3400,0.994878647728934,0.964836373691813,-0.241768068628072
"65",3450,0.994124205614661,0.962858740047202,-0.246622403910638
"66",3500,0.994457304411877,0.962860930188553,-0.248166436908898
