"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.890961913889937,0.871557359188788,-0.160326642614516
"2",300,0.905181723729831,0.887737633811462,-0.14912120723165
"3",350,0.919848845845792,0.899657818476873,-0.163081776802729
"4",400,0.925349885835975,0.912430569119735,-0.137831812976918
"5",450,0.933174040722388,0.918807092694721,-0.159704420253661
"6",500,0.908262775659681,0.893857604393035,-0.15708518438327
"7",550,0.919857183238975,0.907425879897313,-0.126350904481285
"8",600,0.90909538127189,0.893446549905475,-0.152119053752049
"9",650,0.918412108562376,0.89295380478177,-0.210473214888104
"10",700,0.90866522760787,0.888695415730936,-0.187450836399841
"11",750,0.929924112889785,0.910648300684782,-0.188354451216211
"12",800,0.914680838728463,0.886685947351154,-0.205359013009167
"13",850,0.913706640663659,0.884752899235925,-0.205167372111967
"14",900,0.930444290175132,0.90733754205247,-0.19114992570075
"15",950,0.939926741956957,0.914120697667586,-0.207449430048851
"16",1000,0.947479154809787,0.909487385521916,-0.257114683117476
"17",1050,0.933403464430881,0.909587684647935,-0.194880908025544
"18",1100,0.944859080241984,0.926761390969228,-0.172132504596495
"19",1150,0.949458941511276,0.933198656207387,-0.161388820441464
"20",1200,0.942810222772437,0.926007267896778,-0.158450401893813
"21",1250,0.930880175361576,0.912677708788311,-0.15552263504349
"22",1300,0.936769932347549,0.904665796651947,-0.23061455086187
"23",1350,0.942304364127907,0.91331557836282,-0.211432472493257
"24",1400,0.919603653450785,0.890416902296014,-0.209266833500193
"25",1450,0.924306098424388,0.904471595449815,-0.169927223603642
"26",1500,0.91969494736005,0.897179833030965,-0.189652183287272
"27",1550,0.910484196682564,0.892396674916282,-0.163201097165085
"28",1600,0.922912330664546,0.903527227328551,-0.171092740099407
"29",1650,0.926525573922348,0.90518244497285,-0.189998091879321
"30",1700,0.928917215679424,0.904281389450751,-0.207806275129526
"31",1750,0.943613549675215,0.916950110374046,-0.218031879076439
"32",1800,0.939395118932251,0.908176070973359,-0.230561924930287
"33",1850,0.949307996275624,0.924136733146628,-0.213319017888315
"34",1900,0.946290718874563,0.915246611057087,-0.23734848819923
"35",1950,0.926078345146609,0.892937616257191,-0.243707311796714
"36",2000,0.934952538886888,0.898610255891922,-0.254071181797715
"37",2050,0.966435455216458,0.932921589591894,-0.248803535002144
"38",2100,0.96792691262078,0.936162805127922,-0.242955703073909
"39",2150,0.976317735155164,0.945023978935106,-0.243045301513069
"40",2200,0.968260123324484,0.938973195817052,-0.234262855158369
"41",2250,0.936501215455664,0.907169881832149,-0.228024251987863
"42",2300,0.922603622290802,0.895116413002827,-0.218124739543178
"43",2350,0.941996992595819,0.908696867233913,-0.245426757003476
"44",2400,0.939053947221231,0.907319356740251,-0.240154472139714
"45",2450,0.962794218848872,0.930578442226516,-0.245235589410085
"46",2500,0.965768274550689,0.932188415573453,-0.250234713705198
"47",2550,0.971558066446596,0.93422504566119,-0.265021717665541
"48",2600,0.981093080994096,0.947095983564488,-0.255502521326595
"49",2650,0.9801977007093,0.947266766153435,-0.248404872213869
"50",2700,0.972675579849805,0.938111732263054,-0.254607151094478
"51",2750,0.971337565991735,0.935173623288186,-0.259596821062954
"52",2800,0.964902296191511,0.93055799259458,-0.251371180501806
"53",2850,0.951162051930229,0.918938494624131,-0.236266526412852
"54",2900,0.956336060881636,0.919438886800951,-0.256803260335937
"55",2950,0.973898559170176,0.939071461863919,-0.252575710550144
"56",3000,0.991460818421404,0.955533628453395,-0.262438731023552
"57",3050,0.992376262532425,0.957458271424668,-0.258566933035054
"58",3100,0.994256431908938,0.960847916976322,-0.253979591205278
"59",3150,0.988517810821838,0.95552449692327,-0.25198194524136
"60",3200,0.98712392219425,0.955012683636137,-0.24832006433575
"61",3250,0.994467224374761,0.962468798395228,-0.249795081317707
"62",3300,0.995320410255168,0.963171483735201,-0.250505837526117
"63",3350,0.99328590170764,0.962482130297379,-0.245003848775724
"64",3400,0.998220651466927,0.966052367147123,-0.250913321812583
"65",3450,1.00028919243161,0.966306862611083,-0.257823823287286
"66",3500,0.997856488793212,0.963781888616563,-0.257946726530237
