"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.914135623201227,0.900923723550642,-0.139132258790398
"2",300,0.900494186559567,0.890382129410576,-0.124868652684088
"3",350,0.886836773835666,0.87728708607007,-0.11493991507046
"4",400,0.902405362549977,0.890917932108181,-0.138529839140457
"5",450,0.919257550971116,0.909465173797001,-0.107112837929569
"6",500,0.945090402094243,0.936112433611616,-0.0948056410639063
"7",550,0.944852956866653,0.932276499819408,-0.112347795741314
"8",600,0.941953304825745,0.926115258398508,-0.157147354550662
"9",650,0.945357140147768,0.92570287003262,-0.180509508006361
"10",700,0.932843091636875,0.91372176350768,-0.176696245083135
"11",750,0.927324778832126,0.902219878898856,-0.206273172785801
"12",800,0.919765852504789,0.900068746110101,-0.171570878590773
"13",850,0.926282473330627,0.897591278520616,-0.218696621411595
"14",900,0.916914675588547,0.888649565867746,-0.209037461554057
"15",950,0.911816174430654,0.887600703940084,-0.191976345635676
"16",1000,0.918775224962945,0.897353020158843,-0.183722560099158
"17",1050,0.926413786611423,0.901953172584554,-0.202806963814134
"18",1100,0.937729811384876,0.918546937012489,-0.167470125715733
"19",1150,0.944346397921922,0.920218993775092,-0.199129866288757
"20",1200,0.954692810388537,0.923475119823258,-0.232870336085038
"21",1250,0.945642176106471,0.918119248547994,-0.223150089199515
"22",1300,0.931311202207606,0.908728346087609,-0.197114566970026
"23",1350,0.94985596009092,0.925878143423611,-0.209015954308279
"24",1400,0.960258931959272,0.937662561693317,-0.198989273836603
"25",1450,0.965727825998651,0.942863841915114,-0.200194890314539
"26",1500,0.958479551609275,0.933773610193041,-0.208063824069082
"27",1550,0.963566695252898,0.932074232547205,-0.230108972608788
"28",1600,0.932861513456858,0.903113405106746,-0.218531023570324
"29",1650,0.944540899586393,0.917109572941281,-0.217767069163892
"30",1700,0.928185137046754,0.902327264652877,-0.208663107800065
"31",1750,0.93446473162543,0.900244649980709,-0.245814979053279
"32",1800,0.937026823511444,0.903638018120741,-0.244253745950684
"33",1850,0.935371241689268,0.900921727522269,-0.244956651211916
"34",1900,0.932230467147993,0.899028397284626,-0.238928282585387
"35",1950,0.963418451613774,0.923229970305487,-0.272002183740619
"36",2000,0.96169561906422,0.924299350628734,-0.261497417934331
"37",2050,0.962086081775423,0.925313697087461,-0.262685574790134
"38",2100,0.955294157648118,0.913941258512734,-0.275872555997249
"39",2150,0.947783107079051,0.908375095400595,-0.270006161062839
"40",2200,0.93516032794207,0.907056190707878,-0.219489712834939
"41",2250,0.930551442919942,0.909568289785359,-0.189039910925576
"42",2300,0.947039598517246,0.923606490884622,-0.196267457217565
"43",2350,0.955310946395794,0.929015031629272,-0.217965436324297
"44",2400,0.976370479376612,0.943662882100952,-0.249605896025637
"45",2450,0.971558291729302,0.939528540264371,-0.246269821357851
"46",2500,0.986823048471437,0.951206870696072,-0.26142927647627
"47",2550,0.982218113403301,0.946396562170894,-0.261617154272267
"48",2600,0.981108704642168,0.947534792828365,-0.25256792061061
"49",2650,0.981904189505669,0.950316332205004,-0.245341805843744
"50",2700,0.977946185546704,0.948284874827459,-0.236647260276369
"51",2750,0.96802749759417,0.941550514129493,-0.216425832868964
"52",2800,0.985265808184167,0.955663490246826,-0.238080203439672
"53",2850,0.987377901370416,0.95634481449149,-0.24426312111039
"54",2900,0.986537966896928,0.954926713986739,-0.243574067943661
"55",2950,0.981749117597697,0.946310994401331,-0.256555060865072
"56",3000,0.96587735471906,0.932589118067603,-0.244219911293399
"57",3050,0.966540197196458,0.931581073503675,-0.251284877667038
"58",3100,0.973635357341809,0.936462350865476,-0.264423699930369
"59",3150,0.977718110914476,0.94172151306681,-0.26028705884554
"60",3200,0.982358511776767,0.94647108671679,-0.260729895987712
"61",3250,0.988673729065593,0.952398989592287,-0.26404935067998
"62",3300,0.993700817086765,0.958007550800384,-0.262986948632396
"63",3350,0.998529722087743,0.963004156374655,-0.263497218433693
"64",3400,1.00238486810454,0.969035286029112,-0.256252615674035
"65",3450,1.00051055708079,0.968300238709274,-0.25155937005662
"66",3500,1.00338123167939,0.970532866490087,-0.254132835887306
