"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.89200440682967,0.872139181293245,-0.164472221221124
"2",300,0.899437970986002,0.875621971726909,-0.203081701800176
"3",350,0.927573984073399,0.904066527702821,-0.196117792106353
"4",400,0.923191802147508,0.904424508172695,-0.178138192367871
"5",450,0.91771666580144,0.890432672047073,-0.2158581392792
"6",500,0.930607716429289,0.902073303653851,-0.221732434444101
"7",550,0.936584924947043,0.912840503930304,-0.207257752118098
"8",600,0.944311380101017,0.915408231364685,-0.224895229003641
"9",650,0.955379242407811,0.92808942910401,-0.219128212704538
"10",700,0.949221728490893,0.929976158265164,-0.185397116611314
"11",750,0.945043671067046,0.928412017407359,-0.163496165587519
"12",800,0.918687236170185,0.903782689820347,-0.155930398314516
"13",850,0.907613955580489,0.895724585579889,-0.130448229027554
"14",900,0.921746902588953,0.905251565944717,-0.165195081260613
"15",950,0.892077335452601,0.868883409824198,-0.19543586351269
"16",1000,0.895354037565009,0.86919299028907,-0.200941915059468
"17",1050,0.91930971501033,0.891029361795203,-0.216924773379967
"18",1100,0.941117029441363,0.906171626236872,-0.25009973936602
"19",1150,0.952790265995121,0.919021465578272,-0.24473721860234
"20",1200,0.955379079865645,0.924009188154605,-0.236108863105848
"21",1250,0.953572911706938,0.926647262997231,-0.214442736975196
"22",1300,0.934162710048306,0.908883339388473,-0.199476236848668
"23",1350,0.942440653813101,0.91819946567743,-0.189227569677185
"24",1400,0.938805895737162,0.909890709009787,-0.219348394414932
"25",1450,0.958922785193734,0.927003346368435,-0.241452652130617
"26",1500,0.960709465918216,0.930463741843591,-0.230414663128193
"27",1550,0.963999890435394,0.936715121391562,-0.224187607727601
"28",1600,0.966444483985049,0.939159725968974,-0.225462665239321
"29",1650,0.962329545710412,0.933091836835457,-0.232630768647681
"30",1700,0.946595022292025,0.91272704941422,-0.24710996170921
"31",1750,0.947496644591309,0.909277834319936,-0.260829434816254
"32",1800,0.948304580205159,0.909476831309059,-0.260286706368254
"33",1850,0.930111022947737,0.897054988108194,-0.234135692451054
"34",1900,0.925755009574252,0.8899385364452,-0.240406002211773
"35",1950,0.951713450182252,0.911892015428778,-0.262440698965963
"36",2000,0.969191091217295,0.929910513326053,-0.26537418313315
"37",2050,0.968976615248885,0.933940563819634,-0.252414870412238
"38",2100,0.973921120975136,0.942446363372958,-0.24185677192619
"39",2150,0.979902202919519,0.950645898985648,-0.233448417770157
"40",2200,0.974322666225216,0.946250945876056,-0.230336637753444
"41",2250,0.967312015875851,0.937391522551241,-0.234069925862812
"42",2300,0.968165140290259,0.940153883608089,-0.226386637152528
"43",2350,0.971082991404263,0.938888888236402,-0.244068867571586
"44",2400,0.983513991170067,0.949676819955995,-0.251979700601339
"45",2450,0.989214456107959,0.953859715314328,-0.260277167102276
"46",2500,0.998406623057675,0.965739393172232,-0.25085759258752
"47",2550,0.988814110076438,0.956362720518111,-0.249241585825269
"48",2600,0.977514925802817,0.947463963224472,-0.237766418333275
"49",2650,0.988261477935071,0.957203338241444,-0.244761422825831
"50",2700,0.987863247137863,0.955670170640663,-0.24921217315017
"51",2750,0.991630330652029,0.959201797740307,-0.250763196560459
"52",2800,0.989043041949102,0.956206535400897,-0.252192668015603
"53",2850,0.985263398833917,0.952751220338366,-0.24958658320763
"54",2900,0.978443394423394,0.944115857436975,-0.255391922619181
"55",2950,0.981745158430453,0.948318673133197,-0.252995512287209
"56",3000,0.987012390409293,0.951459979847248,-0.262043721155999
"57",3050,0.998002310536598,0.962116291812508,-0.264899450453883
"58",3100,1.00145862209513,0.965464013417088,-0.265839710008733
"59",3150,1.00052897027002,0.965831601690438,-0.260882504244426
"60",3200,0.996241503476979,0.961997564274069,-0.258505608746914
"61",3250,0.995068690128752,0.961076818143655,-0.257320663689666
"62",3300,0.995013648968497,0.961325862722438,-0.25620940189403
"63",3350,0.992664300639722,0.959895135286657,-0.251937587177694
"64",3400,0.993197029425467,0.961018608120077,-0.249794428426516
"65",3450,0.998939262971652,0.965813048357896,-0.254249994006787
"66",3500,1.0020511225603,0.969186174974952,-0.253938323320319
