"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.55132389554214,0.538092066886709,-0.0508384902597488
"2",300,0.539280685646609,0.523408992035471,-0.0578882069859578
"3",350,0.548361191705992,0.532430301782749,-0.0586937777289745
"4",400,0.541035661351236,0.523812916048392,-0.0645337754294822
"5",450,0.549919952713015,0.529535108525221,-0.0743121080250353
"6",500,0.549313543803766,0.528979084413994,-0.0711045227264038
"7",550,0.546682651899484,0.524987854374267,-0.0758919163135312
"8",600,0.534083905494452,0.516828906178698,-0.0640702295066838
"9",650,0.540414297730226,0.525681379110176,-0.0590642652828259
"10",700,0.549176722404299,0.528761016015747,-0.0768782342938795
"11",750,0.555354757378386,0.536255770281224,-0.0755878693834833
"12",800,0.562571372833772,0.543985914903753,-0.0668537976800671
"13",850,0.550036699578898,0.530394206319975,-0.0713520265463561
"14",900,0.552183979881203,0.530521704224027,-0.0779302930496217
"15",950,0.545738685957062,0.524655349739667,-0.0729103596494047
"16",1000,0.5451370987295,0.524779341291615,-0.0732485170966895
"17",1050,0.551374993091423,0.527800973370424,-0.0803318922371211
"18",1100,0.554788129723537,0.532950065185576,-0.0751403043975312
"19",1150,0.539594538557304,0.51820024015786,-0.0795204299684461
"20",1200,0.550595071253194,0.526876477960976,-0.0884141143111132
"21",1250,0.536347728863823,0.511463498671708,-0.0890275848397925
"22",1300,0.539997742937889,0.516012807192504,-0.0874002209171793
"23",1350,0.551921293005079,0.5286822495039,-0.0812779155166475
"24",1400,0.545966837066989,0.529049691997356,-0.0661815534813379
"25",1450,0.559824877836499,0.543301882008231,-0.0630136775297908
"26",1500,0.54908324504903,0.532081704545124,-0.0673672080463435
"27",1550,0.554522049195109,0.533713530861149,-0.078796079863456
"28",1600,0.551328819169808,0.531132148501158,-0.0778273460973535
"29",1650,0.553533591127933,0.533197512099563,-0.0799631826601998
"30",1700,0.557486977254524,0.540323785279925,-0.0667056522718846
"31",1750,0.559999215774838,0.542399991488103,-0.0682779883909475
"32",1800,0.556102551625109,0.536203674326127,-0.0774918995546254
"33",1850,0.571821253772546,0.554716082867078,-0.0684795863683062
"34",1900,0.562320058296652,0.544831061053315,-0.0704697885957148
"35",1950,0.563521770191534,0.544470204736714,-0.0727062316907289
"36",2000,0.562974125806713,0.546766784008463,-0.0682240356911758
"37",2050,0.563987348144006,0.54615049295406,-0.0694945256663156
"38",2100,0.555666873689592,0.538087227263425,-0.0683413003819878
"39",2150,0.551421150178697,0.533699080934087,-0.0728329185156525
"40",2200,0.545604461589238,0.524784399161726,-0.0828688561656027
"41",2250,0.550337226040482,0.52864254544697,-0.0841639813494184
"42",2300,0.550246172537857,0.528325091567524,-0.0884298697596127
"43",2350,0.568375032342553,0.546108097380602,-0.0866088403923133
"44",2400,0.563621972897348,0.544893590218752,-0.0789501591588161
"45",2450,0.572181979951704,0.554562131955703,-0.072713331440788
"46",2500,0.581671697905133,0.565145998052662,-0.0622516157123786
"47",2550,0.57042235987708,0.55131614869424,-0.0761999915049565
"48",2600,0.582614551866216,0.564786027591437,-0.0701862675267571
