"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.61398917248342,0.596974452212237,-0.0628935102681426
"2",300,0.592405285537841,0.578402065739357,-0.0585491491772612
"3",350,0.595562754743014,0.583608693506329,-0.0483121076125253
"4",400,0.594137752194849,0.580456930103023,-0.0577554247859671
"5",450,0.596924899970354,0.58248998907017,-0.0605765314938576
"6",500,0.598462979390158,0.587016328506792,-0.0509750956765196
"7",550,0.613123830161257,0.604007750752899,-0.0437736034584498
"8",600,0.619044506966908,0.610261242905692,-0.0386468311437902
"9",650,0.619104006268265,0.60675289880919,-0.0506715866100879
"10",700,0.619340958679318,0.60854317303085,-0.0479660486660443
"11",750,0.600371176416673,0.586953024597708,-0.0592408996326133
"12",800,0.59957777423204,0.585955467632834,-0.0581463916701347
"13",850,0.601431323141015,0.588825718221977,-0.0560745176422633
"14",900,0.598773712246159,0.586115126860688,-0.0550898970496444
"15",950,0.606751829691153,0.592231287806451,-0.0607274668569954
"16",1000,0.60323263197396,0.588494960684949,-0.0627090186984393
"17",1050,0.606744058540883,0.593915228402173,-0.0554848239436926
"18",1100,0.625455493771475,0.614895148491069,-0.0442504434022324
"19",1150,0.633477864685581,0.625252723189541,-0.0339180022787962
"20",1200,0.616071880941108,0.607493979857341,-0.0406522113812524
"21",1250,0.605371282359854,0.596777522918213,-0.0428688509067724
"22",1300,0.605516606434609,0.594734744203726,-0.050582213277188
"23",1350,0.593632876062886,0.578658244121218,-0.0657667530288627
"24",1400,0.594251974283185,0.580918964476064,-0.0617982819344554
"25",1450,0.602524344405237,0.590719862478592,-0.0571773254384294
"26",1500,0.606811192899024,0.5961794415261,-0.048627723420071
"27",1550,0.615745484240158,0.605561072802178,-0.0468238431630652
"28",1600,0.613393457553583,0.601744522813645,-0.053083421943666
"29",1650,0.610741473055252,0.598169607059062,-0.0607856047290693
"30",1700,0.62765387693675,0.616878251462736,-0.0482289822300932
"31",1750,0.625780991110544,0.61385266674181,-0.0512791247494743
"32",1800,0.621631612888562,0.610674561460178,-0.0500671076805294
"33",1850,0.618379571497027,0.607696350168617,-0.0499679270738825
"34",1900,0.613542562986367,0.600742123461632,-0.0563015950198341
"35",1950,0.619690732844271,0.610038739239666,-0.0449224986868937
"36",2000,0.619709704339162,0.609900184394049,-0.044574803945979
"37",2050,0.61258343747578,0.598721063611272,-0.0634029876736959
"38",2100,0.603846409414669,0.591313114098655,-0.0628816358768439
"39",2150,0.600060773231986,0.585771568896351,-0.0695577681161553
"40",2200,0.615973481593392,0.60301173632358,-0.0591406042893388
"41",2250,0.621639042175669,0.609317943252243,-0.0582797164742801
"42",2300,0.63139576962759,0.618523935939999,-0.0610130831309438
"43",2350,0.630563391989429,0.619986577453472,-0.048667224813319
"44",2400,0.62817507904102,0.61544205716795,-0.056237610838999
"45",2450,0.617066006582179,0.605368757021898,-0.0545134732949523
"46",2500,0.626616945820991,0.615307893378366,-0.0494492995658725
"47",2550,0.622907964584347,0.610252137397796,-0.055833247332008
"48",2600,0.630747800107679,0.619358850082161,-0.0498174093830029
"49",2650,0.632945373468887,0.621792785514392,-0.0494679068624284
"50",2700,0.630281708437256,0.619906429558397,-0.0491093303941946
"51",2750,0.627036949736901,0.614191267509275,-0.0596625755318631
"52",2800,0.622256249252967,0.609368453813642,-0.0623357011986263
"53",2850,0.614592250549451,0.603724376231888,-0.0564932528383761
"54",2900,0.613492956071654,0.602942394728282,-0.0532917346431531
"55",2950,0.611160172443848,0.597590389865789,-0.0668318971979502
"56",3000,0.621717415669054,0.608159316992782,-0.0632953706858146
"57",3050,0.631789430252821,0.61770349818496,-0.0663876966228193
"58",3100,0.628132860895881,0.614561806885615,-0.0662625561108396
"59",3150,0.635045417875377,0.623991841732749,-0.0571260230722885
"60",3200,0.638679556732611,0.62903044349687,-0.0523864378746818
"61",3250,0.637789264120325,0.627444384869828,-0.0524986749253052
"62",3300,0.633193558365978,0.621727599483256,-0.0575124105763296
"63",3350,0.620870216009692,0.607751377731228,-0.0655306108541593
"64",3400,0.622963092436969,0.608751390651335,-0.0722054714689871
"65",3450,0.622778237963167,0.608502263735089,-0.0727594066301988
"66",3500,0.631762995625204,0.615537169466904,-0.0776377411977004
"67",3550,0.639609712376365,0.625371129543405,-0.0715387444713831
"68",3600,0.631157378981054,0.619677002512663,-0.0615832333642254
"69",3650,0.629994628770248,0.619221972679711,-0.0584823727150629
"70",3700,0.643667734498219,0.63302019904306,-0.0562959014922003
"71",3750,0.63496179283869,0.621068024004922,-0.068056587990979
"72",3800,0.646809530545566,0.632125712784471,-0.0684876302962806
"73",3850,0.645721868564175,0.633396499756939,-0.0591613250273506
"74",3900,0.642640854164023,0.632965981399923,-0.0521325046971359
"75",3950,0.646748638539344,0.634846903124451,-0.0612607582685151
"76",4000,0.640122231548604,0.626683888926088,-0.0687719280560761
"77",4050,0.631041571509594,0.61663091563906,-0.0738734715664669
"78",4100,0.633053331329971,0.617375551820864,-0.0762287828110355
"79",4150,0.645497391039948,0.627374612561122,-0.0813939466540746
"80",4200,0.656219379092496,0.641587459549801,-0.0697689923230805
"81",4250,0.635937912223328,0.624331819579095,-0.0643926161216966
"82",4300,0.640669028918528,0.630544617918483,-0.060054698241154
"83",4350,0.644749342707042,0.634697308784485,-0.055953231947179
"84",4400,0.649834805428292,0.638541529124119,-0.0588512656942418
"85",4450,0.64806205465409,0.634788530197226,-0.0694813879922942
"86",4500,0.651319923488079,0.637970136471495,-0.0691806184439695
"87",4550,0.657719039009576,0.647463935447972,-0.0561839276464426
"88",4600,0.649269130246787,0.639275171928579,-0.0560358221766022
"89",4650,0.653348050855615,0.643172210470993,-0.0553824487104325
"90",4700,0.647257006427126,0.636260521532119,-0.0575356045295417
"91",4750,0.650325714582004,0.637592689279562,-0.0669623198436908
"92",4800,0.649285499730921,0.637689368235555,-0.0623759227812913
"93",4850,0.654008593038276,0.642818000821209,-0.0627420389406479
"94",4900,0.655296257366677,0.645254981685008,-0.0558004433129529
"95",4950,0.648152566289727,0.637310759694023,-0.0645100039553076
"96",5000,0.653240660645975,0.641641079696616,-0.0680166992373339
"97",5050,0.662757472053414,0.649499196554946,-0.0714266584329879
"98",5100,0.650621523485446,0.638337870252108,-0.0711905221038875
"99",5150,0.665140616547856,0.653943741730559,-0.0636655390054034
"100",5200,0.659414685385885,0.645208172355346,-0.0751522474472239
"101",5250,0.662992712540082,0.648485708580606,-0.0755030407674603
"102",5300,0.653370080719556,0.63955499621682,-0.0711716089689452
"103",5350,0.664943253971398,0.653440982120499,-0.0586894262793222
"104",5400,0.672560493034929,0.661658015179,-0.0578567262789699
"105",5450,0.672433090756539,0.663695024392671,-0.0523028174277114
"106",5500,0.674338944607066,0.664098516970914,-0.0600657675948427
"107",5550,0.673693617663583,0.658609907019329,-0.0803509793493904
"108",5600,0.665562347009251,0.651423386578226,-0.079042404574103
"109",5650,0.656979130128027,0.642092140151524,-0.0836815718660752
"110",5700,0.665320596933998,0.652954724262028,-0.0698336309253019
"111",5750,0.67451431484243,0.663908816851772,-0.0629774038954498
"112",5800,0.676215281923073,0.664888479153819,-0.0658590676022173
"113",5850,0.679764313295595,0.666541556828698,-0.0730196285864143
"114",5900,0.678273632092236,0.668193719130104,-0.0611953671769645
"115",5950,0.697971070353097,0.686678786564695,-0.0607606235747277
"116",6000,0.690512627295914,0.678581014690421,-0.0643629503349029
"117",6050,0.690844598217282,0.678607514897201,-0.0688468350883985
"118",6100,0.694873717519157,0.682920243047024,-0.0643658211232792
"119",6150,0.68028427972713,0.668851876942315,-0.0732547384138386
"120",6200,0.68075958410844,0.667047375162497,-0.0852050607437552
"121",6250,0.689993522252932,0.676087871483181,-0.0832901362555142
"122",6300,0.688579292966847,0.674398923835172,-0.0798611350240925
"123",6350,0.691609577959304,0.67804370439375,-0.0765764988818949
"124",6400,0.692078179283694,0.679644523117431,-0.0711017268131793
"125",6450,0.703407535205056,0.692638022291463,-0.0611314989784096
"126",6500,0.701287182318572,0.692144255968148,-0.0573395462659885
"127",6550,0.702964415678274,0.691371056954991,-0.0675890354828241
"128",6600,0.707467836711406,0.695114466350954,-0.0712204152994157
"129",6650,0.723120100143464,0.710580339433427,-0.0647904745842476
"130",6700,0.727156231734811,0.716950777054808,-0.0553181931704332
"131",6750,0.732542589629072,0.723407237719465,-0.0511694457550603
"132",6800,0.723873576985315,0.716165769311917,-0.0492542943729322
"133",6850,0.713108843333533,0.705203292190187,-0.0558966269448047
"134",6900,0.714172077106453,0.70630535315629,-0.0542638042246605
"135",6950,0.714438584292405,0.706122127912111,-0.0566315848406794
"136",7000,0.710221230394795,0.701487781785419,-0.0626971577867008
"137",7050,0.701129865355959,0.691995333264649,-0.0651847925185646
"138",7100,0.719588353926831,0.710091511034032,-0.0608095058145759
"139",7150,0.724515028556581,0.715850820771973,-0.0555590537015275
"140",7200,0.737508778848684,0.731354898144819,-0.0431994192227347
"141",7250,0.73769575582924,0.732048025822642,-0.0392199844461415
"142",7300,0.731022955912418,0.723951069131152,-0.0478046865893226
