"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.483604406906606,0.4553318986896,-0.0877817762891512
"2",300,0.476292356468439,0.451909221627969,-0.0794868915967653
"3",350,0.487902736909875,0.4659555410561,-0.0736711937180041
"4",400,0.483303920793648,0.459759364809533,-0.0772893404685705
"5",450,0.491181029536499,0.468772424890006,-0.069519678349605
"6",500,0.505557783686402,0.483113185238089,-0.0689613616195432
"7",550,0.506907478922021,0.485302499361607,-0.0698251044731724
"8",600,0.499561128493997,0.473805316950285,-0.078530057066635
"9",650,0.498396043443571,0.473579221253857,-0.0788289709410262
"10",700,0.497077822633844,0.465904264699677,-0.0957993218719507
"11",750,0.495290001669132,0.465106763289805,-0.0924135025976955
"12",800,0.495641480809801,0.467044261082881,-0.0923078274624904
"13",850,0.49828123283406,0.473352652028409,-0.0795647659158258
"14",900,0.495865036383057,0.473145813047627,-0.0723239542834959
"15",950,0.505548206125919,0.478267328859465,-0.08569554392407
"16",1000,0.499385676120572,0.472508485623648,-0.0864654702944067
"17",1050,0.498813381510918,0.473216274058103,-0.0817502101600036
"18",1100,0.503564161215653,0.477276205135589,-0.0816468922192061
"19",1150,0.50464447282992,0.482331537157447,-0.0715537533333316
"20",1200,0.51335739226727,0.491852886252493,-0.0666152164676342
"21",1250,0.504869239634017,0.484004210042894,-0.0689720870193385
"22",1300,0.505093974170046,0.484734236833772,-0.0701344342356182
"23",1350,0.504228680937908,0.484162981004949,-0.0714684180063668
"24",1400,0.520527727439333,0.49750291525704,-0.0743359245999347
"25",1450,0.5090003622967,0.487365191771649,-0.0732700584312796
"26",1500,0.506447200451042,0.480889370705795,-0.0813916843656727
"27",1550,0.500663084780736,0.478085158629147,-0.0780120226938317
"28",1600,0.504175360876137,0.480102546937822,-0.0809428627581888
"29",1650,0.504512935186706,0.482604313957407,-0.0755683646901433
"30",1700,0.512151911761905,0.48608653561904,-0.0901032991119683
"31",1750,0.515864324479698,0.490884761397138,-0.0829297901672248
"32",1800,0.499362698571813,0.473150620758617,-0.0896943407809306
"33",1850,0.509280437386479,0.482653941703107,-0.089181177575279
"34",1900,0.496894052113759,0.472219331271148,-0.0863098779422336
"35",1950,0.502954228789378,0.474939384403566,-0.0976583774699385
"36",2000,0.505066787550496,0.482243887892087,-0.0828980345785263
"37",2050,0.506085195663764,0.479915042928259,-0.0916788928425479
"38",2100,0.50414787515671,0.482848131143868,-0.0756326045666539
"39",2150,0.517431272847474,0.494050297596891,-0.0821277038473185
"40",2200,0.509187615950029,0.488348251656213,-0.0790203927969712
"41",2250,0.522277464908404,0.498966895672383,-0.0808696636868472
"42",2300,0.523128327479825,0.499307761287223,-0.083091731553049
"43",2350,0.528461256773031,0.50174998451483,-0.0888499256056676
"44",2400,0.519860435557892,0.493723197696403,-0.093867618263418
"45",2450,0.529367385000689,0.506078610919309,-0.0813947833929263
"46",2500,0.533276379664862,0.51312362963878,-0.0723333058927931
"47",2550,0.541200129090773,0.518015653884251,-0.0741701571379512
"48",2600,0.521321208443725,0.501623866643408,-0.0704235946356433
"49",2650,0.531845656677569,0.506764459474803,-0.0832245436396375
"50",2700,0.522638537695018,0.495892217819818,-0.087899534004465
"51",2750,0.521907873108243,0.49558951502916,-0.0876759737729506
"52",2800,0.535096575670359,0.509399495486257,-0.0862840982319994
"53",2850,0.524667624038039,0.502237265037561,-0.0821149824837995
"54",2900,0.536251754801916,0.515393795822111,-0.0769693725965205
"55",2950,0.545132563956081,0.524726056717979,-0.0718932855983146
"56",3000,0.549708165233668,0.532647055012157,-0.06090474685872
"57",3050,0.533457219049673,0.517765931975234,-0.0615991386720146
"58",3100,0.544816898743832,0.527125522442377,-0.0617166458645659
"59",3150,0.535817793623334,0.518022119654338,-0.0664177157759263
"60",3200,0.544756650645652,0.525484868193137,-0.0696275412720127
"61",3250,0.534490506618,0.51090166407656,-0.0804344999835214
"62",3300,0.530383125817853,0.50626045695152,-0.0840382156710143
"63",3350,0.539877264343616,0.513324308873079,-0.0905449601079901
"64",3400,0.532945014564593,0.504688633263791,-0.0992396936665008
"65",3450,0.536584619800841,0.509465120413812,-0.0984474215822342
