"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.44194208104822,0.407821969539104,-0.0930053606263447
"2",300,0.445999219917819,0.412740936671087,-0.089261110703243
"3",350,0.448901428012393,0.417029066534195,-0.0810706839307442
"4",400,0.449307682963179,0.417681906802773,-0.0805253709470123
"5",450,0.452723695124061,0.41909779146394,-0.0878607100853814
"6",500,0.460086967412786,0.429432179428835,-0.0817381436581515
"7",550,0.445002280778636,0.425280137179835,-0.0604863775353799
"8",600,0.453065204430556,0.429600811682325,-0.0661817786861511
"9",650,0.462221166191752,0.433182444887373,-0.079630378020927
"10",700,0.456413917785812,0.423105853921423,-0.0880940145785084
"11",750,0.456609782710467,0.422345699573691,-0.0962239090273956
"12",800,0.461334886729637,0.426249293244371,-0.0978810353562951
"13",850,0.460799311291181,0.425908980341656,-0.0956578521447614
"14",900,0.445500366789424,0.416244108864626,-0.0864666542581931
"15",950,0.450676070546931,0.422653030633609,-0.079111033050182
"16",1000,0.44401674007195,0.414491192901233,-0.0861292483557116
"17",1050,0.45335475919967,0.422353593894971,-0.0861079988333007
"18",1100,0.460997263768706,0.430084620365238,-0.0901156932173286
"19",1150,0.450296389361859,0.42435060495865,-0.0809048735068024
"20",1200,0.456245292931396,0.430861387625691,-0.0760688267519585
"21",1250,0.476550143371243,0.450575398908597,-0.0697132112845232
"22",1300,0.47283662015544,0.445362418572806,-0.0793819714341907
"23",1350,0.479599438689181,0.457609643606248,-0.0627313123884991
"24",1400,0.466276541995479,0.444613023443622,-0.0664026322215719
"25",1450,0.466413888047156,0.445335849473404,-0.066270764304344
"26",1500,0.47081106585555,0.444962248956819,-0.0757688576287324
"27",1550,0.472952263802689,0.446704766610718,-0.0752955101574848
"28",1600,0.482237116559255,0.452863507431018,-0.0797455031460518
"29",1650,0.482131438768803,0.45248027362197,-0.0842767508239956
"30",1700,0.477005994062252,0.444857795329036,-0.0902659303306842
"31",1750,0.479736774009872,0.443132535471244,-0.0994408896908042
"32",1800,0.480555179491167,0.447865059500116,-0.0892523478426
"33",1850,0.471988332797352,0.442196681931429,-0.0841294558803584
"34",1900,0.479637712527536,0.44591485270416,-0.0963359073969202
"35",1950,0.476839009544589,0.449784590052593,-0.0818457545218394
"36",2000,0.47855417650078,0.450213773979889,-0.0832637858595494
"37",2050,0.482774746690475,0.456282597670531,-0.0794683686893418
"38",2100,0.488606006101657,0.457519900409627,-0.0862798499953387
"39",2150,0.504244280388252,0.474528910182955,-0.080487662486002
"40",2200,0.481484656672396,0.451340925487675,-0.0845872778297482
"41",2250,0.478857269204746,0.448872074731629,-0.0876384966519446
"42",2300,0.486408180471361,0.456948140163522,-0.0861291988573496
"43",2350,0.495465312280144,0.46940573456117,-0.0732595143480383
"44",2400,0.483925578121716,0.459923549642758,-0.0744561367882069
"45",2450,0.482054669617099,0.455657778041624,-0.0804837742298768
"46",2500,0.494315634174455,0.470214644284911,-0.0757410673247148
"47",2550,0.507084571187648,0.484798745123303,-0.0648981913065191
"48",2600,0.483255656763999,0.460793945757913,-0.0731015274076946
"49",2650,0.476832166584611,0.452034573610838,-0.0823822928385459
"50",2700,0.484743007920032,0.45660503940396,-0.0851394620055545
"51",2750,0.488014747652323,0.460702083551774,-0.0868774118509206
"52",2800,0.482497175906635,0.45253666397362,-0.0946871613134509
"53",2850,0.491645283255208,0.465919865273935,-0.0801852713523257
"54",2900,0.497182257734288,0.47294460531645,-0.076743969285259
"55",2950,0.498238113813583,0.477115435030486,-0.0719581996166868
"56",3000,0.493390094338955,0.471842330768983,-0.0705158791540702
"57",3050,0.486350537260745,0.459607609640186,-0.0891172333194158
"58",3100,0.500231421604257,0.476026980588374,-0.0748262239584745
"59",3150,0.502184473061591,0.478607996209982,-0.075232810665197
"60",3200,0.48909827587495,0.471947121390579,-0.063066659303192
"61",3250,0.496175212197836,0.474462496028348,-0.0759681360194901
"62",3300,0.494745639930769,0.473168233202529,-0.072518403180715
"63",3350,0.495398936252004,0.476870137360162,-0.0658426026935169
"64",3400,0.522482104555103,0.504250067791694,-0.0619126749962036
"65",3450,0.519281969660899,0.500007187344388,-0.0664287208688089
"66",3500,0.510526471550215,0.487991093078244,-0.0764584546980759
"67",3550,0.509060533445244,0.485625228126407,-0.0773700810083397
"68",3600,0.503136748393736,0.485174696008852,-0.0623587681648587
"69",3650,0.524293006328109,0.504105716205037,-0.0684579899253844
"70",3700,0.527638236799032,0.507148212384419,-0.0636386537823559
"71",3750,0.534904040204836,0.516578367394884,-0.0624881463283556
"72",3800,0.530326036983863,0.511598221732581,-0.0647224298591201
"73",3850,0.530442491816274,0.511413683629041,-0.0656672214080809
"74",3900,0.525616595103258,0.508610034756845,-0.0582076969644608
"75",3950,0.523420579912789,0.506224602017196,-0.0584105490150943
"76",4000,0.53512973950264,0.513272214788702,-0.0716402547473653
"77",4050,0.533051665756031,0.517000269022242,-0.057717794213627
"78",4100,0.553209358915266,0.541397229832219,-0.046579127424184
"79",4150,0.553082522016463,0.537929162003101,-0.0580423028163218
"80",4200,0.55516290677139,0.540059131775392,-0.0523973788467007
"81",4250,0.545904073100783,0.532696653693946,-0.0503735107997881
"82",4300,0.541796686796157,0.528033256905844,-0.049584789555483
