"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.688781503045498,0.683531518908822,-0.025804566062249
"2",300,0.683107297405035,0.678039140701911,-0.0259121856286437
"3",350,0.679380372829765,0.673405847104731,-0.0281796993239849
"4",400,0.685960385529511,0.679916552338795,-0.0274889494184839
"5",450,0.686640458378826,0.681597689681431,-0.0262963108998263
"6",500,0.687006672050427,0.683331508943755,-0.0202278201801916
"7",550,0.695930482825311,0.690735753972035,-0.0222905631540606
"8",600,0.688066227372992,0.684072862822837,-0.0209213074000893
"9",650,0.691122854988322,0.684440893480824,-0.0293447255371012
"10",700,0.694496972980109,0.688981835914368,-0.0268053143736289
"11",750,0.684988519870029,0.678327437019776,-0.0317648212805046
"12",800,0.681143389763991,0.674996130975498,-0.0283081419077181
"13",850,0.699989850290424,0.694609711665199,-0.0242925138539639
"14",900,0.683403387796437,0.67788662889059,-0.0261314351925719
"15",950,0.677701586180135,0.670827812508678,-0.0345399940106181
"16",1000,0.680392308532698,0.673960049086402,-0.0311841045643294
"17",1050,0.681732051201782,0.675825026177539,-0.0320261921702637
"18",1100,0.667612369575971,0.660699712539543,-0.0368742454405511
"19",1150,0.671117770315774,0.66479076124345,-0.0327790970964214
"20",1200,0.663339547529187,0.656273664351092,-0.0399949477891399
"21",1250,0.670208116800158,0.663461167818959,-0.0361566699458375
"22",1300,0.672895254017861,0.665029700395316,-0.0388951734687511
"23",1350,0.674161863677366,0.664704541721132,-0.047669918490265
"24",1400,0.683338217301379,0.675592462134405,-0.0397811577487073
"25",1450,0.683068221426329,0.674950054394353,-0.0430909019092603
"26",1500,0.691977112107659,0.685181460670495,-0.0361896491200372
"27",1550,0.699755733426979,0.694439306324921,-0.0263934368671923
"28",1600,0.69432869885732,0.689793836007019,-0.0237272682754792
"29",1650,0.693859265815423,0.68990258676767,-0.0214730214634073
"30",1700,0.695267051734881,0.69134769430937,-0.0213521800022429
"31",1750,0.690614504117307,0.685648735154638,-0.0275304298808525
"32",1800,0.687575154469571,0.681727450438706,-0.0321371411821907
"33",1850,0.692947716170487,0.685269066320922,-0.0366066581367711
"34",1900,0.689193565773945,0.68165458318203,-0.0397965158696915
"35",1950,0.692371829393729,0.685424753188235,-0.0376657122240744
"36",2000,0.6929155397862,0.686432423116743,-0.0352789976422875
"37",2050,0.690076098357679,0.681544983278672,-0.0427535164277909
"38",2100,0.676656919492467,0.667950880788685,-0.046611512116923
"39",2150,0.682036257861331,0.675173318842317,-0.0361114361385281
