"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.409601375145344,0.374605300619218,-0.0854496530577453
"2",300,0.420078875350506,0.384763540429481,-0.0811061022583216
"3",350,0.433822794984428,0.398005931719538,-0.0806555380185932
"4",400,0.430397863050917,0.396279009592376,-0.0796890445561877
"5",450,0.431805273177354,0.397621400976259,-0.0785921375505431
"6",500,0.429964662854334,0.397866214529727,-0.0763170417047813
"7",550,0.424368224773918,0.395547673905723,-0.0662164661596957
"8",600,0.418138290618498,0.387172096891543,-0.0754057480672725
"9",650,0.405830724950366,0.378067802258832,-0.0720656864746616
"10",700,0.407724416406668,0.370794406259412,-0.0887967873060223
"11",750,0.437777935419,0.398964834086691,-0.0880106408413083
"12",800,0.444299368140722,0.414978585483117,-0.0689546795802793
"13",850,0.433095269239009,0.414772079662135,-0.0498968195049789
"14",900,0.436466351546545,0.410547335502318,-0.0659961660316237
"15",950,0.434325825697034,0.405724777404943,-0.070304705931106
"16",1000,0.420012958731486,0.38787735941395,-0.0788056308565524
"17",1050,0.428441969929278,0.397304673271555,-0.0777258784468186
"18",1100,0.432764290079373,0.403742535977067,-0.0731268961946992
"19",1150,0.430615854648579,0.402309591726638,-0.0713444623655398
"20",1200,0.434696736525059,0.402312803030276,-0.0789477385201265
"21",1250,0.440012383227188,0.407231857752477,-0.0780695824634129
"22",1300,0.429725171738075,0.399690611875166,-0.0738669198856977
"23",1350,0.431639689891967,0.400458889248231,-0.0778730267046648
"24",1400,0.439912291604538,0.413457263150301,-0.068832194735358
"25",1450,0.432764065884368,0.406285977926993,-0.0689725838516227
"26",1500,0.448908603258343,0.413321873846329,-0.0857268652225599
"27",1550,0.449785587281909,0.417928037272385,-0.0789208300381747
"28",1600,0.444773525543195,0.412422691046903,-0.0799954984582765
"29",1650,0.439944234004587,0.40737795945004,-0.0788131030082627
"30",1700,0.447925167775346,0.41900315946473,-0.0715548944040431
"31",1750,0.446072667746062,0.416967405386437,-0.0713735293011874
"32",1800,0.439057125760832,0.411029498783545,-0.0702123696161164
"33",1850,0.457520148651063,0.43134782495773,-0.067996884802117
"34",1900,0.463406489965796,0.436121139718591,-0.0673434129186012
"35",1950,0.469434974533844,0.445759766416036,-0.0631332149684656
"36",2000,0.462734003594198,0.439607042793541,-0.0608601341648977
"37",2050,0.44789969058829,0.425722515084167,-0.0596718712800733
"38",2100,0.453922558809513,0.426043455259762,-0.0659465689111176
"39",2150,0.453041729870514,0.423742083048473,-0.0795327822765339
"40",2200,0.457307691967417,0.425611383476916,-0.0838133991996021
"41",2250,0.465653554799317,0.437154536255388,-0.075218332949573
"42",2300,0.451000640303803,0.423176238404405,-0.0775439279803806
"43",2350,0.463648105794348,0.440219085197055,-0.0642463371743796
"44",2400,0.462454556921025,0.435336332878537,-0.0758272821575537
"45",2450,0.470918638047377,0.444267864026454,-0.0713721893300855
"46",2500,0.475679687537734,0.451297663847904,-0.0646918869050374
"47",2550,0.463225120744855,0.442501810458806,-0.0600921126836772
"48",2600,0.459403788112104,0.431647906435795,-0.0722819929562235
"49",2650,0.461471460248792,0.429683749007434,-0.080450650490823
"50",2700,0.463370299858006,0.437232782268818,-0.0727733837601758
"51",2750,0.453595014898282,0.426862153025109,-0.0740659763694307
"52",2800,0.466639161691931,0.439435462902426,-0.0744385014021988
"53",2850,0.46421023669258,0.441038712774814,-0.0633636712216877
"54",2900,0.468818784448497,0.447054400325499,-0.0624582039860971
"55",2950,0.477299319594401,0.461267269850244,-0.0486681113559466
"56",3000,0.487961868833184,0.465709430572614,-0.0562700706611215
"57",3050,0.475252284007698,0.455137471946027,-0.0574376355624457
"58",3100,0.470997153445083,0.449572049673129,-0.0619006047019797
"59",3150,0.462373156448669,0.436236936477409,-0.0780541464443824
"60",3200,0.472721315203196,0.446760551364556,-0.0763098642550447
"61",3250,0.481279404655073,0.45821934410084,-0.0687540231482664
"62",3300,0.481247075361866,0.459920628735173,-0.0606471690018418
"63",3350,0.497105861567963,0.477351930040086,-0.0587913950016262
"64",3400,0.50273586438297,0.481468284907616,-0.0600182968525545
"65",3450,0.510071910720772,0.491507220145893,-0.0530181955814391
"66",3500,0.498251177095103,0.479563520332396,-0.0537847337481144
"67",3550,0.506163375264664,0.48739134524559,-0.050864489748955
"68",3600,0.510433945940262,0.490926550461326,-0.0554484824295438
"69",3650,0.502627577580391,0.477975193083296,-0.0680826670073252
"70",3700,0.494794955227346,0.468532751701056,-0.0731018680029705
