"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.788356328146916,0.786664574455069,-0.00775611092169508
"2",300,0.785658571494687,0.784035640811693,-0.00889411235024959
"3",350,0.782717630441469,0.781279644603709,-0.00755796525203685
"4",400,0.767214479321756,0.765926318251814,-0.00811556099875567
"5",450,0.774495145861494,0.772879246297075,-0.00938559237011964
"6",500,0.774963348397986,0.773652969840791,-0.00827168203859648
"7",550,0.780481669640616,0.779058600758752,-0.00863594113800668
"8",600,0.781099957051831,0.779900664404338,-0.00722777813544969
"9",650,0.778618513428516,0.776939766947625,-0.00826250370299182
"10",700,0.77869539515554,0.777178364573151,-0.00933200537069059
"11",750,0.780357247993467,0.778955304925861,-0.00848955432142454
"12",800,0.785104749596501,0.784006714031053,-0.00662316333767348
"13",850,0.778369257240249,0.776735387780586,-0.0104194336157761
"14",900,0.776194125824716,0.774597151857923,-0.0100757541914538
"15",950,0.776749728770909,0.776037999510157,-0.00605639303598434
"16",1000,0.768811290562879,0.76697162681492,-0.0115508400735191
"17",1050,0.756683827359948,0.753845748493265,-0.0167896157995726
"18",1100,0.763530403636937,0.761575946231778,-0.0134479541482387
"19",1150,0.771008285749991,0.769292226366565,-0.0109590084804921
"20",1200,0.775651774908545,0.773431261151853,-0.0132437284203589
"21",1250,0.774980983820765,0.773808311684121,-0.00770568639670429
"22",1300,0.783310018818957,0.781912084708035,-0.00983587135947762
"23",1350,0.778757100625482,0.777311879617519,-0.00900627045142485
"24",1400,0.783278842263736,0.782603221283955,-0.00496004241655411
"25",1450,0.783053900452508,0.782133986139599,-0.00603710218620669
"26",1500,0.778712004771425,0.777174404948618,-0.00901344702059042
"27",1550,0.777838641186373,0.776557008350039,-0.00728137434626568
"28",1600,0.780345432091954,0.778931932870769,-0.00992239767503443
"29",1650,0.790965674274249,0.790159556412191,-0.00460995212615936
"30",1700,0.79134311065468,0.789797686356946,-0.00982985802475788
"31",1750,0.782371868697107,0.77983511824993,-0.0160143547219627
"32",1800,0.778740886187407,0.776435461220635,-0.0124893425683467
"33",1850,0.777135032660827,0.774115568525169,-0.017064800327457
"34",1900,0.771023333825573,0.769451772753504,-0.0103464022375905
"35",1950,0.777221533054282,0.776226063235077,-0.00848182074150106
"36",2000,0.78271819604955,0.781021849132515,-0.0113329679324587
"37",2050,0.773014155108159,0.770685328613821,-0.0135276271796751
"38",2100,0.762822852257701,0.759474291326476,-0.0176257263275078
"39",2150,0.765433468256139,0.763148724503681,-0.0141109684192701
"40",2200,0.770297648975051,0.768056873610039,-0.0131145991929487
"41",2250,0.768521169893473,0.766395085878885,-0.0138120851735152
"42",2300,0.776449506301898,0.774395630208677,-0.0132440517022234
"43",2350,0.776684881199287,0.774224635234283,-0.013816944663904
"44",2400,0.776381703471671,0.773174027323708,-0.0165390723575319
"45",2450,0.770184497021877,0.767972322220577,-0.0123959206785508
"46",2500,0.762812848367958,0.759862209622878,-0.01938968337599
"47",2550,0.762636879321364,0.759962565625894,-0.0184345049494443
"48",2600,0.763077031164249,0.761219488235607,-0.0144195051735632
"49",2650,0.771367737349099,0.76818157370207,-0.0183057087943087
"50",2700,0.775937576888732,0.773640373544782,-0.0140715598553853
"51",2750,0.779296911142012,0.777305265859607,-0.0116724159847537
"52",2800,0.785024520561701,0.78288211926663,-0.0115287578494654
"53",2850,0.782422775995449,0.780096348338034,-0.0147903501890865
"54",2900,0.785853804928404,0.784211162027185,-0.0101615525230044
"55",2950,0.777204926558745,0.775130183234134,-0.0146558731249368
"56",3000,0.780726016000714,0.777675955643411,-0.0193449792422547
"57",3050,0.781427971811197,0.77848039060713,-0.018856916465332
"58",3100,0.782692705140485,0.77902299035961,-0.0209774773915044
"59",3150,0.783348455938413,0.781598736556214,-0.0121423197134228
"60",3200,0.792268909235235,0.790223848839389,-0.0114014581166079
"61",3250,0.781184818978602,0.778414089263503,-0.0186930915420388
"62",3300,0.779066462866404,0.776809569593197,-0.0166542397355702
"63",3350,0.782921003571728,0.779869267803112,-0.0210330680438412
"64",3400,0.781661810223435,0.77917510611249,-0.0162611571522002
"65",3450,0.78055123600234,0.778020947025297,-0.0187146835369223
"66",3500,0.780599131068146,0.777034529256869,-0.0246137765490174
"67",3550,0.773411444451287,0.770044249815823,-0.0228297076276571
"68",3600,0.769807661625777,0.766681979427928,-0.0234188284183811
"69",3650,0.777707226894526,0.774200059358506,-0.0219147172115414
"70",3700,0.782240531928593,0.777941414196483,-0.0251944150704445
