"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.388597799178777,0.356424000265782,-0.0628450138592321
"2",300,0.395172926785763,0.357440082722593,-0.0752012444388221
"3",350,0.394040772244431,0.359907330799538,-0.0690902787516226
"4",400,0.394861629211145,0.357745090200638,-0.0756360143063151
"5",450,0.391171138321016,0.355153949888787,-0.0729558823731575
"6",500,0.392516912910837,0.352548796601642,-0.0720249886519425
"7",550,0.389161079533262,0.364473504392551,-0.0565409482869864
"8",600,0.404602066925629,0.381336671929084,-0.053034979045603
"9",650,0.410732630753591,0.387108074194632,-0.0517039981992689
"10",700,0.398439566243859,0.377440130677537,-0.050122923674226
"11",750,0.389251177492988,0.36227590659469,-0.058891309381779
"12",800,0.402727079351594,0.374118536959532,-0.059225357625468
"13",850,0.390540622071681,0.353563247333978,-0.0773786078581415
"14",900,0.378828036429224,0.341605833020912,-0.0828949122086062
"15",950,0.404350072105401,0.361644432514448,-0.0818068299035497
"16",1000,0.406218815625031,0.372808068957426,-0.0705667307363476
"17",1050,0.423213003889859,0.387189208361781,-0.0694352154409258
"18",1100,0.419529719497086,0.386121022543152,-0.0658647069628118
"19",1150,0.40797618504362,0.379663126251278,-0.0604656383792065
"20",1200,0.418332925020717,0.38648530395494,-0.0650128611977044
"21",1250,0.398337121481371,0.365180697667333,-0.0710927732931014
"22",1300,0.394093382664947,0.360932862145761,-0.0703772172552186
"23",1350,0.416745257570728,0.384397721434435,-0.0700098126392396
"24",1400,0.422249062639392,0.390158911840019,-0.0713180086512834
"25",1450,0.421621293945883,0.394087005985471,-0.0609618140637071
"26",1500,0.426767576586346,0.396801553434651,-0.059861484724989
"27",1550,0.413974233036049,0.385105073126705,-0.0640002755856698
"28",1600,0.403704164690796,0.373509142675257,-0.071217766848066
"29",1650,0.402691720745889,0.369548784016033,-0.0694021239515518
"30",1700,0.408769617772189,0.376189012269488,-0.0711226258558189
"31",1750,0.426947042455205,0.386739156898729,-0.0838711851418903
"32",1800,0.41783559507165,0.381967300022479,-0.0746296002870903
"33",1850,0.424987382057169,0.39450917517917,-0.0690225200657646
"34",1900,0.426162630811539,0.399469191574583,-0.0641098118350021
"35",1950,0.429208920594451,0.399238035688813,-0.0682310382391906
"36",2000,0.434837851589215,0.407334742091207,-0.0619441645196193
