"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.939835630800103,0.935441919735863,-0.0907682725177727
"2",300,0.941876105485945,0.938044670400708,-0.0848546470164831
"3",350,0.96438097343437,0.959522158941906,-0.0966788487462693
"4",400,0.961470622098404,0.957951282643797,-0.0821825707802812
"5",450,0.953034872110762,0.949317725258911,-0.0840855314240725
"6",500,0.970053222795071,0.965000704412262,-0.0988750340063438
"7",550,0.986381202019144,0.978492388862631,-0.124499956998392
"8",600,0.968487651420752,0.960514182819315,-0.124017030043744
"9",650,0.944953081007781,0.937341482520504,-0.119689137299429
"10",700,0.956749930331084,0.947504052321804,-0.132683537820474
"11",750,0.954063681586792,0.944898517890019,-0.131920765978366
"12",800,0.936326963299094,0.932871524994852,-0.0803500577436198
"13",850,0.926141593023617,0.921844299876767,-0.0890815009309025
"14",900,0.963972896189891,0.959216496455315,-0.0956381252914362
"15",950,0.969036783277139,0.962846426089953,-0.109354527488012
"16",1000,0.996660546450701,0.988412364236941,-0.127957388641241
"17",1050,0.996173825009094,0.987024505534013,-0.134702499972746
"18",1100,0.991974909845665,0.98415839755664,-0.124283228158668
"19",1150,0.997040790427312,0.990026658979457,-0.118056917072846
"20",1200,0.9950719470503,0.988246709364315,-0.116346655602776
"21",1250,0.996857479932709,0.989993039902939,-0.116784197583658
"22",1300,0.995806401990713,0.988693400190835,-0.118809519882237
"23",1350,0.994920444591446,0.988025819719085,-0.116925642678436
"24",1400,0.989882215704935,0.982431160800632,-0.121225857662838
"25",1450,0.981614091421232,0.973144438759561,-0.128310416943247
"26",1500,0.972100095757349,0.964181473332482,-0.12382290478947
"27",1550,0.972979966319905,0.965864547175427,-0.117452910576016
"28",1600,0.969384830567378,0.962735654136516,-0.113342403233244
"29",1650,0.975353120931225,0.969042944316677,-0.11076523139416
"30",1700,0.981304003324289,0.974467321666047,-0.115631068735069
"31",1750,0.984621952134585,0.975977415108844,-0.130184727345804
"32",1800,0.987561813438134,0.978310912894538,-0.134854691525828
"33",1850,0.981267349475835,0.971957811524568,-0.134844843926734
"34",1900,0.982863273295244,0.974043852176646,-0.131370562379804
"35",1950,0.984815566400031,0.977097017625271,-0.123056048506324
"36",2000,1.00071260995951,0.993616014235858,-0.118953138492514
"37",2050,0.997479152993721,0.990008947299383,-0.121841050429269
"38",2100,0.999278635635636,0.991659149352075,-0.123153835178406
"39",2150,1.00122989200777,0.993216225421891,-0.1264133060994
"40",2200,0.996484397409779,0.988990761511425,-0.121948204986035
"41",2250,0.991415034873712,0.984198007479234,-0.119406649802495
