"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.955283763931574,0.952708407581487,-0.070095504499871
"2",300,0.971684506794654,0.968899552521297,-0.0735100624928884
"3",350,0.965483849301161,0.963722295239318,-0.0582868671977398
"4",400,0.934979077604866,0.932151319972846,-0.0726511180701007
"5",450,0.945245589414567,0.941224013959135,-0.0870885442025787
"6",500,0.959053152273667,0.954974291306676,-0.0883524604070909
"7",550,0.962061810441799,0.959222264276025,-0.0738533599732145
"8",600,0.964093827087512,0.95978510158454,-0.0910421880496269
"9",650,0.963363518045996,0.957298381448369,-0.107926999416967
"10",700,0.948322901460041,0.941845483897779,-0.110643111889927
"11",750,0.924375575779391,0.924375575779391,0
"12",800,0.933256791086599,0.933256791086599,0
"13",850,0.937489421607792,0.937489421607792,0
"14",900,0.929621708610395,0.923201990301089,-0.109050310570037
"15",950,0.944448940079532,0.937048273182226,-0.117993237394612
"16",1000,0.950586433877432,0.94321711881397,-0.118129935111385
"17",1050,0.93667759778509,0.928576598645944,-0.122916056604853
"18",1100,0.965693671153068,0.959181728236802,-0.111838240677058
"19",1150,0.977366661405978,0.970465396574713,-0.115830378715385
"20",1200,0.972280864651045,0.96571821315725,-0.112584721103706
"21",1250,0.972821343802864,0.965921380137542,-0.115541815079209
"22",1300,0.984848773266137,0.977549753873352,-0.119437151381897
"23",1350,0.989445642395582,0.981198410146558,-0.12748382881592
"24",1400,0.979165128985889,0.97181302191753,-0.119763735297777
"25",1450,0.986484434729676,0.980229550808826,-0.11091102340787
"26",1500,0.98882333228371,0.981606809843537,-0.119244723250119
"27",1550,0.984634728394173,0.976295996574807,-0.127872270785228
"28",1600,0.973091251864379,0.964057002882095,-0.131973806991074
"29",1650,0.973115891278131,0.963885455119568,-0.133310842682777
"30",1700,0.979425671025618,0.969063974437241,-0.142031668728076
"31",1750,0.966903524529489,0.957607513105492,-0.133752472833733
"32",1800,0.972856913780287,0.962992949316657,-0.138182975831887
"33",1850,0.982897269650962,0.974284127884318,-0.129835072783709
"34",1900,0.977820140314427,0.96881591941134,-0.131622781355499
"35",1950,0.981212805904876,0.971586671250296,-0.136636428881049
"36",2000,0.989385120668269,0.980691904715475,-0.130866717416679
"37",2050,0.994035965132041,0.986265818195212,-0.123973977656542
"38",2100,0.995027614515924,0.987437572517539,-0.12263760721176
"39",2150,0.996700354531418,0.988886611498419,-0.124547606335134
"40",2200,0.994765839302966,0.986243148473344,-0.129936147519828
"41",2250,0.993987604365478,0.985040065960219,-0.133068830028499
"42",2300,0.995691289596111,0.986703387664842,-0.133481899669746
"43",2350,1.00039374681268,0.992226017081528,-0.12754008279438
"44",2400,1.00084148445387,0.992811516245195,-0.126293575117326
"45",2450,1.00208359869958,0.994094576388172,-0.125926493270854
"46",2500,1.00459109014716,0.99673834734821,-0.125319644100721
"47",2550,1.00189628952552,0.994294470818587,-0.123147480036664
"48",2600,0.99922698945626,0.991822219986667,-0.12127556906064
"49",2650,0.999010578864428,0.991753141373711,-0.120062389375384
"50",2700,0.998586674283741,0.991240213748457,-0.120631631058386
"51",2750,0.99672416177146,0.989017574754117,-0.123670146080104
"52",2800,0.996639054206179,0.988727292947235,-0.125308982124927
"53",2850,0.999127053796243,0.991091418797803,-0.126434567926248
"54",2900,1.00202597179552,0.993948526995608,-0.126873835379261
"55",2950,1.00289046886476,0.995261392303092,-0.123363332155009
"56",3000,0.999311013930204,0.992107915576161,-0.119700557321262
"57",3050,0.998331346170668,0.991464176745203,-0.116777315313131
"58",3100,0.999572640064697,0.992642030480634,-0.11702242961121
"59",3150,1.00220145757781,0.995050844028384,-0.118549785245969
"60",3200,1.00108758245769,0.994280286625931,-0.114742873943887
"61",3250,1.00055080817292,0.993684710929532,-0.115317327093022
"62",3300,1.00542562004457,0.997756850072427,-0.121794039590828
"63",3350,1.00113207251762,0.99361176996316,-0.121190027280918
"64",3400,0.99969014639751,0.992482798965528,-0.118872613667402
"65",3450,1.0001002432855,0.992995791596839,-0.11829530041803
"66",3500,0.996393502390064,0.989826297225188,-0.113801668937884
"67",3550,1.00012181416307,0.97721407069874,-0.172025987561039
"68",3600,0.99333975821267,0.987089808100256,-0.109672876745407
"69",3650,0.99438999593775,0.988027458107157,-0.111555964854422
"70",3700,0.995954238986026,0.989318209911655,-0.113758276713292
"71",3750,0.995654491523819,0.988929613589981,-0.114094038816321
"72",3800,1.00048489240133,0.993006370329972,-0.119008230357616
"73",3850,1.00242794649554,0.994915166608137,-0.114929255922104
"74",3900,1.00630234248985,0.998844512823877,-0.114351762831982
"75",3950,0.999938854157285,0.993081584098426,-0.108420331924251
"76",4000,1.0033983610605,0.996562492871657,-0.108518382720014
"77",4050,1.00356708267403,0.996385291286387,-0.112418753915191
"78",4100,1.00212484634873,0.992561904255877,-0.0976727331269991
"79",4150,1.00135886407251,0.994997431848995,-0.0966296150414865
"80",4200,0.995008604132149,0.989443140001282,-0.0920035797550739
"81",4250,0.996141948061356,0.974561616332114,-0.0851467827267549
"82",4300,0.993380458105905,0.972265035233998,-0.0859958793179112
"83",4350,0.989337556217824,0.985092646786093,-0.0822509957848348
"84",4400,0.989235126284336,0.984841932735871,-0.0828685526197602
"85",4450,0.987574259724542,0.982224973891445,-0.0929015551544759
"86",4500,1.01772456603434,1.01173575942262,-0.089883196860067
"87",4550,1.00854266687627,1.00240615333736,-0.0944753998837025
"88",4600,1.01400863926959,1.00759222232739,-0.0934496860383085
"89",4650,1.01153130513519,1.00659341132373,-0.0760797173119842
"90",4700,1.0100906621389,1.00493304592057,-0.080237811168787
"91",4750,1.00044531806463,0.995600533634365,-0.0774547350852019
"92",4800,0.996305667721026,0.991724098493295,-0.0784398012113918
"93",4850,1.01218628858314,1.0067673683105,-0.0816635727914073
"94",4900,1.01885045272119,1.01428217620764,-0.0702590785276577
"95",4950,1.0175877588407,1.0126085554174,-0.0747609868381578
"96",5000,1.00855350673779,1.00368738388463,-0.0801454717185719
