"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.95852575012331,0.951084593470157,-0.118439164634264
"2",300,0.966396893099241,0.95909412525916,-0.118577244366182
"3",350,0.949428485769543,0.942783402851522,-0.112127074481539
"4",400,0.940513739747831,0.940513739747831,0
"5",450,0.959792554248239,0.955835594740345,-0.087056329072169
"6",500,0.967195790951792,0.962905341276751,-0.090995792440835
"7",550,0.97507222734361,0.970226149570902,-0.097090544573911
"8",600,0.978690671580561,0.973812167217402,-0.0975954642969113
"9",650,0.977958381021905,0.973432479867294,-0.0939754959342513
"10",700,0.982138764392812,0.974380196534965,-0.123204810657234
"11",750,0.979840434463466,0.971976428549398,-0.123889985928322
"12",800,0.98734954876424,0.979047395213527,-0.127769380047041
"13",850,0.968831457737114,0.961536600055682,-0.11866387182032
"14",900,0.974615134787657,0.967232654673568,-0.11972927064008
"15",950,0.957069545120126,0.947364058858583,-0.135692754821477
"16",1000,0.938978560071705,0.930335620000952,-0.127098405257741
"17",1050,0.967183279639625,0.957181061303332,-0.138733477847232
"18",1100,0.950792858092347,0.942357234580677,-0.126366889121027
"19",1150,0.917673050658064,0.907630506539649,-0.135365100100491
"20",1200,0.920310531344258,0.913440273565466,-0.112218852462552
"21",1250,0.947029043838661,0.940278355963854,-0.112868746006845
"22",1300,0.939531735113228,0.931177391954915,-0.125005410886689
"23",1350,0.96685506228452,0.959152662328082,-0.121795885049771
"24",1400,0.976378729573431,0.967302207795004,-0.13282122817654
"25",1450,0.977966537558358,0.96929832479288,-0.12991852551026
"26",1500,0.980370078339035,0.970380099851911,-0.139597637618931
"27",1550,0.98003873029067,0.969953698687554,-0.140233172999331
"28",1600,0.981889243595504,0.970831265391377,-0.146912779815425
"29",1650,0.989918879675708,0.979231983842533,-0.144970015795603
"30",1700,0.993303590754265,0.983016356762636,-0.142387675838296
"31",1750,0.994671973144485,0.985238378933188,-0.136571337148681
"32",1800,0.994828120120912,0.986236081976804,-0.130455302155197
"33",1850,0.99526379512086,0.986654806112137,-0.130572126974239
"34",1900,0.991252679637587,0.983311577676359,-0.12522023836343
"35",1950,0.995011911582371,0.987502295732447,-0.12201555223544
"36",2000,0.990070217479184,0.98202425191253,-0.125965279130782
"37",2050,0.989766572001005,0.981762333824452,-0.125619970870033
"38",2100,0.986853406407233,0.978532641042629,-0.127880130938064
"39",2150,0.993932804057971,0.984831244817366,-0.134192964447436
"40",2200,0.99338364168314,0.984584548492454,-0.131924839158937
"41",2250,0.995214907636319,0.986948542034245,-0.12800463481476
"42",2300,0.993216472805545,0.984921529220082,-0.128093632354602
"43",2350,0.990082154300295,0.981928623095418,-0.12679683305122
"44",2400,0.992123002279288,0.984622265826606,-0.121738219066245
"45",2450,0.991758248607631,0.983988766708108,-0.123731090435283
"46",2500,0.987979020191115,0.980772722285436,-0.118276802777843
"47",2550,1.00105491978739,0.994120365637592,-0.117058433287532
"48",2600,0.999139009266041,0.992374366429877,-0.115146183773635
"49",2650,1.00144798445682,0.994286565484026,-0.119463127580759
"50",2700,0.997991428995482,0.990704653024083,-0.12037885581174
"51",2750,0.996147084127978,0.988847545998066,-0.120366380389606
"52",2800,0.994781977524229,0.987385761848411,-0.121079990264368
"53",2850,0.997645880960219,0.990138850041932,-0.122156665371473
"54",2900,1.00138256716056,0.993471670819998,-0.125614627999061
"55",2950,1.00021459666762,0.992718536631742,-0.122218840437218
"56",3000,0.998984680632567,0.991242839037179,-0.124115561405813
"57",3050,0.997173445419383,0.989697466222844,-0.12187034041799
"58",3100,0.994415818829398,0.98673781435389,-0.123319313043014
"59",3150,0.990176254644158,0.982830165777295,-0.120390095016391
"60",3200,0.996415231710866,0.988610329613419,-0.12447029410745
"61",3250,0.999603298742992,0.991773809386945,-0.12486536454552
"62",3300,1.00549719467964,0.997914885978585,-0.123147312219442
"63",3350,1.00432585480231,0.996979330313336,-0.121119866942397
"64",3400,1.00098508269699,0.994149320692524,-0.116620834596276
"65",3450,0.991165348209264,0.985275920118698,-0.105234708328111
"66",3500,0.991743293198831,0.985353222508683,-0.106325460931915
"67",3550,0.996000961494041,0.989756791636646,-0.100246795221385
"68",3600,0.990920030807966,0.984863775276157,-0.10490075508681
"69",3650,0.994016232077115,0.987780722463457,-0.103878888520484
"70",3700,1.00372490313076,0.996751741424608,-0.109359246500958
"71",3750,1.00278209202028,0.996579162167987,-0.0997535712469268
"72",3800,1.00079419212929,0.994530415448865,-0.104112191783849
"73",3850,1.00618847383617,0.99981736328341,-0.106291113314131
"74",3900,1.00262362023114,0.996247947113778,-0.105607754373616
"75",3950,1.00368496373364,0.996442793384106,-0.119240634250025
"76",4000,1.00334266738392,0.996070409939557,-0.119395386496976
"77",4050,0.999079531983835,0.992326866683244,-0.11495379752968
"78",4100,1.00406939402175,0.997121184441764,-0.1036346381437
"79",4150,0.999355610437917,0.992140261859018,-0.116194399144385
"80",4200,0.9982208270873,0.992381289482185,-0.0893832830000221
"81",4250,1.00541495321835,0.999279535922922,-0.0912249364088555
"82",4300,1.00717691326055,1.00141566765802,-0.0887744534260141
"83",4350,0.996953336118409,0.992146607664591,-0.0826240406724055
"84",4400,0.996467483142465,0.991436927965948,-0.0828275707987002
