"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.949613663948849,0.94478052603008,-0.0956851448644667
"2",300,0.951192820455544,0.947568563311906,-0.0829472648899529
"3",350,0.946194210104966,0.942988449822785,-0.0778089928287858
"4",400,0.950838099519869,0.946559918014647,-0.0900878902830602
"5",450,0.952916695818316,0.947923194992982,-0.0974195987902391
"6",500,0.955707816280572,0.949019969793169,-0.112859839178544
"7",550,0.953559239853166,0.947600582481232,-0.106427053228528
"8",600,0.940885894601468,0.936248637282936,-0.093289540459427
"9",650,0.919301969284563,0.91391703236606,-0.0993251948620016
"10",700,0.978673653428908,0.971959717488566,-0.114437815283539
"11",750,0.982410370357587,0.974399975566771,-0.125097020193309
"12",800,0.980906304187163,0.972170333592422,-0.13053835122711
"13",850,0.982266377073385,0.972919575744526,-0.134977956312126
"14",900,0.975950525594542,0.967092999905256,-0.131187589263371
"15",950,0.969862641958723,0.962355394302697,-0.120436684410588
"16",1000,0.962321279813622,0.9545561788505,-0.121999889708823
"17",1050,0.9328376462815,0.92560943954895,-0.115889463862566
"18",1100,0.961189004880997,0.952864422923543,-0.126224933212585
"19",1150,0.978047505998234,0.9688524986197,-0.133795660615443
"20",1200,0.988665366257258,0.979660253004056,-0.133134299569643
"21",1250,0.993368771164571,0.985381021017183,-0.125720147183493
"22",1300,0.981758962047416,0.975654252880561,-0.109312039374979
"23",1350,0.977523771084666,0.971990512734444,-0.103859409576226
"24",1400,0.98061572030713,0.976123291563197,-0.0937558697206667
"25",1450,0.976161933881805,0.971036681859225,-0.099897156543746
"26",1500,0.974447906673334,0.968120336953947,-0.110866145128194
"27",1550,0.986864966994348,0.979319301296453,-0.121802493154174
"28",1600,0.993136397744707,0.985623613814351,-0.121925410137176
"29",1650,0.992546126223673,0.985298097870846,-0.119730052165285
"30",1700,0.991273589268597,0.98399326098651,-0.119918392020011
"31",1750,0.995053686271617,0.987169092650262,-0.125015084168898
"32",1800,0.990684245690617,0.982862491098336,-0.124243084421843
