"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.937592122494184,0.932858397739511,-0.0940934470518253
"2",300,0.972270749719127,0.969963884067432,-0.0457826799626313
"3",350,0.920418257186052,0.917821219980458,-0.0687730035405528
"4",400,0.924495393142532,0.922718748950683,-0.0469158320258572
"5",450,0.940964297584291,0.938466720424271,-0.0512863498780942
"6",500,0.934813825177957,0.932289776903479,-0.0686228800227653
"7",550,0.9190187913036,0.916980586247337,-0.0611006101292939
"8",600,0.890739758836952,0.890285041341741,-0.0236791208155023
"9",650,0.949622506778568,0.940941838203987,-0.128100294203121
"10",700,0.96613868270138,0.95533075473719,-0.144105403152554
"11",750,0.967591093415533,0.959816794448791,-0.122407436910834
"12",800,0.976324784189782,0.968679507423938,-0.121941372910399
"13",850,0.972958106056944,0.965098734072197,-0.123415642412174
"14",900,0.990235071860297,0.9823900397247,-0.124398900580016
"15",950,0.985998378004114,0.978457865455587,-0.121707643707598
"16",1000,0.975353920030778,0.968488124572019,-0.115452384658646
"17",1050,0.982055322820652,0.976311796430475,-0.106053792991079
"18",1100,0.977427153655208,0.9716029779929,-0.106541176419696
"19",1150,0.961343153028894,0.953542529009244,-0.122214378692272
"20",1200,0.978727622300816,0.971720011222818,-0.116608900344856
"21",1250,0.968140011051019,0.961125387318777,-0.116329330017167
"22",1300,0.954989440137659,0.948136333013561,-0.114199122409202
"23",1350,0.970380237204468,0.960505747038814,-0.138079494260421
"24",1400,0.981237033002309,0.97173856293385,-0.136198096801286
"25",1450,0.995555733005673,0.986765206329951,-0.13200532337459
"26",1500,0.995127945499508,0.987457276454664,-0.123318919648914
"27",1550,0.999379324543137,0.991627720510164,-0.124168892208104
"28",1600,0.999290963532984,0.991480149504389,-0.124673575995486
"29",1650,0.995217865616351,0.987925200367133,-0.120259301762003
"30",1700,0.991231119556679,0.983779677989636,-0.121311720357795
"31",1750,0.98513230594495,0.977122206607554,-0.125369873224061
"32",1800,0.976000126418927,0.968088565113107,-0.12401670470374
"33",1850,0.984578601669421,0.97668234694822,-0.124443892858135
"34",1900,0.989949240585336,0.982649695743573,-0.119995557962739
"35",1950,0.987146863409275,0.980227209060348,-0.116676215292241
"36",2000,0.994021979063175,0.987724200132385,-0.111715981572525
"37",2050,0.999704659787331,0.993026666130848,-0.115357556423286
"38",2100,0.997219018155512,0.990128947644125,-0.118702694140506
"39",2150,0.995280855925191,0.987183035055602,-0.12670247927768
"40",2200,0.994099042619473,0.986219268358612,-0.124907089929388
"41",2250,0.992039846493315,0.983905417736906,-0.126776202356093
"42",2300,0.990575514195165,0.982130484878554,-0.129068963493796
"43",2350,0.990727431181348,0.98125226518207,-0.136691928153362
"44",2400,0.994569672332819,0.985811103432334,-0.13170103891212
"45",2450,0.993889957489932,0.985095172104594,-0.131926607493327
"46",2500,0.994032819039068,0.985545442214586,-0.129619917382678
"47",2550,0.990424973428801,0.981777240855109,-0.130594618847803
"48",2600,0.995443938310014,0.987664640501384,-0.124205876539097
"49",2650,0.991421449199246,0.983857418038167,-0.122233074509484
"50",2700,0.997254169907116,0.989606470379821,-0.123267164834321
"51",2750,1.002290397822,0.994558521419239,-0.124255069785678
"52",2800,1.00273692733606,0.99435474298452,-0.12938296807607
"53",2850,1.00487045355191,0.996496967463242,-0.129451648134943
"54",2900,1.00160091341178,0.993480630921288,-0.127261045566735
"55",2950,0.999848727423354,0.991920546090317,-0.125623290910885
"56",3000,1.00015412160411,0.992379220067137,-0.124258575561632
"57",3050,1.0006150586772,0.992551701562008,-0.126496896150798
"58",3100,1.00238369143072,0.994719275358156,-0.123085140938077
"59",3150,1.00375308373385,0.996116993854326,-0.123096247822567
"60",3200,0.994733947974954,0.987540428358739,-0.119159634908571
"61",3250,0.989578894830619,0.982620398376028,-0.116916824426665
"62",3300,0.992030073113017,0.98527953120614,-0.115397221357567
"63",3350,0.986320588630378,0.980148301400548,-0.109782772276431
"64",3400,0.989083097263154,0.982545334882105,-0.112928498638841
"65",3450,0.993320849408767,0.986718377567487,-0.1119086659431
"66",3500,0.996461103647888,0.989855645746326,-0.111840934485969
"67",3550,0.997201798954408,0.990361886371108,-0.113125604401143
"68",3600,1.00192900824036,0.994821309327247,-0.114683892424547
"69",3650,0.998259940691968,0.991864402985745,-0.102280797790173
"70",3700,0.998220532857243,0.992117277013065,-0.0976598500806793
"71",3750,0.998071067113491,0.992225046827643,-0.0932051166479773
"72",3800,0.996467166717724,0.990353462071975,-0.102674146554465
"73",3850,0.986065872809402,0.980260348013616,-0.100229165151202
"74",3900,0.99337151457876,0.986989582453398,-0.108643921703321
"75",3950,1.00086166863238,0.994258993409942,-0.104624486774852
"76",4000,1.00353247721639,0.996583814271481,-0.112561883827737
"77",4050,1.01273631504799,1.00676826889565,-0.0911536520787665
"78",4100,1.0178800555989,1.01172654574938,-0.0925186376774759
"79",4150,1.01414600389198,1.00798386034064,-0.092277802751647
"80",4200,1.01812807097954,1.01194408150996,-0.0906122433030965
"81",4250,1.01462028192083,1.00981255669043,-0.0740101312909171
