"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.956309270654724,0.951842923091258,-0.0923157326296891
"2",300,0.95484433854796,0.952251256242652,-0.0703086825959909
"3",350,0.93941884643987,0.936232379977901,-0.0772836164743829
"4",400,0.94126101943804,0.937344240449014,-0.0857646488048793
"5",450,0.948568112132474,0.943388943058592,-0.0989800577445209
"6",500,0.929937527966571,0.925927087563649,-0.086257657452886
"7",550,0.968969806877201,0.963100027861555,-0.106489745266216
"8",600,0.969754777739605,0.963511357747153,-0.109861595424918
"9",650,0.962694451836877,0.956897625593694,-0.105482975556403
"10",700,0.958590763099792,0.954280350273684,-0.090795354571352
"11",750,0.924372678497252,0.920290333679966,-0.0834387526034309
"12",800,0.938970394466523,0.933111740981199,-0.104718689727348
"13",850,0.948878165939222,0.941127520051731,-0.120816811177329
"14",900,0.973580095663335,0.964700382768877,-0.131135948362174
"15",950,0.980613516081732,0.972010548461253,-0.129526688491408
"16",1000,0.98898745409282,0.980724945590164,-0.127571501391921
"17",1050,0.985055848426459,0.977012486522449,-0.125623631523911
"18",1100,0.987013530828304,0.978484458590804,-0.129474372515159
"19",1150,0.976914890998895,0.96947166334973,-0.120361338959083
"20",1200,0.975535798398917,0.967813224873913,-0.122503210428476
"21",1250,0.962769435897989,0.95428338092367,-0.127542644460081
"22",1300,0.943944179378359,0.936529919073889,-0.118071007983053
"23",1350,0.960832738383738,0.95462430057674,-0.106649558744556
"24",1400,0.956101591660229,0.95047507459497,-0.103568428682905
"25",1450,0.972645399180325,0.967036623668107,-0.104300167134315
"26",1500,0.980856439497421,0.974834256961336,-0.108522042727107
"27",1550,0.985878416430499,0.978659040268337,-0.119090144448201
"28",1600,0.990203440641897,0.981922577205397,-0.12771450357288
"29",1650,0.983404346437056,0.975555386410664,-0.123997924997525
"30",1700,0.980139812574347,0.972530838896057,-0.121859627638873
"31",1750,0.986933220187183,0.977637070016565,-0.135139400442314
"32",1800,0.992436338574718,0.984951256077034,-0.121658267104128
"33",1850,0.985632002110461,0.978449997143283,-0.118602359391871
"34",1900,0.978532181605957,0.970818786962456,-0.122526372147963
"35",1950,0.980229249692303,0.972394060971553,-0.123607895025267
"36",2000,0.98354002077501,0.976654288107006,-0.116176965738398
"37",2050,0.988323186457317,0.980710106637459,-0.122434288136684
"38",2100,0.993709822198269,0.986047396857383,-0.12316471025133
"39",2150,1.0001974886735,0.992740782019659,-0.121895480086761
"40",2200,0.999388520493366,0.991515517590035,-0.125193830291786
"41",2250,0.998203727626527,0.990370762658726,-0.124789383994979
"42",2300,0.998760328984743,0.991313883880585,-0.121589002804879
"43",2350,0.997887100311144,0.990026043721948,-0.124870938048545
"44",2400,0.996954635657851,0.989106209242961,-0.12483904500654
"45",2450,0.997939196605628,0.990136653916217,-0.124547254720559
"46",2500,0.996814184362577,0.988619926854671,-0.127550469662932
"47",2550,0.996783655468879,0.988818324419744,-0.125761331075198
"48",2600,0.995395335203697,0.987401806399325,-0.125894725474027
"49",2650,0.997479873464753,0.989751216440548,-0.123929665262472
"50",2700,0.998015570641707,0.990284865409592,-0.123765273685606
"51",2750,0.997906218002537,0.990228368461512,-0.123541266061051
"52",2800,0.997773432269136,0.98928520550751,-0.129757913339041
"53",2850,0.999007097848886,0.990921054704269,-0.126645996576225
"54",2900,1.00151476798495,0.993160783863321,-0.128949376137051
"55",2950,1.00087773678434,0.992648420991909,-0.127829882091861
"56",3000,0.998710174417643,0.990950926209401,-0.124071103520067
"57",3050,0.99506598324162,0.987796808706967,-0.11918437192305
"58",3100,0.994733123354018,0.987594211670408,-0.115456251409021
"59",3150,0.995563645680711,0.988626246587381,-0.114904020260814
"60",3200,0.992248646508121,0.985829020407281,-0.108291089996076
"61",3250,0.993443917956666,0.986457169524151,-0.114693313079132
"62",3300,0.992950819955535,0.985979392219665,-0.115446901554635
"63",3350,0.992089847709564,0.985622659050925,-0.110634508158876
"64",3400,1.00071111409224,0.993455225144982,-0.116496274248294
"65",3450,0.993537009438211,0.987238554983886,-0.108130723573025
"66",3500,0.996003822420017,0.989170613074708,-0.113151620707048
"67",3550,0.995636735397359,0.988883094911092,-0.114734950581579
"68",3600,0.997313280813591,0.990162776404641,-0.117755655307342
"69",3650,0.999537050845454,0.992077181970595,-0.120050559588056
"70",3700,0.99501973739599,0.988308597565309,-0.114491009706568
"71",3750,0.994701780232205,0.988062948499288,-0.112011786207457
"72",3800,0.989161318096431,0.983370138249176,-0.0969612402940887
"73",3850,0.989911266957009,0.984476820506754,-0.0923818138937052
"74",3900,0.989261897961023,0.984567630679102,-0.0905445962012164
"75",3950,0.986077797717455,0.981017477110651,-0.0887803471912864
"76",4000,0.991515321771925,0.985810244301898,-0.096033043163838
"77",4050,0.995347252436548,0.988666568370297,-0.106969412764157
"78",4100,0.99126870196265,0.984989819880301,-0.101756918083445
"79",4150,1.000254901787,0.993368053787475,-0.108013363755564
"80",4200,0.993887574699158,0.971756071444793,-0.0989685067602491
"81",4250,0.999445354085187,0.941802936699896,-0.0918676987931621
"82",4300,1.00686144675213,0.910522627117411,-0.139884299868903
"83",4350,1.02235815658676,0.951409082722893,-0.1379013283849
"84",4400,1.00999950057888,0.949548990659794,-0.122325480719612
"85",4450,1.01115496860047,1.00612684551909,-0.0759901305853871
"86",4500,1.0011092058592,0.989708493043103,-0.0811748614217328
"87",4550,1.01441642910186,0.995114166759512,-0.0790474442973483
"88",4600,1.02113690574394,1.01681884587889,-0.0689902532340384
"89",4650,1.01784695684003,0.999061877920646,-0.0790475781327008
"90",4700,0.996759508815875,0.993225549388942,-0.0662252784927233
"91",4750,1.00819314003004,1.00569638744089,-0.0483741687218122
"92",4800,1.01340485893713,1.00996049244658,-0.0598879557343401
"93",4850,1.01034100125011,1.00730929752741,-0.0568889962498487
"94",4900,1.0193109316866,1.01307293933168,-0.0661481419827963
"95",4950,1.02091076514802,1.00846546268162,-0.0969044690636823
"96",5000,1.02649538487147,1
