"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.951654829064164,0.950896319975788,-0.0239794859236506
"2",300,0.952497035316229,0.951872789690731,-0.0171005852182885
"3",350,0.931466383356486,0.926635698025699,-0.0911010355066442
"4",400,0.959073590867338,0.949034858526489,-0.137182089785654
"5",450,0.960389843193568,0.955250901228483,-0.0992145301201298
"6",500,0.949193785834422,0.945086691501558,-0.0881949948451755
"7",550,0.931761537781597,0.929775659036679,-0.0605736327917364
"8",600,0.940107273211467,0.937405047508115,-0.0712111565731873
"9",650,0.956666503057131,0.950797182086624,-0.105804768598424
"10",700,0.952952333703977,0.947611754091873,-0.100740806809458
"11",750,0.947269727510936,0.9435690054657,-0.0836405649868474
"12",800,0.968798340206587,0.964444879168392,-0.091736675406036
"13",850,0.986532174450083,0.981565082099501,-0.098870956416534
"14",900,0.983713611205409,0.9780874233872,-0.105058139772529
"15",950,0.98854809617654,0.982498670793918,-0.109194865315818
"16",1000,0.99280806276677,0.985737246662275,-0.118272976379428
"17",1050,0.980936661732777,0.973260387556749,-0.122459274739426
"18",1100,0.987344236673458,0.978564727476492,-0.131291595191564
"19",1150,0.993070153194293,0.98453165756759,-0.129787867277087
"20",1200,0.98914681536145,0.98125708416,-0.124682590121972
"21",1250,0.991487223336475,0.984359691966189,-0.118670650348341
"22",1300,0.991232794803145,0.984128036379475,-0.118466537786932
"23",1350,0.985359548024483,0.978493301659724,-0.116121092768373
"24",1400,0.990050629273014,0.982068460100888,-0.125465394735605
"25",1450,0.988914641207783,0.980506557082305,-0.128621896312835
"26",1500,0.983255407922487,0.974119469490501,-0.133724441876153
"27",1550,0.983640190939891,0.975091371725654,-0.129349878799373
"28",1600,0.983686552544734,0.974569975643329,-0.133550446026546
"29",1650,0.98330696180784,0.974038754304182,-0.134617086375043
"30",1700,0.98432840458384,0.976305389526865,-0.1252773231959
"31",1750,0.994525487757244,0.987044074827727,-0.121443841473932
"32",1800,0.992835828771838,0.986083382260392,-0.11559579804686
"33",1850,0.992738077098356,0.986661966037395,-0.10964385802747
"34",1900,0.988174968677137,0.982247831692751,-0.108051971233725
"35",1950,0.981804877487212,0.975421271839572,-0.111776273618991
"36",2000,0.976853307175905,0.97056140083231,-0.110690640387336
"37",2050,0.970986431445729,0.963951319027055,-0.116669133501193
"38",2100,0.970911923623631,0.961834198886729,-0.132190193065826
"39",2150,0.979316378360114,0.969517035214279,-0.138190265837978
"40",2200,0.987488774033269,0.978833088666715,-0.130352154798406
"41",2250,0.998094939292808,0.990381317973071,-0.123847229416397
"42",2300,1.00337110536012,0.996075895688164,-0.120706060906603
"43",2350,1.00066685968626,0.993191227078597,-0.122048048292669
"44",2400,0.999227137481765,0.991849154946759,-0.121184817953114
"45",2450,1.00027859540989,0.992693263440753,-0.122873010531575
"46",2500,0.999895874544338,0.99236941079757,-0.122381269167494
"47",2550,1.00223693707611,0.99451173921261,-0.124143555732694
