"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.953344464922724,0.949535748123379,-0.0851307087230261
"2",300,0.95017696735619,0.946742126393796,-0.0807063860763027
"3",350,0.964583791353248,0.960572252047863,-0.0878720504988174
"4",400,0.955895776216252,0.950770484704623,-0.0988497218554486
"5",450,0.952198782916677,0.94887319118289,-0.0795011184772861
"6",500,0.967166677700959,0.961788695396121,-0.101848770977912
"7",550,0.966699408713843,0.959360607960533,-0.118888349621024
"8",600,0.973026952211946,0.965651891810245,-0.119068519313546
"9",650,0.96692488923502,0.960871985990556,-0.107446335129085
"10",700,0.966737881681878,0.962227523343477,-0.0922750642635754
"11",750,0.958527633491299,0.954382070118087,-0.088524233112446
"12",800,0.96638340734916,0.96078954593408,-0.103824470731514
"13",850,0.977925482349883,0.969770134105817,-0.126030709442184
"14",900,0.973075510042304,0.966374104447651,-0.113923494440633
"15",950,0.97001965719339,0.962892638474682,-0.117368044634395
"16",1000,0.978350405486294,0.971051187468475,-0.119284052053858
"17",1050,0.977241493095183,0.971299694289996,-0.107597981911823
"18",1100,0.972019069136726,0.965393952290252,-0.113291884222854
"19",1150,0.957555054222823,0.951202325696253,-0.110111861085497
"20",1200,0.956915348728649,0.951873895698657,-0.0980879047987955
"21",1250,0.959436403261742,0.953866555175676,-0.103226448995888
"22",1300,0.96183878809426,0.956345929915589,-0.102641959081483
"23",1350,0.985140299061868,0.978945441272713,-0.110303477513703
"24",1400,1.00212482508191,0.994928145165838,-0.119809175995636
"25",1450,0.99804209694628,0.990825659546034,-0.119670300389937
"26",1500,0.996610208488951,0.989380199684414,-0.119648524682285
"27",1550,0.993348137719834,0.986179779085672,-0.11912114067368
"28",1600,0.991867651227454,0.98502762514228,-0.116283629426387
"29",1650,0.98600542376262,0.97981738375794,-0.110292306536232
"30",1700,0.985648993514674,0.979578334694719,-0.109224283242334
"31",1750,0.987075093792158,0.980977209446883,-0.109547553156228
"32",1800,0.984206029952936,0.976975053842722,-0.119083547363135
"33",1850,0.999061636209261,0.991569731654853,-0.121426350604512
"34",1900,0.996139095278186,0.98830736377371,-0.123992702033239
"35",1950,1.00034742723894,0.992070975961482,-0.128356582006754
"36",2000,0.999179927170749,0.991309078866724,-0.124822885035066
"37",2050,0.992422726502942,0.984632907307965,-0.124090517049813
"38",2100,0.996329509186705,0.988268362818506,-0.126483409223421
"39",2150,0.996961817358531,0.988851729509298,-0.126881641706221
"40",2200,0.998923748329255,0.990651257561348,-0.128291415972097
"41",2250,1.00059538606412,0.993107085217695,-0.122128940018682
"42",2300,0.999343764741485,0.992036577598862,-0.120601271287121
"43",2350,0.998126755801966,0.991128112709935,-0.117967089960919
"44",2400,0.996817657156751,0.989841279352643,-0.117715386604984
"45",2450,0.996815080150199,0.989760503885397,-0.118343783324476
"46",2500,0.996342389673224,0.988591425471263,-0.123910028011006
"47",2550,0.997456790605571,0.989379599065282,-0.126667120082202
"48",2600,0.99891834806085,0.991207550890468,-0.123839722338258
"49",2650,1.00034869746238,0.99255795135045,-0.124450569440738
"50",2700,0.998728447419673,0.991131120710425,-0.122910404538916
"51",2750,1.00356314555865,0.996090104893864,-0.122141173787289
"52",2800,0.999960833517248,0.992608938113806,-0.120696216156899
"53",2850,0.999807738582115,0.992210524808598,-0.122771300269965
"54",2900,0.997573727039737,0.990244516060546,-0.119697984497544
"55",2950,1.00216863216397,0.994332192469306,-0.124310941164809
"56",3000,1.00253283978681,0.994565447027983,-0.125510169715925
"57",3050,0.999578615419332,0.992014819696848,-0.122267386791505
"58",3100,0.99296393851567,0.985872902242726,-0.117406959250629
"59",3150,0.990783982931373,0.983603434895722,-0.11874025777087
"60",3200,0.987848816548138,0.981127813335814,-0.112254112878655
"61",3250,0.992655149106597,0.985947104312135,-0.114675139385724
"62",3300,0.993519841298287,0.986488571453888,-0.117476708305186
"63",3350,0.997773131688333,0.990392831683018,-0.120580762795085
"64",3400,1.0001659112921,0.992561405315321,-0.12249742670497
"65",3450,1.00038420375042,0.993067909428554,-0.120617922957203
"66",3500,1.00095718223667,0.993766061984454,-0.119627940499178
"67",3550,1.00334787022537,0.995848804836702,-0.118939286552453
"68",3600,1.00705378127577,0.999139690225637,-0.123109090324728
"69",3650,1.00377710118995,0.996228897475692,-0.119853729271815
"70",3700,1.00010993970279,0.993345105456792,-0.109750330140302
"71",3750,0.995941961568246,0.989561244935948,-0.105501866235853
"72",3800,0.990239359417199,0.984297480418785,-0.104158578015667
"73",3850,0.992562633300967,0.986610363044166,-0.100105414499579
"74",3900,0.994494903567619,0.98794833387491,-0.108352443935193
"75",3950,1.00346519091429,0.995795946674299,-0.12148510204591
"76",4000,1.01030638925348,1.00245969835423,-0.122754136532249
"77",4050,1.00828173394935,1.00164812395789,-0.104855505966453
"78",4100,1.00510628020973,0.998620491577514,-0.10045288741368
"79",4150,1.00471632588185,0.990009983253085,-0.0976941147947341
"80",4200,1.00592550180393,1.00017324718371,-0.0886245356518772
"81",4250,1.00841447627449,1.00238665642082,-0.0907794098187863
"82",4300,0.997038149847379,0.991582116751894,-0.0887450003073159
"83",4350,1.00444608857278,0.998616514767845,-0.0887900288479893
"84",4400,1.00668167822166,1.00075731921394,-0.0875631131755157
"85",4450,1.00214882980698,0.996740345600752,-0.0875182677967131
"86",4500,0.996634644279169,0.991745352906407,-0.0815551969195072
"87",4550,0.997462704201898,0.992608234070274,-0.0812786119446254
"88",4600,1.00213465534277,0.997349438722995,-0.0792020616556841
"89",4650,1.01725161234594,1.01109924049043,-0.0924881099712501
"90",4700,1.00736313696383,1.00231579901272,-0.0803460017264863
"91",4750,1.00565566205834,1.00034461871357,-0.0808442510038327
"92",4800,1.01316827504947,1.00794371947859,-0.079623211214387
"93",4850,1.02030047352915,1.01667606428243,-0.0611191820675485
"94",4900,1.02310477623482,1.02042662788691,-0.0490384565697773
"95",4950,1.02244923110722,1.02001397290454,-0.0461101032655318
"96",5000,1.02261160771808,1.01983232178543,-0.0482826735586221
