"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.936295941609502,0.933127658053553,-0.076956802479715
"2",300,0.932709101277619,0.931516716843385,-0.0469779939727789
"3",350,0.91948659927325,0.917044486712111,-0.0669135996927259
"4",400,0.958567169066982,0.954141518623138,-0.0919965774884466
"5",450,0.962902852124745,0.956492051645949,-0.110922560705311
"6",500,0.940012115443686,0.935926708427237,-0.0875339724871282
"7",550,0.954147555475939,0.947993255773748,-0.108190428230844
"8",600,0.977009068101773,0.970094677749113,-0.116027797902989
"9",650,0.9861051324846,0.978519698984784,-0.122074631636351
"10",700,0.98599614325256,0.977083280031973,-0.132273808442373
"11",750,0.985949812777512,0.977073353815444,-0.132001686299414
"12",800,0.985501511189921,0.975954113600996,-0.13684497649574
"13",850,0.985457127941916,0.97439409726099,-0.147162185944644
"14",900,0.98278774026394,0.973907677054365,-0.131815080904988
"15",950,0.982191126777316,0.97383701543908,-0.127638896954068
"16",1000,0.989119608764453,0.980595745912316,-0.129573528833268
"17",1050,0.992269593430702,0.983805189063721,-0.129315450912677
"18",1100,0.987459228171932,0.979107246752989,-0.128142596318107
"19",1150,0.987788607987972,0.979024887902231,-0.131260485820311
"20",1200,0.983624917187621,0.974618752653254,-0.132800482119417
"21",1250,0.971143084609863,0.963119218147908,-0.124578119200495
"22",1300,0.968421264397825,0.959759196153493,-0.12923427026229
"23",1350,0.989335073112016,0.97943500261612,-0.139609355603832
"24",1400,0.987164229100117,0.976974191765367,-0.141379845035139
"25",1450,0.990579937880109,0.981085194411788,-0.13682203225104
"26",1500,0.990147593487198,0.98156301293723,-0.130100308057072
"27",1550,0.997710567735267,0.991189809902241,-0.113881372055007
"28",1600,0.99414165899424,0.987457943230358,-0.115083774610906
"29",1650,0.997409301550225,0.991156716963582,-0.111505921333743
"30",1700,0.994737858618696,0.988299977553423,-0.112988766691993
"31",1750,0.994148373327623,0.987160690101419,-0.117663404666757
"32",1800,0.997953955581563,0.989985891767844,-0.125819521030282
"33",1850,0.996782637180535,0.989134015408191,-0.123210924185128
"34",1900,0.998654221256022,0.990847062996462,-0.124628630565838
"35",1950,0.995944912327894,0.988045787565116,-0.125186668795468
"36",2000,0.995591777322399,0.98774919332583,-0.124717444122088
"37",2050,0.99494075300399,0.986921571557271,-0.126012488725457
"38",2100,0.991995892522023,0.983855486939414,-0.126823132019681
"39",2150,0.991566561209337,0.982953715904854,-0.130295008175925
"40",2200,0.994529407807992,0.986091130230187,-0.129242992016409
"41",2250,0.991650839201916,0.983272705385393,-0.128631670952259
"42",2300,0.998893388870121,0.990733794359691,-0.127414547411243
"43",2350,0.998039945649429,0.990267905606817,-0.124310582290369
"44",2400,0.9982376566949,0.990455381842145,-0.124404492029787
"45",2450,0.99526805534214,0.987436030678036,-0.124613431580702
"46",2500,0.993864006128881,0.985930398530532,-0.125326897872034
"47",2550,0.995057349822109,0.987319879121481,-0.123848564088367
"48",2600,1.00228012875822,0.99425787651526,-0.12655693586341
"49",2650,1.00315304344616,0.995608768606305,-0.122787089397765
"50",2700,1.00424531513768,0.996655819749323,-0.123162730453114
"51",2750,1.0033177841885,0.996179750727274,-0.119224744235154
"52",2800,1.0008048584832,0.993737853126253,-0.118144679095978
"53",2850,1.00370133790345,0.995711050163956,-0.125789755109597
"54",2900,1.00332843784799,0.995643295408041,-0.123683799003761
"55",2950,1.01184049646188,1.00317544473379,-0.131154231365946
"56",3000,1.00585559595983,0.997947832912744,-0.124262521345547
"57",3050,0.998944391176595,0.991782755406292,-0.119128304443856
"58",3100,0.996429681517917,0.989389562438484,-0.11785177282426
"59",3150,1.00040359350986,0.993289745250072,-0.117846770044047
"60",3200,1.00330426276241,0.996172471713587,-0.118351228592135
"61",3250,1.00200668330772,0.994601890470537,-0.12063754994057
"62",3300,1.00190026804754,0.994465284884442,-0.120512275947903
"63",3350,0.996577619821519,0.989224054922274,-0.120606390832266
"64",3400,0.998576561603463,0.991320599228178,-0.119784075867758
"65",3450,1.00070262622485,0.99340192510241,-0.12029551700261
"66",3500,1.00486309686491,0.997114548341978,-0.122899175053131
"67",3550,1.0025234432106,0.994978968181292,-0.120025173990855
"68",3600,1.0042936069877,0.996581699143799,-0.121719761302519
"69",3650,1.00315329345456,0.995945242189304,-0.116823165142659
"70",3700,0.992520267280784,0.986080010327508,-0.111959040713847
"71",3750,0.991960484338328,0.985556321676971,-0.111855182751911
"72",3800,0.992776995949141,0.986209446892476,-0.113547697658663
"73",3850,0.994999032533303,0.987957804504252,-0.117658845014829
"74",3900,0.998157828300036,0.991030656877517,-0.117363414172029
"75",3950,1.00312422109295,0.995665036571431,-0.12085573783121
"76",4000,0.997232789596645,0.990609793656637,-0.114018466394352
"77",4050,1.00921289315311,1.00305278664242,-0.0941871595987306
"78",4100,1.01084298443578,1.00489908105668,-0.0917921443514998
"79",4150,1.01379497983831,0.999244248945416,-0.0959623622663869
"80",4200,1.00765788667422,0.984884539205165,-0.0933899345516804
"81",4250,0.99757585637244,0.968049922086768,-0.0879491057927053
"82",4300,1.00344684820061,0.988505229038375,-0.111341935882151
"83",4350,1.00522763540465,0.998885870583866,-0.100607043493086
"84",4400,1.0097331631897,1.00328389003791,-0.0992786364544875
"85",4450,1.01805979101718,1.01249906595413,-0.082338207295791
"86",4500,1.01414119832819,1.00877781610982,-0.0794681830295387
"87",4550,1.02081914450815,1.01493321057017,-0.0811903577825302
"88",4600,1.01742835702277,1.00703941864083,-0.096469723542013
"89",4650,1.00980564154619,1.0036158509275,-0.0928502459108263
"90",4700,1.0113128120768,1.00588564925601,-0.085984334436772
"91",4750,1.0206524854289,1.01493989797371,-0.0849990843923082
"92",4800,1.01845967186296,1.01280300107653,-0.0889550342687547
"93",4850,1.01036476750078,1.00594398250497,-0.0757002588508861
"94",4900,1.02287831306662,1.01947183606591,-0.0573510458881695
"95",4950,1.02750936560515,1.02337469282843,-0.0654448580011128
"96",5000,1.02894814419168,1.02495448334976,-0.0630855941599669
