"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.930344669156905,0.924147453717013,-0.10720189196042
"2",300,0.931280119453722,0.92761625511687,-0.0825063293419392
"3",350,0.962286246489204,0.957417923896415,-0.0966694919603086
"4",400,0.956124083935404,0.951668456922074,-0.0782397846819014
"5",450,0.982997663460836,0.976642315843283,-0.111328167050452
"6",500,0.990198944179609,0.983661721911804,-0.113238635216008
"7",550,0.982578309873262,0.97782458709606,-0.0961507795486528
"8",600,0.981892644800505,0.978278112071791,-0.0837436066070686
"9",650,0.978823001607582,0.973949435861706,-0.0975528211822856
"10",700,0.969826687508007,0.964340636566366,-0.101773005839113
"11",750,0.963681575337419,0.957989990626205,-0.104578293268724
"12",800,0.945326442727639,0.939644268476667,-0.103484177808095
"13",850,0.952211575436815,0.9456274754867,-0.11177757192857
"14",900,0.95467797110472,0.948601664735864,-0.107535908792942
"15",950,0.974340079502454,0.966613645206865,-0.122459214503543
"16",1000,0.979950285482128,0.972445878096067,-0.12104180451888
"17",1050,0.986935251762763,0.978510819161697,-0.128676043527073
"18",1100,0.990571060345295,0.982267786177207,-0.127945535406254
"19",1150,0.988675646531247,0.981177786568068,-0.121456343584145
"20",1200,0.979110273121305,0.96994082083447,-0.133583384782422
"21",1250,0.978301739840691,0.969405923993283,-0.131520044581749
"22",1300,0.987126764621027,0.978722890149818,-0.12799938124691
"23",1350,0.989436243873586,0.981127990686691,-0.127796719679788
"24",1400,0.985470419373954,0.978189048029939,-0.119573521211838
"25",1450,0.990255049518107,0.98310378131775,-0.118793057206647
"26",1500,0.99197638489222,0.984459954733226,-0.121653248380247
"27",1550,0.985327623511029,0.977179959599234,-0.12645005375262
"28",1600,0.98675552612075,0.978490963469422,-0.127413420750124
"29",1650,0.981416392931756,0.973150210714169,-0.127107821377878
"30",1700,0.986994371919263,0.977480623478701,-0.136656345398964
"31",1750,0.987916982313009,0.980529440251463,-0.120588767033853
"32",1800,0.993589919384402,0.986266285538144,-0.120391463302675
"33",1850,0.99556725420632,0.988381962150671,-0.11938536620306
"34",1900,0.999194480481684,0.99192077970921,-0.120341640866131
"35",1950,0.9990752998772,0.991184018652587,-0.125322048355289
"36",2000,0.999793278068771,0.99172968347582,-0.126717000153338
"37",2050,0.998115041707678,0.989990746839025,-0.127044783868748
"38",2100,0.998110453567845,0.9900483273192,-0.12659428990108
"39",2150,0.997192700722139,0.989252213336244,-0.125589137384171
"40",2200,0.995489542280691,0.987380016169056,-0.126805990422657
"41",2250,0.997149245742234,0.989058501406041,-0.12676052644583
"42",2300,0.995642915095601,0.987778383180772,-0.124676037512542
"43",2350,0.993127124220987,0.985425544646337,-0.123298141273859
"44",2400,0.98990447376506,0.981954517866423,-0.125028988986509
"45",2450,0.992532366680233,0.984344313469119,-0.127036243604952
"46",2500,0.997164906601251,0.989838914842901,-0.120567011757115
