"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.966529358986601,0.961327618649209,-0.100139916443215
"2",300,0.978203247091763,0.973082698515618,-0.0999560994977451
"3",350,0.974924720233111,0.970861600469616,-0.0889126176699306
"4",400,0.977148320652212,0.973802614679036,-0.0807876550466185
"5",450,0.979991876608442,0.974434327382004,-0.103570703169353
"6",500,0.97728451533387,0.973069372935208,-0.0905859711036032
"7",550,0.980523511206358,0.975543629210302,-0.0986436463150242
"8",600,0.975713637040979,0.971237713369913,-0.0932761819839531
"9",650,0.965745926081615,0.960020164748794,-0.104872544616441
"10",700,0.943528092189684,0.938101127063648,-0.100427800192593
"11",750,0.94200440321886,0.939762762086346,-0.0555471694220112
"12",800,0.934978551351429,0.93034739370568,-0.0922946713590001
"13",850,0.906886482159272,0.906401396289561,-0.0171684557950915
"14",900,0.935019147264817,0.933298342762327,-0.0469670400709328
"15",950,0.935983251512379,0.932884239239479,-0.0702644473584096
"16",1000,0.983083562519301,0.974936123059195,-0.126302530398664
"17",1050,0.972239133416047,0.966039410998481,-0.109618381571117
"18",1100,0.979145496704813,0.972470633740397,-0.114133176978642
"19",1150,0.986104548258126,0.979640305251951,-0.112724346516544
"20",1200,0.98558834220222,0.978335758353615,-0.119344948692982
"21",1250,0.975512643068356,0.969795370480403,-0.105458015893993
"22",1300,0.977964998726717,0.971582667612974,-0.111337172949413
"23",1350,0.990736746618499,0.983749470345747,-0.117456112688793
"24",1400,0.993063678989358,0.986461312071697,-0.114300740756674
"25",1450,0.997407934595864,0.99062653412184,-0.116110185001821
"26",1500,0.996520195494745,0.989398931661665,-0.118920865615841
"27",1550,0.993890884633613,0.986433397410468,-0.12152425538918
"28",1600,0.988183407045991,0.980739927350561,-0.121060063949147
"29",1650,0.98037130272526,0.972519013227297,-0.123832423148919
"30",1700,0.973661111395877,0.965708681571409,-0.124186729507367
"31",1750,0.979423400401018,0.971409024632214,-0.125037285521086
"32",1800,0.984680188684226,0.976258551257803,-0.128507051267735
"33",1850,0.987221274963193,0.97909398036635,-0.126413963632315
"34",1900,0.992272917583568,0.983445500362974,-0.131816575007053
"35",1950,0.989679446062132,0.980848407265574,-0.131717121592752
"36",2000,0.995778678376933,0.987168445022817,-0.13053907370489
"37",2050,1.00551877233902,0.994805066490193,-0.144281641412437
"38",2100,0.994134015597426,0.985062773730191,-0.133958825080591
"39",2150,0.993397000432859,0.984640522091886,-0.131607413202681
"40",2200,0.993126760939325,0.984125657127017,-0.133406741852892
"41",2250,0.992662876536414,0.984220804348452,-0.129185466343372
"42",2300,0.993206829918456,0.985724364975207,-0.121684775241897
"43",2350,0.996442133321041,0.988685161005913,-0.124068944106883
"44",2400,0.998075906602096,0.990295057024383,-0.124373777509014
"45",2450,1.0003044549573,0.992370900827182,-0.125730222792489
"46",2500,1.00086897075468,0.992811503596522,-0.126725703192791
"47",2550,0.999197068157122,0.991296272339814,-0.125114712300179
"48",2600,1.00012404602629,0.992228017674519,-0.125376536464955
"49",2650,1.00159580344836,0.993649849267096,-0.125494989463515
"50",2700,1.0006151933751,0.992749563900672,-0.123864272067482
"51",2750,1.00424095869245,0.996303930798242,-0.124763103933357
"52",2800,1.0004145671138,0.992477548287415,-0.125298592337832
"53",2850,1.00174608988221,0.993510598953618,-0.126714576415076
"54",2900,0.998014566942516,0.990309384400487,-0.123289679696358
"55",2950,0.994572521508762,0.987224227168781,-0.12029659913873
"56",3000,0.995627280977074,0.988285156056405,-0.119869926655316
"57",3050,0.997773123614968,0.990381350512698,-0.120604753480197
"58",3100,1.00037052540982,0.992828678820864,-0.121872185693329
"59",3150,1.00180948387712,0.994222758119517,-0.122179886345915
"60",3200,1.0038862885249,0.996906385227688,-0.114430769318231
"61",3250,1.00128247169327,0.994328072649184,-0.115824714438358
"62",3300,1.00105655020638,0.994273875846884,-0.111757645709582
"63",3350,0.994059188427914,0.98751175677044,-0.113343523873031
"64",3400,0.995484865083833,0.988895978076117,-0.113708711798276
"65",3450,1.00250891224377,0.995579258310855,-0.115509178788213
"66",3500,1.00157847176956,0.994496038298485,-0.116520018935912
"67",3550,1.00352425324241,0.99623525804388,-0.118885560133391
"68",3600,1.00941661802031,1.00128125530734,-0.125596236132016
"69",3650,1.00968666151598,1.00130969017628,-0.127404098936698
"70",3700,1.00484715483627,0.996928178287171,-0.123158958988504
"71",3750,1.00218788824336,0.9945771518661,-0.121067675045339
"72",3800,0.991810957041013,0.985665307716698,-0.104180268185882
"73",3850,0.988132175955006,0.983059449930461,-0.094325466565484
"74",3900,0.98821751191325,0.983512837786468,-0.0921313624552764
"75",3950,0.988568906910308,0.98408565253993,-0.0914512719351479
"76",4000,0.986958355668361,0.982597976969006,-0.0802451720540791
"77",4050,1.00297635498606,0.990200657256908,-0.0743762115988645
"78",4100,0.998587970385726,0.992868834331227,-0.0895627843949431
"79",4150,1.00866624370086,0.986793033113379,-0.0839396597883291
"80",4200,1.00796030312768,1.00283541425239,-0.0821804994120258
"81",4250,1.00336538590454,0.998579861851792,-0.079454740732952
"82",4300,1.00472783972739,0.999097641428138,-0.0916875588478672
"83",4350,0.99418278045687,0.988628586052647,-0.0950899643863722
"84",4400,0.999260020620749,0.993298421505162,-0.0938300976985307
"85",4450,0.997402059815809,0.991759210442306,-0.088449373699075
"86",4500,1.00274462066455,0.996335894045784,-0.0964723738730177
"87",4550,0.996964424396419,0.991061213872596,-0.0920200234007204
"88",4600,0.991714052530497,0.985561853717098,-0.103544833009457
"89",4650,0.993211098105365,0.987458300362422,-0.093855518548682
"90",4700,0.9955755056135,0.990401069928349,-0.0881856168459247
"91",4750,1.0148682891203,1.01014213025662,-0.0744070736612545
"92",4800,1.01766720194276,1.01265775153706,-0.0771494125886975
"93",4850,1.01661703700633,1.005420108855,-0.0861921923363403
