"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.941619100703019,0.937758243743485,-0.0851791317661388
"2",300,0.895089554771215,0.892524466252723,-0.0674768328171661
"3",350,0.965190985837183,0.965190985837183,0
"4",400,0.961355127641215,0.961355127641215,0
"5",450,0.94830818866612,0.94830818866612,0
"6",500,0.940576937241378,0.9405757320401,-9.45950018489219e-05
"7",550,0.926954947648762,0.925475579212304,-0.052274543388404
"8",600,0.935799467161799,0.932521208130223,-0.0753010514370008
"9",650,0.946070667963358,0.940085771764996,-0.102540225182759
"10",700,0.973398442998739,0.962287933776696,-0.146648485604161
"11",750,0.991057944331386,0.980446430366203,-0.144429860251561
"12",800,0.988703282059365,0.980307059185714,-0.128576902757958
"13",850,0.979778573045492,0.973500750380135,-0.110733784484177
"14",900,0.978443205735591,0.971883276195235,-0.113108644682275
"15",950,0.974435601685537,0.968187487547845,-0.110169010366642
"16",1000,0.970176049769207,0.963559815894423,-0.113107649438931
"17",1050,0.966604016204487,0.958347231981452,-0.126068119093288
"18",1100,0.972726003550706,0.965014738070969,-0.121887190375523
"19",1150,0.964357076683087,0.958924593989776,-0.102173070015863
"20",1200,0.970035769741884,0.964855845703529,-0.100109788986269
"21",1250,0.972479606105461,0.966981250413823,-0.103263093974132
"22",1300,0.984250339311573,0.977636022713196,-0.11391319497395
"23",1350,0.980633190557765,0.973367023617607,-0.119154357260113
"24",1400,0.989239281283621,0.982437938677819,-0.115801122181211
"25",1450,0.990173720533876,0.983799602433188,-0.112170238308396
"26",1500,0.98691093939295,0.980149734963768,-0.115323401980427
"27",1550,0.989319281713892,0.982633607610009,-0.114820133712176
"28",1600,0.990585660097753,0.984158235165609,-0.1126604186668
"29",1650,0.981970990809403,0.973564403084174,-0.128215155718327
"30",1700,0.987688380486817,0.980207174376544,-0.121333933229226
"31",1750,0.997252331423324,0.989573533637417,-0.123516318568654
"32",1800,0.993215384870149,0.985554123364647,-0.123124842752981
"33",1850,0.987704640888586,0.980360125798596,-0.120225995462992
"34",1900,0.991011884501524,0.984294389068997,-0.115191084784179
"35",1950,0.987488797917427,0.980306438958302,-0.118883210268157
"36",2000,0.967933802069598,0.962407504471376,-0.103282888962938
"37",2050,0.991517579850009,0.984583620978763,-0.117055529581061
"38",2100,0.995621804993703,0.988369901243335,-0.119948327826872
"39",2150,0.998207443574344,0.990839686681601,-0.121056665761396
"40",2200,1.00145751514871,0.993976324977816,-0.122180791425034
"41",2250,1.00108834407178,0.993293904522283,-0.124679816286251
"42",2300,0.998948420011062,0.991466897642313,-0.122022126385103
"43",2350,1.00117639572125,0.993723350420865,-0.121934633409064
"44",2400,0.999146037399336,0.991928496542321,-0.119872051553528
