"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.95209197705004,0.948700011714515,-0.0802909342017345
"2",300,0.959737574808304,0.956403629494279,-0.0799210067503871
"3",350,0.960986925503001,0.955354127518768,-0.103892767873908
"4",400,0.945064801641246,0.941232470503014,-0.0850097652920963
"5",450,0.979863869195524,0.973266286635104,-0.112598966312991
"6",500,0.971143658068566,0.964204619055669,-0.115093750629479
"7",550,0.967572218721245,0.962599114765221,-0.0971894141730347
"8",600,0.97042141938285,0.96285266364783,-0.120962021717722
"9",650,0.963808582810663,0.956295075966647,-0.120108255986889
"10",700,0.950855198859729,0.943878185391228,-0.114971420791408
"11",750,0.953311289037987,0.943924087018784,-0.133449247842281
"12",800,0.962926801434173,0.953040133030753,-0.137629155734299
"13",850,0.976967672854867,0.966754470900616,-0.140894375106154
"14",900,0.987841206096049,0.978132191003198,-0.138157173550188
"15",950,0.979739145003545,0.971488668668949,-0.126878649633966
"16",1000,0.983925685456843,0.975506667371708,-0.128437152633415
"17",1050,0.987315704637977,0.979309700346543,-0.125477282101032
"18",1100,0.977824685995178,0.968349689845874,-0.135660050358047
"19",1150,0.972747831746784,0.964774215303148,-0.124291630910565
"20",1200,0.976101565475852,0.967921777732266,-0.12609959513968
"21",1250,0.979713804392389,0.972492024807322,-0.11873485774959
"22",1300,0.997180370223025,0.991472914663204,-0.106473252564095
"23",1350,0.984386804005531,0.978876413846381,-0.104009790791532
"24",1400,0.989255141268822,0.982736169834356,-0.113273389595918
"25",1450,0.991142426678526,0.984609695158554,-0.11353239706923
"26",1500,0.9844489135057,0.976876196021954,-0.121696969110476
"27",1550,0.973430360343929,0.965436181207333,-0.124496358075069
"28",1600,0.997133727672997,0.989570398712277,-0.122542879344267
"29",1650,0.99735560453091,0.989497796491841,-0.124842461979232
"30",1700,0.996775193592085,0.989022503186004,-0.124003366232623
"31",1750,0.997685631238833,0.989738043782723,-0.125492064160238
"32",1800,1.00002716051481,0.992101438236253,-0.125638627503901
"33",1850,0.994866132411164,0.986884375459591,-0.125768706387551
"34",1900,0.989537882829432,0.981982025513429,-0.122050595601526
