"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.955040440931747,0.952233782307214,-0.0731621157813289
"2",300,0.977751941626597,0.972703284120922,-0.0992295734872838
"3",350,0.970072367869179,0.963712164456427,-0.110899217458091
"4",400,0.9746700369647,0.967191976661165,-0.12050233388392
"5",450,0.966723565942152,0.961060038175313,-0.104486300923441
"6",500,0.985344127354694,0.978519808966531,-0.115765625855909
"7",550,0.958666047515135,0.95455048976523,-0.0887304805470591
"8",600,0.94834150899328,0.944639838981934,-0.0836986493144306
"9",650,0.9585051977907,0.954818668973652,-0.0837156326452605
"10",700,0.966075882479035,0.960445283253494,-0.103897362227824
"11",750,0.969147299639011,0.96196341721662,-0.117780503243179
"12",800,0.970036726315175,0.962512600011142,-0.120018506516769
"13",850,0.964989203862567,0.958351523458464,-0.112897363410131
"14",900,0.968287064799708,0.961459404394616,-0.114454700683824
"15",950,0.972936088394204,0.965981096787375,-0.115759519601882
"16",1000,0.975214670128055,0.968395891757969,-0.115118835794957
"17",1050,0.987339212985277,0.980798757830786,-0.11345587697342
"18",1100,0.986008470373041,0.978814458416099,-0.118872389530975
"19",1150,0.988078606645163,0.979558059605186,-0.129480242514473
"20",1200,0.982013633466584,0.972490652198829,-0.136427425787457
"21",1250,0.972294425526691,0.963917907868662,-0.127350231562233
"22",1300,0.957872403574946,0.948158065025643,-0.135798046081442
"23",1350,0.9618675595757,0.954821004523708,-0.115784817303652
"24",1400,0.956898189748032,0.947745898849087,-0.132024747438458
"25",1450,0.974519370644655,0.966299129020269,-0.126306268828545
"26",1500,0.989168295526143,0.980351398981726,-0.131774984591587
"27",1550,0.990713074394886,0.981985439530988,-0.13121265079748
"28",1600,0.997599408652529,0.988599407769777,-0.133699921936811
"29",1650,0.992586975616262,0.983963685361107,-0.130553715007583
"30",1700,0.999182015800247,0.991027786838387,-0.127391318764479
"31",1750,0.998914134688207,0.990905461338996,-0.126236737978346
"32",1800,0.99695260697948,0.98917502225691,-0.124286750311056
"33",1850,0.996251076050604,0.988658440795196,-0.122762372223592
"34",1900,0.999834009281771,0.991607739544324,-0.127959276969043
"35",1950,0.995351166594671,0.986730261793794,-0.130681861886411
"36",2000,0.993100582606971,0.984260847014838,-0.132152774758123
"37",2050,0.992007009821612,0.983023753529957,-0.133099446375127
"38",2100,0.99019218415596,0.980959571877283,-0.134902420445619
"39",2150,0.980102501501687,0.971305474521711,-0.131020451993093
"40",2200,0.972853991440171,0.965024176563315,-0.123177135375592
"41",2250,0.987247746629435,0.980262647298106,-0.117230089822302
"42",2300,0.988352892167549,0.979093032186919,-0.132047626988869
"43",2350,0.985527697574091,0.978236091904694,-0.119660626536008
"44",2400,0.985650402476069,0.978452906352878,-0.118896599032876
"45",2450,0.983781342989858,0.976841663912183,-0.116643838352195
"46",2500,0.994250623051997,0.986591520774797,-0.123171993884076
"47",2550,1.00299176213351,0.996056524945386,-0.117739117550033
"48",2600,1.00832268809729,1.00088339008661,-0.122195101869785
"49",2650,1.00572346519272,0.997364011199853,-0.129294285796701
"50",2700,1.00599257254603,0.997874617999425,-0.127298300154916
"51",2750,1.00397239158699,0.995492343104461,-0.129698370839195
"52",2800,0.999700278476537,0.991623934332211,-0.126631669493628
"53",2850,0.999686397472217,0.991647350943639,-0.126340735488396
"54",2900,0.999965331709478,0.992408326732388,-0.121953794945364
"55",2950,1.00239403371095,0.99482954120513,-0.12166079036671
"56",3000,1.00131133021902,0.993850260629136,-0.12151614770193
"57",3050,0.99974909159994,0.992775752756436,-0.117624305062246
"58",3100,0.997010251451754,0.990604828886827,-0.112249875358191
"59",3150,0.994983193017761,0.98863250510655,-0.111494370455756
"60",3200,0.995270972981428,0.988822711446035,-0.1120488319449
"61",3250,1.00342691451583,0.996184722146958,-0.118262372902334
"62",3300,1.00187436225304,0.994336827777483,-0.120139001845901
"63",3350,1.00093950040503,0.993463384395396,-0.120307718092514
"64",3400,1.00522560102419,0.997499853192646,-0.118862570321488
"65",3450,1.00711257541771,0.999066218170748,-0.125235799955738
"66",3500,1.00967043253078,1.00216853200386,-0.117386271701032
"67",3550,1.01846655171031,1.01052096849186,-0.125368607499017
"68",3600,1.01650116222862,1.00852759569855,-0.124725836872392
"69",3650,1.00891577048087,1.00118563002645,-0.121600414349393
"70",3700,0.993473197225528,0.986869131901684,-0.113227876862056
"71",3750,0.992223635791013,0.985998010754283,-0.110454044815534
"72",3800,0.991940269265128,0.985721056881541,-0.110143320186919
"73",3850,0.999532431420761,0.992126087847728,-0.114604091633914
"74",3900,0.992010402314841,0.986098585714781,-0.107575739555963
"75",3950,0.986181328265956,0.980760068992582,-0.100814502639139
"76",4000,0.984321416893604,0.978700986409129,-0.102373071805859
"77",4050,0.982645520960654,0.977817454475652,-0.0841009903576826
"78",4100,0.985536743213032,0.980402215173805,-0.0973287753976272
"79",4150,0.99145435880447,0.973728402686287,-0.149485920311291
"80",4200,0.996502835645619,0.983455396055271,-0.11612049828345
"81",4250,0.995378613335593,0.982567698930694,-0.113133196183428
"82",4300,0.994670258794347,0.983094684071239,-0.105665122373789
"83",4350,0.99619255251549,0.992023288970931,-0.0763328915774605
"84",4400,0.994509073539376,0.990793822625586,-0.0685067619651119
"85",4450,1.00619582768121,0.989191458310564,-0.0822147122299389
"86",4500,1.00329282589208,0.998585556084953,-0.0772688400016168
"87",4550,1.00686514230667,1.00152694222199,-0.0843499213202255
"88",4600,0.992643533447723,0.988560066057885,-0.0765662064315033
"89",4650,0.999261434659682,0.995858193389508,-0.0657564660971628
"90",4700,1.01411997889084,1.01038055707684,-0.0656793738699567
"91",4750,1.0144190901753,1.01038871427307,-0.0704857118139344
"92",4800,1.00888150022313,1.00528664569841,-0.0676557863566902
"93",4850,1.00900442470967,1.00513487648296,-0.0688354579513219
"94",4900,1.02191090026104,1.01761558204213,-0.0688865135455158
"95",4950,1.01941701584939,1.01469655179366,-0.077888718305056
"96",5000,1.01812884691363,1.00596273150299,-0.0663000630592898
