"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.318880472326585,0.318880472326585,0
"2",300,0.392058615920384,0.392058615920384,0
"3",350,0.481273978079284,0.481273978079284,0
"4",400,0.586896539880526,0.586896539880526,0
"5",450,0.652449728404188,0.652449728404188,0
"6",500,0.640672881632845,0.640672881632845,0
"7",550,0.617662026496647,0.617662026496647,0
"8",600,0.486067672269227,0.486067672269227,0
"9",650,0.60342220616114,0.60342220616114,0
"10",700,0.611332774314635,0.611332774314635,0
"11",750,0.668715248322271,0.668715248322271,0
"12",800,0.692264870803563,0.692264870803563,0
"13",850,0.613262895657767,0.613262895657767,0
"14",900,0.554952463354959,0.554952463354959,0
"15",950,0.491271322785701,0.483947487597808,-0.0173406249231182
"16",1000,0.480706664919506,0.480480323190619,-0.00085583187320615
"17",1050,0.278034323063758,0.277831311510228,-0.000844945013397518
"18",1100,0.429688199207771,0.429688199207771,0
"19",1150,0.440532572072427,0.440532572072427,0
"20",1200,0.226712421338691,0.186046552284372,-0.0858355501954975
"21",1250,0.322574597812974,0.322574597812974,0
"22",1300,0.20775936237753,0.125277767732897,-0.165476998537061
"23",1350,0.295489919824102,0.295489919824102,0
"24",1400,0.402003167393482,0.402003167393482,0
"25",1450,0.554293195517073,0.554293195517073,0
"26",1500,0.517777415467028,0.517777415467028,0
"27",1550,0.452131093824599,0.452131093824599,0
"28",1600,0.429798554006757,0.429798554006757,0
"29",1650,0.35601125795862,0.35601125795862,0
"30",1700,0.468189244439292,0.468189244439292,0
"31",1750,0.506142039149484,0.506142039149484,0
"32",1800,0.592205425464502,0.592205425464502,0
"33",1850,0.619116872284504,0.619116872284504,0
"34",1900,0.460454795076912,0.459684312285111,-0.0030800982781592
"35",1950,0.223638721568169,0.223445683600545,-0.000779424159191347
"36",2000,0.390122705395683,0.317481072959563,-0.0949139952800369
"37",2050,0.488696897053436,0.488696897053436,0
"38",2100,0.569049550483855,0.533503289631732,-0.0697998887618737
"39",2150,0.49453937550327,0.49453937550327,0
"40",2200,0.469978901901188,0.469978901901188,0
"41",2250,0.462502042542751,0.462502042542751,0
"42",2300,0.481520269905932,0.481520269905932,0
"43",2350,0.58452048406366,0.58452048406366,0
"44",2400,0.379412508857052,0.378572378018389,-0.00336584191982546
"45",2450,0.617996643007521,0.617996643007521,0
"46",2500,0.582556720059649,0.582556720059649,0
"47",2550,0.539306070403917,0.539306070403917,0
"48",2600,0.595845980382147,0.595845980382147,0
"49",2650,0.551767846951041,0.551767846951041,0
"50",2700,0.660743486557874,0.660743486557874,0
"51",2750,0.598358819705375,0.598358819705375,0
"52",2800,0.646802470053603,0.646802470053603,0
"53",2850,0.616401093118201,0.583912329205877,-0.0615167289156822
"54",2900,0.494728502808059,0.494703577198978,-0.000209680038953511
"55",2950,0.543848902510413,0.543848902510413,0
"56",3000,0.561290801856773,0.561290801856773,0
"57",3050,0.503957945385194,0.503957945385194,0
