"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.441165925164442,0.441165925164442,0
"2",300,0.489687876644977,0.489687876644977,0
"3",350,0.521556880962871,0.521556880962871,0
"4",400,0.553346870717973,0.553346870717973,0
"5",450,0.479537158586015,0.479537158586015,0
"6",500,0.470126591139368,0.470126591139368,0
"7",550,0.488851042597475,0.488851042597475,0
"8",600,0.464390043005884,0.464390043005884,0
"9",650,0.299700630294176,0.299607475922606,-0.000842937930876167
"10",700,0.359847832646283,0.359831370137972,-0.000169913561153999
"11",750,0.260150634547877,0.187433766422851,-0.180213976175144
"12",800,0.313030516338961,0.183124805325635,-0.253834655475804
"13",850,0.275100106414923,0.274770355070409,-0.00212622612365096
"14",900,0.502146352239858,0.502146352239858,0
"15",950,0.468114560878041,0.468114560878041,0
"16",1000,0.447416687916996,0.447416687916996,0
"17",1050,0.369150106263868,0.369150106263868,0
"18",1100,0.477432938366708,0.477432938366708,0
"19",1150,0.473050053660663,0.473050053660663,0
"20",1200,0.45446901282,0.45446901282,0
"21",1250,0.479558320255104,0.479558320255104,0
"22",1300,0.501326290664701,0.501326290664701,0
"23",1350,0.399174016794429,0.376588860458872,-0.0423644212418784
"24",1400,0.379475217168182,0.355820791979601,-0.0449198579114289
"25",1450,0.35014011098301,0.313506786369907,-0.0664628164908201
"26",1500,0.444360632765618,0.444360632765618,0
"27",1550,0.490035203385649,0.490035203385649,0
"28",1600,0.538272440708938,0.538272440708938,0
"29",1650,0.53174291711317,0.53174291711317,0
"30",1700,0.414086353277181,0.413539751655507,-0.0029637475786381
"31",1750,0.420808152905318,0.420808152905318,0
"32",1800,0.249026492806866,0.229528599613683,-0.0942637483544866
"33",1850,0.361956504150015,0.361956504150015,0
"34",1900,0.3072291812986,0.307150686069082,-0.000679901479421349
"35",1950,0.498357572308527,0.498357572308527,0
"36",2000,0.334234672439986,0.334234672439986,0
"37",2050,0.540290132605,0.540290132605,0
"38",2100,0.558546228479355,0.558546228479355,0
"39",2150,0.505625006211228,0.505294861330312,-0.00153828031694339
"40",2200,0.356612818635,0.283844017820085,-0.156734012119362
"41",2250,0.471745443953554,0.471745443953554,0
"42",2300,0.525183905272566,0.525183905272566,0
"43",2350,0.567978015188465,0.553180006171411,-0.0302888868440459
"44",2400,0.619148541364786,0.608652989289054,-0.0212711319433442
"45",2450,0.535858865558427,0.526877139502126,-0.0215981533931253
"46",2500,0.486212640894543,0.471057309719293,-0.0318980765201134
"47",2550,0.431194183647776,0.431194183647776,0
"48",2600,0.297791067175965,0.296959670878726,-0.00426893099581192
"49",2650,0.455290920855722,0.455290920855722,0
"50",2700,0.550893534570773,0.550893534570773,0
"51",2750,0.576714691474489,0.562312477901403,-0.0222698595165019
"52",2800,0.549479942909647,0.549479942909647,0
"53",2850,0.579516343797465,0.579516343797465,0
"54",2900,0.572122690779627,0.572122690779627,0
"55",2950,0.430520751913024,0.430520751913024,0
"56",3000,0.486945265677402,0.486945265677402,0
"57",3050,0.497097953500776,0.497097953500776,0
"58",3100,0.575968318082576,0.575968318082576,0
"59",3150,0.676375678489978,0.676375678489978,0
"60",3200,0.589933404106724,0.589933404106724,0
"61",3250,0.646540165756816,0.646540165756816,0
"62",3300,0.621441957290975,0.621441957290975,0
"63",3350,0.598225917113193,0.578609728721673,-0.0502045416852834
"64",3400,0.463895239585154,0.45498466895617,-0.0330136441920579
"65",3450,0.426566835669323,0.393753355416996,-0.0958349855262133
"66",3500,0.427011779616545,0.427011779616545,0
"67",3550,0.415836757349521,0.415836757349521,0
"68",3600,0.581645402606463,0.581645402606463,0
"69",3650,0.512289052108811,0.467814952168457,-0.0761073883095402
"70",3700,0.547659072265204,0.480685478793386,-0.0587379783223552
"71",3750,0.510835316022014,0.369485294740963,-0.0954460039230764
"72",3800,0.598027513182377,0.598027513182377,0
"73",3850,0.602628971440272,0.586417837773701,-0.0223582319087882
"74",3900,0.608663483441843,0.603591027242157,-0.00103125901024444
"75",3950,0.70304159845039,0.70304159845039,0
"76",4000,0.696151606878638,0.696151606878638,0
"77",4050,0.648606531354682,0.648606531354682,0
"78",4100,0.556216622447972,0.556216622447972,0
"79",4150,0.55623484125273,0.55623484125273,0
"80",4200,0.575138643213441,0.575138643213441,0
"81",4250,0.543427626296831,0.527686300040595,-0.0414193179889216
"82",4300,0.624535154094003,0.527235533087469,-0.14999394458523
"83",4350,0.667504574676299,0.574115507598489,-0.130751843723575
"84",4400,0.654698208132493,0.578120121733021,-0.123373719729228
"85",4450,0.662316962645365,0.620383954190719,-0.0701013356627278
"86",4500,0.642263084796032,0.642263084796032,0
"87",4550,0.540044337597293,0.540044337597293,0
"88",4600,0.430384671568529,0.42958383415045,-0.00569280738685281
"89",4650,0.443016688811912,0.443016688811912,0
"90",4700,0.504463067554717,0.504463067554717,0
"91",4750,0.558290663798403,0.558290663798403,0
"92",4800,0.604417218943555,0.604417218943555,0
"93",4850,0.566658762423846,0.566658762423846,0
"94",4900,0.617513762675586,0.617513762675586,0
"95",4950,0.592658335447516,0.592658335447516,0
"96",5000,0.59654502204119,0.59654502204119,0
"97",5050,0.505667296293597,0.505667296293597,0
"98",5100,0.51501056274591,0.51501056274591,0
"99",5150,0.548245502541828,0.548245502541828,0
"100",5200,0.606831274790524,0.606831274790524,0
"101",5250,0.530916790812631,0.53084941995501,-0.000385878276882865
"102",5300,0.470225122969484,0.470225122969484,0
"103",5350,0.610243426327405,0.610243426327405,0
"104",5400,0.595886255325964,0.595886255325964,0
"105",5450,0.556781041217306,0.556781041217306,0
"106",5500,0.536039144525654,0.536039144525654,0
"107",5550,0.574557058311553,0.574557058311553,0
"108",5600,0.551729859293267,0.551729859293267,0
"109",5650,0.57289993839618,0.57289993839618,0
"110",5700,0.69055625750921,0.69055625750921,0
"111",5750,0.742491090236044,0.742491090236044,0
"112",5800,0.694454787701923,0.694454787701923,0
"113",5850,0.650240590099786,0.650240590099786,0
"114",5900,0.799963287316287,0.799963287316287,0
"115",5950,0.794787350724529,0.794787350724529,0
"116",6000,0.791645935898268,0.791645935898268,0
