"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.522405620532222,0.522405620532222,0
"2",300,0.52293505451711,0.52293505451711,0
"3",350,0.455271997192836,0.455271997192836,0
"4",400,0.395761454113879,0.385025918764129,-0.0406353841576327
"5",450,0.290246887564898,0.289703312874671,-0.00388613741628578
"6",500,0.312471415629607,0.218464724054272,-0.201853614329085
"7",550,0.316529448105263,0.159884390729339,-0.272060702294876
"8",600,0.428569979529572,0.428569979529572,0
"9",650,0.630884005582065,0.630884005582065,0
"10",700,0.628150667267328,0.6281206563438,-0.000200254176753327
"11",750,0.617890753589516,0.617890753589516,0
"12",800,0.724065244749692,0.724065244749692,0
"13",850,0.625063592350159,0.625063592350159,0
"14",900,0.553424849613082,0.553424849613082,0
"15",950,0.531131406332119,0.531131406332119,0
"16",1000,0.499793431003153,0.457777528900778,-0.0618493441084471
"17",1050,0.496322247317436,0.460133673637403,-0.0506499310445461
"18",1100,0.476256783355382,0.469696991735497,-0.0115430830621167
"19",1150,0.493966417577931,0.493966417577931,0
"20",1200,0.457645919328308,0.457645919328308,0
"21",1250,0.468367475452657,0.468367475452657,0
"22",1300,0.407139570378085,0.407139570378085,0
"23",1350,0.264073037966813,0.264073037966813,0
"24",1400,0.494988936147516,0.494988936147516,0
"25",1450,0.397402125634003,0.397402125634003,0
"26",1500,0.445214842734249,0.445214842734249,0
"27",1550,0.372402654691808,0.34726307207856,-0.0804073136212229
"28",1600,0.314723621632975,0.252691878996066,-0.156101248694306
"29",1650,0.455564806822101,0.455564806822101,0
"30",1700,0.247678837443995,0.202951539907162,-0.141449919657954
"31",1750,0.373778595255726,0.373778595255726,0
"32",1800,0.499633496642802,0.499633496642802,0
"33",1850,0.543094120599063,0.543094120599063,0
"34",1900,0.693495172285647,0.679481273731401,-0.0324744097756545
"35",1950,0.646358402305096,0.646358402305096,0
"36",2000,0.542790414600581,0.542790414600581,0
"37",2050,0.377833031606251,0.377833031606251,0
"38",2100,0.418068178230808,0.417068072639499,-0.00514824516320507
"39",2150,0.374884070809934,0.374884070809934,0
"40",2200,0.413339923118682,0.408536723540271,-0.0183231082667071
"41",2250,0.402224376973663,0.397818169857215,-0.0154302201011229
"42",2300,0.567888252806042,0.567459223031601,-0.00147927181164302
"43",2350,0.66356562664834,0.66356562664834,0
"44",2400,0.696157427695468,0.696157427695468,0
"45",2450,0.654801434200699,0.654801434200699,0
"46",2500,0.624114763550903,0.605925188009888,-0.0335220832499006
"47",2550,0.512392854840448,0.50561737979638,-0.0159421251753567
"48",2600,0.452800008700007,0.452698179007862,-0.00055132547274985
"49",2650,0.410982709023284,0.410982709023284,0
"50",2700,0.513932403083483,0.513932403083483,0
"51",2750,0.547472449214948,0.547472449214948,0
"52",2800,0.410020393391246,0.410020393391246,0
"53",2850,0.468057263620999,0.468057263620999,0
"54",2900,0.45435246788274,0.45435246788274,0
"55",2950,0.50685998466659,0.50685998466659,0
"56",3000,0.492036851766759,0.492036851766759,0
"57",3050,0.600745682634141,0.600745682634141,0
"58",3100,0.570554773341803,0.570554773341803,0
"59",3150,0.528772118542197,0.528772118542197,0
"60",3200,0.428825215467034,0.428453457946952,-0.00103719333667988
"61",3250,0.428273774207711,0.361744582259369,-0.0741903222212699
"62",3300,0.515091738829016,0.515091738829016,0
"63",3350,0.473252192787912,0.473252192787912,0
"64",3400,0.514353180339564,0.514353180339564,0
"65",3450,0.55232298314413,0.55232298314413,0
"66",3500,0.546451497989954,0.546451497989954,0
"67",3550,0.518123851984483,0.518123851984483,0
"68",3600,0.527844666275308,0.527844666275308,0
"69",3650,0.542101267067943,0.542101267067943,0
"70",3700,0.617552580024701,0.617552580024701,0
"71",3750,0.5619861183024,0.5619861183024,0
"72",3800,0.637988282968702,0.637988282968702,0
"73",3850,0.584495672227658,0.584495672227658,0
"74",3900,0.468162741518611,0.468162741518611,0
"75",3950,0.603844631142968,0.603844631142968,0
"76",4000,0.571227789754504,0.571227789754504,0
"77",4050,0.603831160526775,0.603831160526775,0
"78",4100,0.628034088618104,0.628034088618104,0
"79",4150,0.656235801881735,0.656235801881735,0
"80",4200,0.655206348550795,0.655206348550795,0
"81",4250,0.626219669533379,0.626219669533379,0
"82",4300,0.555464647327431,0.555464647327431,0
"83",4350,0.502025356824345,0.502025356824345,0
"84",4400,0.541648585829547,0.541648585829547,0
"85",4450,0.528295575651865,0.528295575651865,0
"86",4500,0.525423988930868,0.525423988930868,0
"87",4550,0.447800596319766,0.447800596319766,0
"88",4600,0.517424343065937,0.517424343065937,0
"89",4650,0.542151486839443,0.542151486839443,0
"90",4700,0.575016106704786,0.575016106704786,0
"91",4750,0.638770417719911,0.638770417719911,0
"92",4800,0.634817151070947,0.634817151070947,0
"93",4850,0.587957098030205,0.582911807361549,-0.0155122731524848
"94",4900,0.512052864746982,0.498150686284861,-0.0459492871397074
"95",4950,0.654743744730671,0.654743744730671,0
"96",5000,0.687196450863816,0.687196450863816,0
"97",5050,0.65193180472469,0.65193180472469,0
"98",5100,0.712848698908972,0.712848698908972,0
"99",5150,0.660196666211689,0.660196666211689,0
"100",5200,0.603383560162738,0.603383560162738,0
"101",5250,0.554115447940454,0.554115447940454,0
"102",5300,0.55142499581226,0.55142499581226,0
"103",5350,0.630779301483921,0.630779301483921,0
"104",5400,0.649066991530404,0.649066991530404,0
"105",5450,0.688411503969822,0.688411503969822,0
"106",5500,0.741039672769515,0.741039672769515,0
"107",5550,0.755731531766871,0.755731531766871,0
"108",5600,0.787885776645641,0.787885776645641,0
"109",5650,0.677209948352267,0.677209948352267,0
"110",5700,0.666883276731743,0.666883276731743,0
"111",5750,0.681159853723374,0.681159853723374,0
"112",5800,0.719108872407178,0.719108872407178,0
"113",5850,0.726870492648691,0.726870492648691,0
"114",5900,0.64766442281574,0.64766442281574,0
"115",5950,0.605611255122434,0.605611255122434,0
"116",6000,0.636412551922814,0.636412551922814,0
"117",6050,0.709208766076506,0.709208766076506,0
"118",6100,0.78578377906392,0.78578377906392,0
"119",6150,0.749544659973524,0.749544659973524,0
"120",6200,0.703360093191279,0.703360093191279,0
"121",6250,0.635203182365865,0.635203182365865,0
"122",6300,0.609224335558173,0.60843942608584,-0.00425108924657944
"123",6350,0.688701661805867,0.688701661805867,0
"124",6400,0.693680367060906,0.693680367060906,0
"125",6450,0.755457361829155,0.755457361829155,0
"126",6500,0.78581389010116,0.78581389010116,0
"127",6550,0.701099890696785,0.701099890696785,0
"128",6600,0.603441285709445,0.603441285709445,0
"129",6650,0.431115200569638,0.420934506085694,-0.0389271496371237
"130",6700,0.491716448342228,0.490572842338248,-0.0059106721244829
"131",6750,0.5816474521741,0.577847437005679,-0.0160310595753558
"132",6800,0.652199496802234,0.652199496802234,0
"133",6850,0.719219957672954,0.719219957672954,0
"134",6900,0.747771470335045,0.747771470335045,0
"135",6950,0.763716191760182,0.763716191760182,0
"136",7000,0.719061132243676,0.719061132243676,0
"137",7050,0.755791968470254,0.755791968470254,0
"138",7100,0.723519288146127,0.723519288146127,0
