"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.472063360134512,0.472063360134512,0
"2",300,0.496061134951532,0.496061134951532,0
"3",350,0.390180928446893,0.390180928446893,0
"4",400,0.381801557789374,0.381801557789374,0
"5",450,0.540310727925418,0.540310727925418,0
"6",500,0.570206426654517,0.570206426654517,0
"7",550,0.506496880124707,0.506496880124707,0
"8",600,0.50479958138276,0.50479958138276,0
"9",650,0.310245739762481,0.310245739762481,0
"10",700,0.451930702176212,0.451930702176212,0
"11",750,0.422161696290186,0.422161696290186,0
"12",800,0.467086502268541,0.464187549166105,-0.00504457610997054
"13",850,0.279391398380684,0.27624571472493,-0.00882511931643041
"14",900,0.176981215934816,0.173676683390935,-0.0169797865061753
"15",950,0.35125898170094,0.35125898170094,0
"16",1000,0.405666939835605,0.405666939835605,0
"17",1050,0.524626200103711,0.524626200103711,0
"18",1100,0.607050978756365,0.607050978756365,0
"19",1150,0.540032011473106,0.540032011473106,0
"20",1200,0.481483936048098,0.481483936048098,0
"21",1250,0.486962351688939,0.451610412525766,-0.0885964501675421
"22",1300,0.517281312206835,0.468644478489592,-0.0641873011409134
"23",1350,0.452163822052454,0.452163822052454,0
"24",1400,0.47672300501147,0.47672300501147,0
"25",1450,0.551060046226949,0.551060046226949,0
"26",1500,0.543412769773888,0.543412769773888,0
"27",1550,0.484468838417026,0.484468838417026,0
"28",1600,0.547974595284332,0.547974595284332,0
"29",1650,0.399026580599751,0.395425016529179,-0.0110556114640646
"30",1700,0.495078401050117,0.495078401050117,0
"31",1750,0.428131405976865,0.428131405976865,0
"32",1800,0.453467167397627,0.453467167397627,0
"33",1850,0.594383853759772,0.594383853759772,0
"34",1900,0.491541312174215,0.482802831917958,-0.0227783113662518
"35",1950,0.508338241289514,0.501672461203979,-0.0178146578900369
"36",2000,0.47033353986828,0.410668993608692,-0.0943925547773344
"37",2050,0.474864103395573,0.4617001380738,-0.0390958541203
"38",2100,0.54608957633831,0.454314451040433,-0.177782747968508
"39",2150,0.528185271749455,0.528185271749455,0
"40",2200,0.546411279409574,0.546411279409574,0
"41",2250,0.553284833996134,0.553284833996134,0
"42",2300,0.526643361264002,0.526643361264002,0
"43",2350,0.454771203095658,0.454771203095658,0
"44",2400,0.491155495432963,0.491155495432963,0
"45",2450,0.544445041011205,0.544445041011205,0
"46",2500,0.543411902492956,0.543411902492956,0
"47",2550,0.541281267824737,0.541281267824737,0
"48",2600,0.591218013443659,0.591218013443659,0
"49",2650,0.535939392759754,0.535939392759754,0
"50",2700,0.589339186149452,0.588974670547854,-0.00120447764740158
"51",2750,0.638773979501985,0.638773979501985,0
"52",2800,0.61289633831949,0.61289633831949,0
"53",2850,0.599852883436084,0.599852883436084,0
"54",2900,0.616979037006661,0.616979037006661,0
"55",2950,0.552512593567054,0.552512593567054,0
"56",3000,0.553419838917203,0.553419838917203,0
"57",3050,0.520298231234425,0.520298231234425,0
"58",3100,0.527555325793204,0.527555325793204,0
"59",3150,0.516948571169646,0.516948571169646,0
"60",3200,0.384334419498182,0.277725079764515,-0.24515250829362
"61",3250,0.239716575878471,0.237016287304085,-0.0211210810869857
"62",3300,0.466843994999175,0.466843994999175,0
"63",3350,0.473636717160938,0.430717704207813,-0.087352623839441
"64",3400,0.539186210901173,0.539186210901173,0
"65",3450,0.515279658959757,0.513735460234466,-0.00683760095948939
"66",3500,0.45515419193733,0.45515419193733,0
"67",3550,0.540571781074836,0.540571781074836,0
"68",3600,0.528297177339771,0.528297177339771,0
"69",3650,0.516238608123228,0.516238608123228,0
"70",3700,0.613645007269671,0.613645007269671,0
"71",3750,0.636511156739003,0.636511156739003,0
"72",3800,0.688812199975546,0.688812199975546,0
"73",3850,0.645773792898309,0.645773792898309,0
"74",3900,0.461342873302616,0.461342873302616,0
"75",3950,0.530650578939804,0.530650578939804,0
"76",4000,0.539931096292625,0.539931096292625,0
"77",4050,0.601043837675979,0.601043837675979,0
"78",4100,0.656888066910149,0.656888066910149,0
"79",4150,0.685683911877837,0.685683911877837,0
"80",4200,0.603262750841874,0.603262750841874,0
"81",4250,0.570319622256397,0.570319622256397,0
"82",4300,0.63376802908953,0.63376802908953,0
"83",4350,0.584486770579224,0.584486770579224,0
"84",4400,0.526176843372604,0.526176843372604,0
"85",4450,0.492608923234583,0.492608923234583,0
"86",4500,0.548312773519612,0.548312773519612,0
"87",4550,0.507824598207324,0.507824598207324,0
"88",4600,0.476964884367544,0.476964884367544,0
"89",4650,0.451349983895801,0.451193727176671,-0.000812455446335084
"90",4700,0.52897479543272,0.5224580608093,-0.0209502110548713
"91",4750,0.63046229483986,0.63046229483986,0
"92",4800,0.612650833880684,0.612650833880684,0
"93",4850,0.658211186445323,0.658211186445323,0
"94",4900,0.685551373285827,0.685551373285827,0
"95",4950,0.636215636485918,0.636215636485918,0
"96",5000,0.614403934991049,0.614403934991049,0
"97",5050,0.380676595580218,0.380676595580218,0
"98",5100,0.326788658888246,0.326788658888246,0
"99",5150,0.352216155668337,0.352200082550764,-0.000176602803528806
"100",5200,0.391256704624912,0.380489109398779,-0.0454913505647142
"101",5250,0.572930662921861,0.567466063217551,-0.0246254185240491
"102",5300,0.634258024674907,0.634258024674907,0
"103",5350,0.520234887986642,0.494968249195477,-0.0704055192258717
"104",5400,0.562719675791233,0.562719675791233,0
"105",5450,0.620263182708159,0.620263182708159,0
"106",5500,0.573652595389407,0.573652595389407,0
"107",5550,0.592621661928162,0.592621661928162,0
"108",5600,0.683051871862791,0.683051871862791,0
"109",5650,0.707846166806662,0.707846166806662,0
"110",5700,0.622337916995512,0.622337916995512,0
"111",5750,0.584862415958599,0.584862415958599,0
"112",5800,0.462511884371109,0.462511884371109,0
"113",5850,0.647468380698459,0.647468380698459,0
"114",5900,0.687159617906306,0.687159617906306,0
