"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.439810072644812,0.439810072644812,0
"2",300,0.470141802233254,0.470141802233254,0
"3",350,0.326733715794912,0.326733715794912,0
"4",400,0.308387084992925,0.308387084992925,0
"5",450,0.1963604990207,0.178427554688149,-0.0782215838273501
"6",500,0.406253188798852,0.406253188798852,0
"7",550,0.380310635926818,0.380310635926818,0
"8",600,0.380927013547389,0.322211598375526,-0.119465590794699
"9",650,0.324798387625364,0.235642820011526,-0.210598900500331
"10",700,0.266436328320282,0.266255543756382,-0.0010756175651115
"11",750,0.202717623170998,0.18317075477648,-0.0829451736055643
"12",800,0.546105434309148,0.477541095890493,-0.0900358752016373
"13",850,0.52764141864543,0.52764141864543,0
"14",900,0.522567640181255,0.522567640181255,0
"15",950,0.426250014279189,0.426250014279189,0
"16",1000,0.515526635400334,0.515071527683944,-0.00159733350105006
"17",1050,0.603399169717474,0.598489310287749,-0.00891546340021674
"18",1100,0.594944496403037,0.57082002961768,-0.0342997062019469
"19",1150,0.40455699247507,0.40455699247507,0
"20",1200,0.541389862188613,0.399442720726644,-0.0525542934974682
"21",1250,0.52557577109021,0.282462118636333,-0.0570311696294988
"22",1300,0.527860525065002,0.351545184967114,-0.090929143031842
"23",1350,0.495181632259641,0.495181632259641,0
"24",1400,0.509857274390091,0.509857274390091,0
"25",1450,0.571230948865657,0.571230948865657,0
"26",1500,0.471115929735063,0.470975096703941,-0.000773592730635115
"27",1550,0.518642255842638,0.43062413855732,-0.0624786598250452
"28",1600,0.526437529420551,0.430111257183088,-0.0879221959631019
"29",1650,0.554007552514616,0.525584598025743,-0.0404403032962774
"30",1700,0.580693315552778,0.580693315552778,0
"31",1750,0.550875285700561,0.550875285700561,0
"32",1800,0.451251099030007,0.451251099030007,0
"33",1850,0.49600981335051,0.49600981335051,0
"34",1900,0.466806253779516,0.461498494333438,-0.0142668844621139
"35",1950,0.45508869470923,0.45508869470923,0
"36",2000,0.515305481937039,0.423224640673374,-0.0436236118352727
"37",2050,0.550040207470143,0.383996943538846,-0.0810685097751285
"38",2100,0.577989019036961,0.577989019036961,0
"39",2150,0.610878094552381,0.60979358281179,-0.00266262644836912
"40",2200,0.519060743060787,0.517080276755895,-0.00597837206575605
"41",2250,0.361535034373335,0.354211078122881,-0.0225242014198617
"42",2300,0.235079885518199,0.177825629505318,-0.1534291081756
"43",2350,0.283085510997316,0.218974975615191,-0.154798848224422
"44",2400,0.359006396313438,0.359006396313438,0
"45",2450,0.354208852678927,0.354207374417342,-5.48754448593024e-05
"46",2500,0.261051365437818,0.228199160102045,-0.12580263499392
"47",2550,0.498869366043011,0.498869366043011,0
"48",2600,0.49726732730793,0.49726732730793,0
"49",2650,0.486244623336455,0.468558766575909,-0.0505255625690297
"50",2700,0.482341351349981,0.46636402628148,-0.0454400226259098
"51",2750,0.42043542990198,0.42043542990198,0
"52",2800,0.422007242140037,0.422007242140037,0
"53",2850,0.522500386681076,0.522500386681076,0
"54",2900,0.531382814193585,0.531382814193585,0
"55",2950,0.521830024287822,0.521830024287822,0
"56",3000,0.479088751069302,0.479088751069302,0
"57",3050,0.513084850967868,0.513084850967868,0
"58",3100,0.526509095842758,0.526509095842758,0
"59",3150,0.592386527525897,0.592386527525897,0
"60",3200,0.569943551959466,0.569943551959466,0
"61",3250,0.523944147813805,0.523944147813805,0
"62",3300,0.494949016789897,0.494949016789897,0
"63",3350,0.365193899977099,0.351713181918718,-0.0457604052126902
"64",3400,0.517814929225139,0.508884682349873,-0.0246972997116736
"65",3450,0.572396951899997,0.572396951899997,0
"66",3500,0.429885288310427,0.429885288310427,0
"67",3550,0.500433931045347,0.500433931045347,0
"68",3600,0.615744240126614,0.615744240126614,0
"69",3650,0.569644609332647,0.569644609332647,0
"70",3700,0.535487226569227,0.535487226569227,0
"71",3750,0.614839171225893,0.614839171225893,0
"72",3800,0.658022426139335,0.65800998053724,-0.000145544112091969
"73",3850,0.680826638721807,0.676062154249585,-0.0127100082852797
"74",3900,0.633762433832804,0.602160171033105,-0.0609617018415353
"75",3950,0.541160001743547,0.532112937837639,-0.0262723727208656
"76",4000,0.325576184058278,0.281081958748093,-0.112871579113817
"77",4050,0.279975489219386,0.261729152778985,-0.0500862149103543
"78",4100,0.463316520809868,0.463316520809868,0
"79",4150,0.655918467097784,0.655918467097784,0
"80",4200,0.628206247991568,0.628206247991568,0
"81",4250,0.672008898684613,0.672008898684613,0
"82",4300,0.570848603136138,0.570848603136138,0
"83",4350,0.487296862033811,0.487296862033811,0
"84",4400,0.446110615525702,0.446110615525702,0
"85",4450,0.530250416492437,0.530250416492437,0
"86",4500,0.566573612032959,0.566573612032959,0
"87",4550,0.45980632333155,0.45980632333155,0
"88",4600,0.395574832737036,0.395559523467575,-0.000186348083300665
"89",4650,0.304880512139743,0.304369352679705,-0.00436490437891702
"90",4700,0.299194088269458,0.278190379314722,-0.0686941171079129
"91",4750,0.500720026634401,0.500720026634401,0
"92",4800,0.526734574649859,0.526734574649859,0
"93",4850,0.658765360968925,0.658765360968925,0
"94",4900,0.491424107347514,0.491424107347514,0
"95",4950,0.555457523095668,0.555457523095668,0
"96",5000,0.656121584732775,0.656121584732775,0
"97",5050,0.635455454589387,0.635455454589387,0
"98",5100,0.630941656529956,0.630941656529956,0
"99",5150,0.577947244040491,0.577947244040491,0
"100",5200,0.634513582584121,0.634513582584121,0
"101",5250,0.663310565488682,0.663310565488682,0
