"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.513536740572893,0.513536740572893,0
"2",300,0.450403250131819,0.450403250131819,0
"3",350,0.500255844625461,0.500255844625461,0
"4",400,0.354463817504473,0.354463817504473,0
"5",450,0.28927450628481,0.289235148892291,-0.000328490113912255
"6",500,0.394856205778378,0.394856205778378,0
"7",550,0.221336324379903,0.175466004028949,-0.13445196402705
"8",600,0.543898457873516,0.543898457873516,0
"9",650,0.385140339722655,0.385140339722655,0
"10",700,0.50774939345953,0.376153277376602,-0.176925505892086
"11",750,0.495487345822538,0.426649654803996,-0.100225303643663
"12",800,0.474143956150968,0.289158007496361,-0.160195018376809
"13",850,0.475557751844278,0.475557751844278,0
"14",900,0.552651941358933,0.552651941358933,0
"15",950,0.523794149996674,0.523794149996674,0
"16",1000,0.451407215597655,0.451407215597655,0
"17",1050,0.392824162380682,0.34815416272278,-0.0807456830065946
"18",1100,0.511156892242957,0.511104780037004,-0.000261748593831088
"19",1150,0.486862638380045,0.470945502215866,-0.0307270664710046
"20",1200,0.618400255870601,0.618400255870601,0
"21",1250,0.627319072038805,0.627319072038805,0
"22",1300,0.5460393200142,0.5460393200142,0
"23",1350,0.553424478225771,0.553424478225771,0
"24",1400,0.510320296573888,0.510320296573888,0
"25",1450,0.536293852662758,0.536293852662758,0
"26",1500,0.521653344485992,0.521653344485992,0
"27",1550,0.540940425665265,0.540940425665265,0
"28",1600,0.433236821894638,0.433236821894638,0
"29",1650,0.421678436978926,0.42154063209887,-0.00059468836912423
"30",1700,0.394848476263862,0.394848476263862,0
"31",1750,0.513200928105887,0.513200928105887,0
"32",1800,0.535481661551615,0.535481661551615,0
"33",1850,0.445156784186148,0.445156784186148,0
"34",1900,0.34358786383553,0.34358786383553,0
"35",1950,0.229001677617364,0.223584473805596,-0.0397207849417549
"36",2000,0.32099502969214,0.273715980449592,-0.117945889290066
"37",2050,0.334058976740802,0.241862580369467,-0.230368644590614
"38",2100,0.390752202587446,0.390752202587446,0
"39",2150,0.332632116552794,0.332489933928247,-0.00121784453325626
"40",2200,0.496998375414841,0.496998375414841,0
"41",2250,0.532198544081772,0.532198544081772,0
"42",2300,0.537094391959185,0.537094391959185,0
"43",2350,0.431598551186349,0.431598551186349,0
"44",2400,0.427715725747012,0.427715725747012,0
"45",2450,0.465509011040214,0.463472889792619,-0.00722490525708334
"46",2500,0.355005285839544,0.339345220904901,-0.0577191208394216
"47",2550,0.409925196851359,0.407517655046341,-0.0117067531336055
"48",2600,0.292518365402847,0.292402659978204,-0.00119533078794183
"49",2650,0.530931970412288,0.499953235157447,-0.0556361125308424
"50",2700,0.621474452428703,0.621474452428703,0
"51",2750,0.686284454215165,0.686284454215165,0
"52",2800,0.71350333657084,0.71350333657084,0
"53",2850,0.595534326078745,0.595534326078745,0
"54",2900,0.628096442349348,0.628096442349348,0
"55",2950,0.607173570856341,0.607173570856341,0
"56",3000,0.558063892444935,0.558063892444935,0
"57",3050,0.588678631905745,0.588678631905745,0
"58",3100,0.497829497229472,0.497829497229472,0
"59",3150,0.492156429441553,0.492156429441553,0
"60",3200,0.531719199161065,0.478842799841828,-0.0776929515475414
"61",3250,0.581734977803973,0.581734977803973,0
"62",3300,0.576766299933422,0.576766299933422,0
"63",3350,0.471878622349007,0.471878622349007,0
"64",3400,0.413882544995629,0.400478229517813,-0.041546970874285
"65",3450,0.494362056770972,0.494362056770972,0
"66",3500,0.485737397473387,0.485737397473387,0
"67",3550,0.539842063041243,0.539842063041243,0
"68",3600,0.622682311099865,0.622682311099865,0
"69",3650,0.544626152074086,0.544626152074086,0
"70",3700,0.599953499825515,0.599953499825515,0
"71",3750,0.551388303550183,0.551388303550183,0
"72",3800,0.332213910744131,0.311437533184079,-0.0670582251087103
"73",3850,0.484306079618559,0.484306079618559,0
"74",3900,0.310831930042316,0.241443040182887,-0.176479336745227
"75",3950,0.274006633676389,0.216539007075364,-0.167646808026173
"76",4000,0.435610942689964,0.435610942689964,0
"77",4050,0.495079285891032,0.495079285891032,0
"78",4100,0.660099876165562,0.660099876165562,0
"79",4150,0.649396046924592,0.649396046924592,0
"80",4200,0.611896171938665,0.611896171938665,0
"81",4250,0.50471517738669,0.50471517738669,0
"82",4300,0.531410663742684,0.531410663742684,0
"83",4350,0.612970138834087,0.612970138834087,0
"84",4400,0.652856102846295,0.652856102846295,0
"85",4450,0.541831087276588,0.534133164977862,-0.0158809939937885
"86",4500,0.47416299240275,0.433290065417675,-0.0662024275835711
"87",4550,0.547377288909018,0.466579580343508,-0.108195701927668
"88",4600,0.457241024796089,0.457241024796089,0
"89",4650,0.566648181163695,0.566648181163695,0
"90",4700,0.556242199716345,0.546323663264979,-0.0254148310513595
"91",4750,0.644050087186699,0.644050087186699,0
"92",4800,0.681773966710941,0.681773966710941,0
"93",4850,0.620577063450233,0.590911707958469,-0.0686379333558751
"94",4900,0.523409539152302,0.471859697267207,-0.116435132271047
"95",4950,0.475062476104392,0.39535120826557,-0.166852077107935
"96",5000,0.376036778365568,0.289840786368817,-0.217737258503013
"97",5050,0.396640490097362,0.396599128885387,-0.000303919200714403
"98",5100,0.452475614183239,0.452475614183239,0
"99",5150,0.487796467404735,0.482739670336147,-0.0192943320247897
"100",5200,0.467943090436996,0.467943090436996,0
"101",5250,0.321415242735109,0.264335665946928,-0.182697029867899
"102",5300,0.462037833684433,0.462037833684433,0
"103",5350,0.461830353790632,0.461830353790632,0
"104",5400,0.570492869379417,0.570492869379417,0
"105",5450,0.623038123091728,0.623038123091728,0
"106",5500,0.664906014888567,0.664906014888567,0
"107",5550,0.714615450494413,0.714615450494413,0
"108",5600,0.672339866285772,0.672339866285772,0
"109",5650,0.658853696072483,0.658853696072483,0
"110",5700,0.636896854985019,0.636896854985019,0
"111",5750,0.688775449347973,0.676954960069864,-0.0296098522262698
"112",5800,0.732888878774763,0.732888878774763,0
"113",5850,0.75180687747284,0.75180687747284,0
"114",5900,0.755630132864007,0.755630132864007,0
"115",5950,0.688487509142479,0.688487509142479,0
"116",6000,0.628595193864509,0.628595193864509,0
"117",6050,0.641575140481863,0.641575140481863,0
"118",6100,0.612236361249508,0.612236361249508,0
"119",6150,0.336324112349198,0.335909004965699,-0.00423303677325812
"120",6200,0.456160017487593,0.456160017487593,0
"121",6250,0.650363390134528,0.650363390134528,0
"122",6300,0.715116081996489,0.715116081996489,0
"123",6350,0.736100991659949,0.736100991659949,0
"124",6400,0.710347639294032,0.710347639294032,0
"125",6450,0.715277783002579,0.715277783002579,0
"126",6500,0.756861799289251,0.756861799289251,0
"127",6550,0.765629588811409,0.765629588811409,0
"128",6600,0.608922447853394,0.608922447853394,0
"129",6650,0.713074070888144,0.713074070888144,0
"130",6700,0.72648584719754,0.72648584719754,0
"131",6750,0.711695319812979,0.711695319812979,0
"132",6800,0.694859983052425,0.694859983052425,0
"133",6850,0.717754694175709,0.717754694175709,0
"134",6900,0.689921036102076,0.689921036102076,0
"135",6950,0.731586793141613,0.731586793141613,0
"136",7000,0.67129088149353,0.67129088149353,0
"137",7050,0.547126585990703,0.547126585990703,0
"138",7100,0.618868327706855,0.618868327706855,0
"139",7150,0.671212133999466,0.671212133999466,0
"140",7200,0.651018406996729,0.651018406996729,0
"141",7250,0.644176533557997,0.644176533557997,0
"142",7300,0.649731426524239,0.649731426524239,0
"143",7350,0.798587721137385,0.798587721137385,0
"144",7400,0.817349764609596,0.817349764609596,0
"145",7450,0.789069783214328,0.789069783214328,0
"146",7500,0.772495517653226,0.772495517653226,0
"147",7550,0.768673555891491,0.768673555891491,0
"148",7600,0.836839215283298,0.836839215283298,0
"149",7650,0.82930607367108,0.82930607367108,0
"150",7700,0.818694398393378,0.818694398393378,0
"151",7750,0.821092913089635,0.821092913089635,0
"152",7800,0.791025281786276,0.791025281786276,0
"153",7850,0.824381604670531,0.824381604670531,0
"154",7900,0.765948460626924,0.765948460626924,0
"155",7950,0.802051669742656,0.802051669742656,0
"156",8000,0.743198799716527,0.743198799716527,0
"157",8050,0.795314763958025,0.795314763958025,0
"158",8100,0.867533412625704,0.867533412625704,0
