"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.569664262882114,0.569664262882114,0
"2",300,0.549131602623584,0.549131602623584,0
"3",350,0.45893771538768,0.458742020716663,-0.000858181420414002
"4",400,0.417594511283892,0.417594511283892,0
"5",450,0.43751441398438,0.43751441398438,0
"6",500,0.450915705583274,0.450915705583274,0
"7",550,0.541715919538016,0.541715919538016,0
"8",600,0.580169877548177,0.580169877548177,0
"9",650,0.546317433195869,0.546317433195869,0
"10",700,0.562945986210474,0.562945986210474,0
"11",750,0.567312373279875,0.567312373279875,0
"12",800,0.581368582208571,0.581368582208571,0
"13",850,0.624783466459653,0.624783466459653,0
"14",900,0.558319368178126,0.558319368178126,0
"15",950,0.588560454336772,0.588560454336772,0
"16",1000,0.482458990913901,0.482458990913901,0
"17",1050,0.497247322148147,0.463616360181585,-0.0720756181515497
"18",1100,0.636066582864745,0.636066582864745,0
"19",1150,0.476824605256444,0.476824605256444,0
"20",1200,0.314442295385467,0.302947129634649,-0.0366407624406203
"21",1250,0.329258871987163,0.329258871987163,0
"22",1300,0.494609521038953,0.286128098043562,-0.0640770358548775
"23",1350,0.491047980334881,0.326478642929861,-0.124792030403498
"24",1400,0.427379640865704,0.394453386735327,-0.0367116530423487
"25",1450,0.342726517928029,0.342726517928029,0
"26",1500,0.387090213807423,0.353443112670772,-0.0734377342348475
"27",1550,0.245452099911197,0.222782065152246,-0.101480231834962
"28",1600,0.303824738361968,0.303107520495903,-0.00591833461134448
"29",1650,0.314261348079742,0.313781162390304,-0.00373147108287653
"30",1700,0.335358995526866,0.202880298292433,-0.266991508657722
"31",1750,0.197786956215817,0.184880074099338,-0.0644102407076171
"32",1800,0.262654276249982,0.262648946258689,-7.90065830523459e-05
"33",1850,0.513021753566429,0.513021753566429,0
"34",1900,0.597895638670155,0.597895638670155,0
"35",1950,0.570831649786267,0.569544205984703,-0.00436573706936698
"36",2000,0.34638676124089,0.34638676124089,0
"37",2050,0.397686627674337,0.218729432860882,-0.299345943157656
"38",2100,0.4523844616531,0.294697873241363,-0.247112559613541
"39",2150,0.389423653152511,0.389423653152511,0
"40",2200,0.34710334984507,0.318653053400886,-0.0718953879948822
"41",2250,0.366556079254211,0.366556079254211,0
"42",2300,0.479149900518937,0.479149900518937,0
"43",2350,0.615000001084137,0.615000001084137,0
"44",2400,0.575267794372813,0.575267794372813,0
"45",2450,0.502526296425261,0.502526296425261,0
"46",2500,0.463228678721403,0.4623609078413,-0.00290267332311449
"47",2550,0.329491426762244,0.329404612256271,-0.000486930620641609
"48",2600,0.369764924341581,0.369721280512998,-0.000240303617106781
"49",2650,0.348164750655221,0.345233304693447,-0.0116510597668256
"50",2700,0.501542351242813,0.305503471437868,-0.102551718124035
"51",2750,0.579393361863521,0.579393361863521,0
"52",2800,0.597328173732304,0.587353156667086,-0.0228669194893295
"53",2850,0.588911079052594,0.588911079052594,0
"54",2900,0.651496472487252,0.651496472487252,0
"55",2950,0.627805817438087,0.627805817438087,0
"56",3000,0.595553293280919,0.595553293280919,0
"57",3050,0.605635639131231,0.605635639131231,0
"58",3100,0.351928773880379,0.351928773880379,0
"59",3150,0.212129262823967,0.206246995713876,-0.0400895684470795
"60",3200,0.306667507639434,0.306660309429929,-0.000106921976040305
"61",3250,0.449852431556459,0.449852431556459,0
"62",3300,0.625358461823991,0.625358461823991,0
"63",3350,0.650210636697225,0.650210636697225,0
"64",3400,0.650511413729323,0.650511413729323,0
"65",3450,0.655919694901797,0.655919694901797,0
"66",3500,0.614210109778226,0.614210109778226,0
"67",3550,0.619650658117674,0.619650658117674,0
"68",3600,0.534373414417412,0.534373414417412,0
"69",3650,0.515522849325784,0.515522849325784,0
"70",3700,0.506547728203459,0.442149712109001,-0.0893051547547383
"71",3750,0.519704329085177,0.519704329085177,0
"72",3800,0.533221171083436,0.533221171083436,0
"73",3850,0.579084926346406,0.579084926346406,0
"74",3900,0.636661693671475,0.636661693671475,0
"75",3950,0.569844813102127,0.569844813102127,0
"76",4000,0.579577963634464,0.579577963634464,0
"77",4050,0.629237902064299,0.629237902064299,0
"78",4100,0.648853153945654,0.648853153945654,0
"79",4150,0.606556221723767,0.606556221723767,0
"80",4200,0.526366664990881,0.526366664990881,0
"81",4250,0.457582131803036,0.457582131803036,0
"82",4300,0.342394424359071,0.342394424359071,0
"83",4350,0.43812648702062,0.43812648702062,0
"84",4400,0.36770328534274,0.339281164122492,-0.0764545673642251
"85",4450,0.38572300401237,0.352190639710499,-0.0926479959783146
"86",4500,0.583864403649375,0.522724082053803,-0.134519598340689
"87",4550,0.496989944848069,0.494299461635969,-0.0149654149577651
