"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.486861373306273,0.486861373306273,0
"2",300,0.265583104778758,0.261654714962159,-0.0176063827800933
"3",350,0.307543427237192,0.125176123709405,-0.2808982223908
"4",400,0.233981847920105,0.183362349952972,-0.0988073355823917
"5",450,0.423888050022416,0.404625188026275,-0.0320280126963122
"6",500,0.549317163478357,0.543094443008799,-0.00816419888719168
"7",550,0.689960801386693,0.689960801386693,0
"8",600,0.574446675732177,0.574446675732177,0
"9",650,0.485249142372005,0.485249142372005,0
"10",700,0.355958289578763,0.355958289578763,0
"11",750,0.323332337714065,0.323332337714065,0
"12",800,0.439072619338671,0.439072619338671,0
"13",850,0.373282425104578,0.373282425104578,0
"14",900,0.369955921048978,0.369955921048978,0
"15",950,0.233039058821821,0.205712825998203,-0.108187155722426
"16",1000,0.369546105616833,0.369546105616833,0
"17",1050,0.37781499724362,0.377481840791693,-0.00241025012445099
"18",1100,0.410948710381632,0.410491514332232,-0.00193258976798259
"19",1150,0.458176199215266,0.452694018328424,-0.016815664566369
"20",1200,0.447785383985254,0.447785383985254,0
"21",1250,0.404451011882049,0.404451011882049,0
"22",1300,0.519211157604819,0.519211157604819,0
"23",1350,0.510081825298986,0.510081825298986,0
"24",1400,0.507663391196427,0.507663391196427,0
"25",1450,0.603552707762709,0.603552707762709,0
"26",1500,0.589065019916878,0.589065019916878,0
"27",1550,0.581688474193991,0.581688474193991,0
"28",1600,0.633379664276355,0.633379664276355,0
"29",1650,0.536460954325816,0.536460954325816,0
"30",1700,0.389435832792923,0.389435832792923,0
"31",1750,0.564176895513322,0.5613484216378,-0.00962715202413573
"32",1800,0.534788987644827,0.507679196540554,-0.0563093829953065
"33",1850,0.562749829373329,0.527843305208929,-0.0549557601497515
"34",1900,0.539826411150105,0.537984797454245,-0.00431733036658435
"35",1950,0.571558954155806,0.569803999266769,-0.00369111171873597
"36",2000,0.618182860849137,0.618182860849137,0
"37",2050,0.632538266855107,0.632538266855107,0
"38",2100,0.53691784701639,0.531137899148348,-0.0149137405889379
"39",2150,0.380085040959397,0.375287804990188,-0.016544222826877
"40",2200,0.462226622919217,0.346571506124994,-0.162902647065785
"41",2250,0.350179633929861,0.332016768308384,-0.0396240629741885
"42",2300,0.471646931815727,0.471646931815727,0
"43",2350,0.495265309970542,0.495265309970542,0
"44",2400,0.48255006385098,0.48255006385098,0
"45",2450,0.517280177720037,0.517280177720037,0
"46",2500,0.444398369940343,0.444398369940343,0
"47",2550,0.407550429073723,0.407550429073723,0
"48",2600,0.340282610143498,0.340282610143498,0
"49",2650,0.248504561695533,0.208629267713472,-0.134343729966259
"50",2700,0.505381738194289,0.505381738194289,0
"51",2750,0.533630181606213,0.533630181606213,0
"52",2800,0.523385604247939,0.523385604247939,0
"53",2850,0.587384747216419,0.587384747216419,0
"54",2900,0.575100445441625,0.575100445441625,0
"55",2950,0.679891346647698,0.679891346647698,0
"56",3000,0.637705139578519,0.637705139578519,0
"57",3050,0.484572332800931,0.484572332800931,0
"58",3100,0.483763163014271,0.483763163014271,0
"59",3150,0.375683255878852,0.367606013139316,-0.0333080955038724
"60",3200,0.417846165996907,0.417846165996907,0
"61",3250,0.517712515499028,0.517712515499028,0
"62",3300,0.562311242610401,0.562311242610401,0
"63",3350,0.643141350654073,0.641930815943071,-0.00360843005574968
"64",3400,0.63978418824002,0.63024970416839,-0.024364297541598
"65",3450,0.579075088711755,0.568008347008599,-0.0292153237826836
"66",3500,0.629675789243302,0.629675789243302,0
"67",3550,0.500383918464688,0.500383918464688,0
"68",3600,0.441625613008178,0.437597599158459,-0.0136469235804643
"69",3650,0.570638030529833,0.570638030529833,0
"70",3700,0.613797373583017,0.613797373583017,0
"71",3750,0.664116452841016,0.664116452841016,0
"72",3800,0.704948807195227,0.704948807195227,0
"73",3850,0.696262717969497,0.696262717969497,0
"74",3900,0.659855891490931,0.659855891490931,0
"75",3950,0.572636951986783,0.572636951986783,0
"76",4000,0.453091066153807,0.453091066153807,0
"77",4050,0.465706071169723,0.465619206648843,-0.000595082895077319
"78",4100,0.523509128440689,0.523509128440689,0
"79",4150,0.552110981403196,0.552110981403196,0
"80",4200,0.626702286010178,0.626702286010178,0
"81",4250,0.510252265958513,0.510252265958513,0
"82",4300,0.516705056173561,0.516705056173561,0
"83",4350,0.583960842168107,0.583960842168107,0
"84",4400,0.658477112037256,0.658477112037256,0
"85",4450,0.654190783276325,0.654190783276325,0
"86",4500,0.467596877130014,0.467531456091704,-0.000355476278397124
"87",4550,0.195682052904569,0.16481754127181,-0.103286140967339
"88",4600,0.498970964998532,0.467836801305369,-0.0589030204819586
"89",4650,0.561493497697967,0.537134636297601,-0.0463729460747919
"90",4700,0.536175973602561,0.517051810410972,-0.0446187962673392
"91",4750,0.556396552609844,0.556396552609844,0
"92",4800,0.628476917754091,0.628476917754091,0
"93",4850,0.583246264577882,0.583246264577882,0
"94",4900,0.542414269574213,0.542414269574213,0
"95",4950,0.404462766741319,0.404444680896083,-0.000242398760536504
"96",5000,0.398253505316977,0.377399219111346,-0.0769744466420216
"97",5050,0.459648916622047,0.406637860669278,-0.127559154502093
"98",5100,0.506745760862424,0.493852093862962,-0.0400400179831529
"99",5150,0.630431564432035,0.630431564432035,0
"100",5200,0.605166860852604,0.605166860852604,0
"101",5250,0.734104127289696,0.734104127289696,0
"102",5300,0.693383995491781,0.693383995491781,0
"103",5350,0.663020715241613,0.663020715241613,0
"104",5400,0.621656024480972,0.603384455861337,-0.0357139356618054
"105",5450,0.616283239130284,0.616283239130284,0
"106",5500,0.671727395647048,0.671727395647048,0
"107",5550,0.620281130925042,0.620281130925042,0
"108",5600,0.708872814492271,0.708872814492271,0
"109",5650,0.646095234375203,0.646095234375203,0
"110",5700,0.654585306591336,0.654585306591336,0
"111",5750,0.690256411226759,0.690256411226759,0
"112",5800,0.626882079619505,0.626882079619505,0
"113",5850,0.695988170954282,0.695988170954282,0
"114",5900,0.632661423422547,0.632661423422547,0
"115",5950,0.739604431218151,0.739604431218151,0
"116",6000,0.697037018987371,0.67879618894477,-0.0396875753823583
"117",6050,0.715604592260977,0.715604592260977,0
"118",6100,0.691229736480379,0.691229736480379,0
"119",6150,0.641426787723315,0.641426787723315,0
"120",6200,0.688920316290145,0.688920316290145,0
"121",6250,0.746846706401114,0.746846706401114,0
"122",6300,0.732112222209748,0.732112222209748,0
"123",6350,0.686817114881939,0.686817114881939,0
"124",6400,0.652360722746405,0.652360722746405,0
"125",6450,0.677472209166449,0.677472209166449,0
"126",6500,0.679392035280457,0.679392035280457,0
"127",6550,0.725506220496228,0.725506220496228,0
"128",6600,0.645693312734198,0.645693312734198,0
"129",6650,0.561692422430535,0.561692422430535,0
"130",6700,0.657223837724479,0.657223837724479,0
"131",6750,0.730107913962432,0.730107913962432,0
"132",6800,0.706844572881021,0.706844572881021,0
"133",6850,0.718451014624735,0.718451014624735,0
"134",6900,0.745897533108244,0.745897533108244,0
