"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.339542705327432,0.145149538576688,-0.306937692269568
"2",300,0.321863811524615,0.217572719562659,-0.183937726085736
"3",350,0.510829250582964,0.3894647034859,-0.177540199532777
"4",400,0.465202592232868,0.386722258095774,-0.120892015312014
"5",450,0.466583694255808,0.466583694255808,0
"6",500,0.376277650016773,0.33314175620607,-0.0659998002438078
"7",550,0.434074481915129,0.43398451299406,-0.000532699430719358
"8",600,0.504160237015277,0.49443763573486,-0.0215092421388215
"9",650,0.600444477353768,0.600444477353768,0
"10",700,0.625513681496381,0.625513681496381,0
"11",750,0.53780307219718,0.53780307219718,0
"12",800,0.479484272654423,0.186708112325995,-0.0552719772845079
"13",850,0.31131170853441,0.31131170853441,0
"14",900,0.323907399722918,0.323907399722918,0
"15",950,0.428234710684736,0.428234710684736,0
"16",1000,0.260308360122064,0.237350289545594,-0.105375343624007
"17",1050,0.256187236588595,0.229888916485064,-0.11209919502606
"18",1100,0.355979525147974,0.355937141721245,-0.000392504436764158
"19",1150,0.217849777794442,0.214809577332596,-0.0223864995278525
"20",1200,0.519305699585766,0.519305699585766,0
"21",1250,0.518024359381883,0.518024359381883,0
"22",1300,0.547312538789714,0.547312538789714,0
"23",1350,0.387020284293664,0.351714288043479,-0.0707936739016241
"24",1400,0.420468496344825,0.211134346805486,-0.269312926284295
"25",1450,0.261033721064727,0.259952865476733,-0.00790052234859851
"26",1500,0.531720660433199,0.531720660433199,0
"27",1550,0.521602483630105,0.521602483630105,0
"28",1600,0.45554800963493,0.346729480794911,-0.13411709407601
"29",1650,0.340621389789584,0.251951111775747,-0.124832926775801
"30",1700,0.292685381386438,0.292685381386438,0
"31",1750,0.461813940541746,0.461813940541746,0
"32",1800,0.452467252628291,0.452467252628291,0
"33",1850,0.506572167973927,0.506572167973927,0
"34",1900,0.492143327876351,0.492143327876351,0
"35",1950,0.471563322879734,0.471563322879734,0
"36",2000,0.647170200075816,0.647170200075816,0
"37",2050,0.569727726353343,0.569727726353343,0
"38",2100,0.585496837633168,0.585496837633168,0
"39",2150,0.537635263562092,0.537635263562092,0
"40",2200,0.562752567324248,0.562752567324248,0
"41",2250,0.546308330129337,0.546308330129337,0
"42",2300,0.637057225583509,0.637057225583509,0
"43",2350,0.628547754125898,0.551717068532165,-0.0355829379017329
"44",2400,0.624709123369488,0.608364972036681,-0.0223951377722841
"45",2450,0.603029539491593,0.497681859922928,-0.127195453151722
"46",2500,0.502072539739069,0.359550621887567,-0.160923625179356
"47",2550,0.180029433677899,0.177515242559593,-0.0116316064553756
"48",2600,0.50927490128607,0.50927490128607,0
"49",2650,0.561389315014918,0.561389315014918,0
"50",2700,0.59789122823025,0.59789122823025,0
"51",2750,0.601356365145523,0.601356365145523,0
"52",2800,0.277149624716697,0.266645647296475,-0.0399381987457999
"53",2850,0.516971650165719,0.516971650165719,0
"54",2900,0.576601756700817,0.576601756700817,0
"55",2950,0.625051513126423,0.625051513126423,0
"56",3000,0.741942750438557,0.741942750438557,0
"57",3050,0.659535969114303,0.659535969114303,0
"58",3100,0.5089227075861,0.501397581499731,-0.023831180080962
"59",3150,0.369810008863648,0.369801374001931,-0.000126317496274522
"60",3200,0.291800105560074,0.270715843664088,-0.107317848653687
"61",3250,0.374459311431832,0.374354685935762,-0.000783819814176855
"62",3300,0.453761966598198,0.453761966598198,0
"63",3350,0.573134801205894,0.573134801205894,0
"64",3400,0.499304934777216,0.499304934777216,0
"65",3450,0.411981121217324,0.411981121217324,0
"66",3500,0.490039782009431,0.490039782009431,0
"67",3550,0.44239041770922,0.44239041770922,0
"68",3600,0.456583417773617,0.456583417773617,0
"69",3650,0.470562415695668,0.470562415695668,0
"70",3700,0.374153743781764,0.374153743781764,0
"71",3750,0.55845453571582,0.55845453571582,0
"72",3800,0.369223548566022,0.369223548566022,0
"73",3850,0.463011894303522,0.463011894303522,0
"74",3900,0.566411055010847,0.566259570875016,-0.000696774574671012
"75",3950,0.480899378360676,0.480899378360676,0
"76",4000,0.345742507313165,0.319554559247368,-0.0851725112046142
"77",4050,0.460594123523086,0.459391754315786,-0.00725562355654642
"78",4100,0.616247323196762,0.57023428392334,-0.0841882565341874
"79",4150,0.685762256922681,0.671438558756096,-0.03500962079698
"80",4200,0.568710207372907,0.551714442105282,-0.0425846767356922
"81",4250,0.449930134884048,0.449930134884048,0
"82",4300,0.366001199079771,0.366001199079771,0
"83",4350,0.519797230882436,0.511804010883284,-0.026212675094924
"84",4400,0.623058685917245,0.623058685917245,0
"85",4450,0.658695786935413,0.658695786935413,0
"86",4500,0.662050554377163,0.662050554377163,0
"87",4550,0.693241995201508,0.693241995201508,0
"88",4600,0.661399551147546,0.661399551147546,0
"89",4650,0.660945653784047,0.660945653784047,0
"90",4700,0.61321289258141,0.61321289258141,0
"91",4750,0.579832105229732,0.579832105229732,0
"92",4800,0.531173890118984,0.531173890118984,0
"93",4850,0.601799970089155,0.601799970089155,0
"94",4900,0.640096510717107,0.638770958681501,-0.00521183021042907
"95",4950,0.642776996384527,0.642776996384527,0
"96",5000,0.528934421016152,0.528934421016152,0
"97",5050,0.587838495827883,0.569176011132224,-0.0422090353511442
"98",5100,0.60313698180674,0.60313698180674,0
"99",5150,0.685567148154854,0.685567148154854,0
"100",5200,0.72012141181317,0.72012141181317,0
"101",5250,0.63811968702258,0.63811968702258,0
"102",5300,0.618962333052573,0.618962333052573,0
"103",5350,0.610416416436335,0.610416416436335,0
"104",5400,0.53156573586896,0.53156573586896,0
"105",5450,0.661799331326902,0.661799331326902,0
"106",5500,0.653852321468236,0.653852321468236,0
"107",5550,0.564905278772598,0.564905278772598,0
"108",5600,0.576112370433026,0.576112370433026,0
"109",5650,0.598982920280133,0.571840975980037,-0.0472839861098141
"110",5700,0.675756464817135,0.669139191407844,-0.0136469687133177
"111",5750,0.657661551020913,0.657661551020913,0
"112",5800,0.56133618339268,0.553436894237821,-0.0257617377557866
