"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.430971518985404,0.430971518985404,0
"2",300,0.270304285472007,0.270304285472007,0
"3",350,0.297982782256694,0.297982782256694,0
"4",400,0.437372463880676,0.437372463880676,0
"5",450,0.406428252482813,0.406428252482813,0
"6",500,0.39992377776958,0.39992377776958,0
"7",550,0.438201206469846,0.438201206469846,0
"8",600,0.415751669137814,0.415751669137814,0
"9",650,0.414656395598161,0.414656395598161,0
"10",700,0.497353224916879,0.497353224916879,0
"11",750,0.434885388542102,0.434885388542102,0
"12",800,0.305836302826629,0.292778316931401,-0.0246796961718855
"13",850,0.477055084544634,0.352004138817482,-0.112750591657426
"14",900,0.336715691886018,0.335913611837214,-0.00430523750271414
"15",950,0.451614903880556,0.451614903880556,0
"16",1000,0.482352599136271,0.482352599136271,0
"17",1050,0.472599269703852,0.472599269703852,0
"18",1100,0.424891378772898,0.424891378772898,0
"19",1150,0.503158427949753,0.503158427949753,0
"20",1200,0.51259951587747,0.51259951587747,0
"21",1250,0.62713090754155,0.62713090754155,0
"22",1300,0.565545345355337,0.565545345355337,0
"23",1350,0.548273360150511,0.548273360150511,0
"24",1400,0.562361228080953,0.562361228080953,0
"25",1450,0.551370163698894,0.551370163698894,0
"26",1500,0.488610015881245,0.488610015881245,0
"27",1550,0.611564002132813,0.611564002132813,0
"28",1600,0.512449431560888,0.484291465837471,-0.0178654771585979
"29",1650,0.534720200671827,0.534720200671827,0
"30",1700,0.552868512294768,0.552868512294768,0
"31",1750,0.377926884859327,0.377926884859327,0
"32",1800,0.484176143781143,0.484176143781143,0
"33",1850,0.428369994916275,0.428369994916275,0
"34",1900,0.50857985057683,0.50857985057683,0
"35",1950,0.518833131850079,0.518833131850079,0
"36",2000,0.483563948359541,0.447126374070728,-0.0666065700163208
"37",2050,0.588541702948605,0.588541702948605,0
"38",2100,0.5951360811865,0.5951360811865,0
"39",2150,0.545972439258805,0.545972439258805,0
"40",2200,0.493898526282126,0.493898526282126,0
"41",2250,0.485622630667828,0.485622630667828,0
"42",2300,0.570409704227585,0.570409704227585,0
"43",2350,0.495573981348873,0.495573981348873,0
"44",2400,0.519844173942446,0.519844173942446,0
"45",2450,0.510126422296142,0.510126422296142,0
"46",2500,0.47987481169621,0.47987481169621,0
"47",2550,0.414357006136937,0.414357006136937,0
"48",2600,0.272146212948044,0.204959624650495,-0.178833882115545
"49",2650,0.29063065917018,0.203545865528021,-0.207336688346621
"50",2700,0.412716876420525,0.399112191981755,-0.0342790115043634
"51",2750,0.528748695043985,0.440128792983795,-0.180992579807952
"52",2800,0.446951508139987,0.303799149315769,-0.273245832383632
"53",2850,0.505083132111093,0.387987091628245,-0.219104813918243
"54",2900,0.448872067427337,0.448872067427337,0
"55",2950,0.472574462966933,0.472574462966933,0
"56",3000,0.493951968560064,0.493951968560064,0
"57",3050,0.554132384965372,0.554132384965372,0
"58",3100,0.557750251496743,0.557750251496743,0
"59",3150,0.548557196240355,0.548557196240355,0
