"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.406132274892467,0.406132274892467,0
"2",300,0.512617138090701,0.512617138090701,0
"3",350,0.506458378575486,0.506458378575486,0
"4",400,0.535662806012333,0.535662806012333,0
"5",450,0.566037952913208,0.566037952913208,0
"6",500,0.523402219198595,0.523402219198595,0
"7",550,0.433764352836608,0.433764352836608,0
"8",600,0.452288237916485,0.452288237916485,0
"9",650,0.479128420899325,0.479128420899325,0
"10",700,0.528754997369453,0.528754997369453,0
"11",750,0.492348446338348,0.492348446338348,0
"12",800,0.52700882446807,0.52700882446807,0
"13",850,0.284091677156646,0.283986249226629,-0.000579604514054531
"14",900,0.341762793756575,0.341762793756575,0
"15",950,0.321400714147043,0.32135128109149,-0.000278053869255574
"16",1000,0.412528717276314,0.412528717276314,0
"17",1050,0.424720801608477,0.424720801608477,0
"18",1100,0.516430519380642,0.516430519380642,0
"19",1150,0.532942244358998,0.532942244358998,0
"20",1200,0.459200846309512,0.403139084278324,-0.0843244388744084
"21",1250,0.417338105917248,0.360681039110741,-0.0912381563920182
"22",1300,0.277523368622804,0.196787619815458,-0.156366152648965
"23",1350,0.432216346557369,0.171631545469295,-0.331081891215559
"24",1400,0.496933078390086,0.197287684405398,-0.348082243510376
"25",1450,0.219653742592247,0.139347562253952,-0.169624089674905
"26",1500,0.187431542774971,0.180519865570592,-0.0401093578446215
"27",1550,0.456531040931572,0.393467819161256,-0.108408425297874
"28",1600,0.389374982592007,0.340218536054523,-0.08406338547944
"29",1650,0.51212410669169,0.51212410669169,0
"30",1700,0.569317321643957,0.569317321643957,0
"31",1750,0.607750374680916,0.607750374680916,0
"32",1800,0.692020083134745,0.692020083134745,0
"33",1850,0.561241789376566,0.561241789376566,0
"34",1900,0.482580386780295,0.482580386780295,0
"35",1950,0.395050940916658,0.395050940916658,0
"36",2000,0.484437332715567,0.484437332715567,0
"37",2050,0.537405239242697,0.537405239242697,0
"38",2100,0.530337839708643,0.529908874024729,-0.001520460286949
"39",2150,0.499841858181717,0.43986437645469,-0.109986154330942
"40",2200,0.538869336722471,0.538869336722471,0
"41",2250,0.458519724704396,0.458519724704396,0
"42",2300,0.53889075309613,0.53889075309613,0
"43",2350,0.518349726569252,0.518349726569252,0
"44",2400,0.477683690018663,0.477683690018663,0
"45",2450,0.505633625234525,0.505633625234525,0
"46",2500,0.558193475249094,0.558083200358495,-0.000630649557675986
"47",2550,0.579725604495201,0.579725604495201,0
"48",2600,0.548981762771954,0.548981762771954,0
"49",2650,0.495535413670082,0.487185115760314,-0.0223604324975945
"50",2700,0.424842595784663,0.420410575692717,-0.0141583182121094
"51",2750,0.467260021003637,0.467260021003637,0
"52",2800,0.452676295367744,0.452676295367744,0
"53",2850,0.428939588306094,0.428939588306094,0
"54",2900,0.270637108430685,0.270046070470691,-0.00411135794698662
"55",2950,0.219302217125216,0.202896762834294,-0.0796646558941524
"56",3000,0.490866943925963,0.490866943925963,0
"57",3050,0.581327020808655,0.581327020808655,0
"58",3100,0.637818846801733,0.637818846801733,0
"59",3150,0.610317980388701,0.610317980388701,0
"60",3200,0.473873748248984,0.473873748248984,0
"61",3250,0.589260569925662,0.589260569925662,0
"62",3300,0.538526353629321,0.538526353629321,0
"63",3350,0.573392096599748,0.573392096599748,0
"64",3400,0.607923184994458,0.607923184994458,0
"65",3450,0.658597912690337,0.658597912690337,0
"66",3500,0.6696723552621,0.6696723552621,0
"67",3550,0.683010596636825,0.683010596636825,0
"68",3600,0.63584856338908,0.63584856338908,0
"69",3650,0.479844263612849,0.479844263612849,0
"70",3700,0.41264046783811,0.41264046783811,0
"71",3750,0.405202241079957,0.405202241079957,0
"72",3800,0.554213428587474,0.554213428587474,0
"73",3850,0.541657754243249,0.541657754243249,0
"74",3900,0.585288386956157,0.585288386956157,0
"75",3950,0.641914482412563,0.641914482412563,0
"76",4000,0.624650952383235,0.621677695036899,-0.00832819789623621
"77",4050,0.649998176662391,0.649998176662391,0
"78",4100,0.497160972441713,0.497160972441713,0
"79",4150,0.544616434350588,0.544616434350588,0
"80",4200,0.58992500084967,0.555749588547674,-0.0771308557283107
"81",4250,0.479458743936346,0.438698835459796,-0.0899803149963454
"82",4300,0.55819831577639,0.55819831577639,0
"83",4350,0.626009193510932,0.626009193510932,0
"84",4400,0.640689633958269,0.640689633958269,0
"85",4450,0.711439156252629,0.711439156252629,0
"86",4500,0.628420143125246,0.628420143125246,0
"87",4550,0.538364751413628,0.538364751413628,0
"88",4600,0.601822934911477,0.601822934911477,0
"89",4650,0.632462827515524,0.632462827515524,0
"90",4700,0.504583260370006,0.504583260370006,0
"91",4750,0.505017118377896,0.505017118377896,0
"92",4800,0.497847126401575,0.497847126401575,0
"93",4850,0.442331223939828,0.442203486249107,-0.000514649265553633
"94",4900,0.456820765334549,0.456820765334549,0
"95",4950,0.305260745952069,0.272822943391359,-0.136369150894841
"96",5000,0.41111353823073,0.407303923241488,-0.022800241437056
"97",5050,0.360978758891249,0.360443862821122,-0.00575244484734977
"98",5100,0.541950688996375,0.541950688996375,0
"99",5150,0.610925547300877,0.610925547300877,0
"100",5200,0.531252855306184,0.531252855306184,0
"101",5250,0.673311561877394,0.673138298242973,-0.00119667986859092
"102",5300,0.63550716592685,0.63550716592685,0
"103",5350,0.524743647523864,0.524743647523864,0
"104",5400,0.593219138341085,0.593219138341085,0
"105",5450,0.518281015839022,0.518281015839022,0
"106",5500,0.612899308472762,0.612899308472762,0
"107",5550,0.594654351837638,0.587908912863009,-0.014254841195497
"108",5600,0.650719178507562,0.650719178507562,0
"109",5650,0.706140098071412,0.706140098071412,0
"110",5700,0.737317750803254,0.737317750803254,0
"111",5750,0.670953629334339,0.670953629334339,0
"112",5800,0.570464997913968,0.570464997913968,0
"113",5850,0.634695632780437,0.634695632780437,0
"114",5900,0.67962569522025,0.67962569522025,0
"115",5950,0.75338437342549,0.75338437342549,0
"116",6000,0.778949642041043,0.778949642041043,0
"117",6050,0.734285510454735,0.734285510454735,0
"118",6100,0.765175043564543,0.765175043564543,0
"119",6150,0.656951654087887,0.631519769249235,-0.0224458127268034
"120",6200,0.671484829979855,0.671484829979855,0
"121",6250,0.720270695895359,0.720270695895359,0
"122",6300,0.719636264439291,0.719636264439291,0
"123",6350,0.668254906572114,0.668254906572114,0
"124",6400,0.724779957870918,0.724779957870918,0
"125",6450,0.72247336834644,0.72247336834644,0
"126",6500,0.590148378644962,0.590148378644962,0
"127",6550,0.48248497198194,0.48248497198194,0
"128",6600,0.624902791004423,0.624902791004423,0
"129",6650,0.705250435540263,0.705250435540263,0
"130",6700,0.781598900857047,0.781598900857047,0
"131",6750,0.793882957939694,0.793882957939694,0
"132",6800,0.75491753953196,0.75491753953196,0
"133",6850,0.708281883911522,0.708281883911522,0
"134",6900,0.541184544984136,0.541184544984136,0
"135",6950,0.630388684306991,0.630388684306991,0
"136",7000,0.664792750762562,0.664792750762562,0
"137",7050,0.665629226359825,0.665629226359825,0
"138",7100,0.749433266161906,0.749433266161906,0
"139",7150,0.711684382175921,0.711684382175921,0
"140",7200,0.639985594585169,0.639985594585169,0
"141",7250,0.671612415232312,0.671612415232312,0
"142",7300,0.709165043050208,0.709165043050208,0
"143",7350,0.725779359344902,0.725779359344902,0
"144",7400,0.817823016405741,0.817823016405741,0
"145",7450,0.805480055687412,0.805480055687412,0
"146",7500,0.81015541932301,0.81015541932301,0
"147",7550,0.816854373901734,0.816854373901734,0
"148",7600,0.798212578985127,0.797046470501526,-0.00566640550557855
"149",7650,0.749013321548255,0.746103615788363,-0.010016974984034
"150",7700,0.72208001584251,0.72208001584251,0
"151",7750,0.807322266426703,0.807322266426703,0
"152",7800,0.834300492889802,0.834300492889802,0
"153",7850,0.832291464616578,0.832291464616578,0
"154",7900,0.84831428536675,0.84831428536675,0
"155",7950,0.802870613028891,0.802870613028891,0
"156",8000,0.787723872781086,0.787723872781086,0
"157",8050,0.791856382576806,0.791856382576806,0
"158",8100,0.792079660260377,0.792079660260377,0
"159",8150,0.812579495153878,0.812579495153878,0
"160",8200,0.74446603867748,0.74446603867748,0
"161",8250,0.763831944681557,0.763831944681557,0
"162",8300,0.845405007150726,0.845405007150726,0
"163",8350,0.857633152606728,0.857633152606728,0
"164",8400,0.894421509142531,0.894421509142531,0
"165",8450,0.888810718766547,0.888810718766547,0
"166",8500,0.892820809286213,0.892820809286213,0
"167",8550,0.831540725241221,0.831540725241221,0
"168",8600,0.848294658041957,0.848294658041957,0
"169",8650,0.887780941532887,0.887780941532887,0
"170",8700,0.902612697166601,0.902612697166601,0
"171",8750,0.896999496488263,0.896999496488263,0
"172",8800,0.934740867618561,0.934740867618561,0
"173",8850,0.903665638702378,0.903665638702378,0
"174",8900,0.922090040726798,0.922090040726798,0
"175",8950,0.934092988738039,0.934092988738039,0
"176",9000,0.939249728445613,0.939249728445613,0
"177",9050,0.980798505053467,0.980798505053467,0
"178",9100,0.99030145201287,0.99030145201287,0
"179",9150,0.970178473598504,0.970178473598504,0
"180",9200,0.856989396778418,0.856989396778418,0
