"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.503152506178739,0.503152506178739,0
"2",300,0.381088917792668,0.381088917792668,0
"3",350,0.44567883634692,0.44567883634692,0
"4",400,0.511485171429584,0.511485171429584,0
"5",450,0.488286169166671,0.488286169166671,0
"6",500,0.615075430368,0.615075430368,0
"7",550,0.565317265341645,0.565317265341645,0
"8",600,0.632396601033319,0.632396601033319,0
"9",650,0.597852752597969,0.597852752597969,0
"10",700,0.541842017372458,0.541842017372458,0
"11",750,0.494265942198505,0.494265942198505,0
"12",800,0.441440996416834,0.441440996416834,0
"13",850,0.423870783343988,0.423870783343988,0
"14",900,0.4688230172582,0.4688230172582,0
"15",950,0.475947712850142,0.475947712850142,0
"16",1000,0.482994007872409,0.482994007872409,0
"17",1050,0.508216292860943,0.508216292860943,0
"18",1100,0.467016402892684,0.467016402892684,0
"19",1150,0.480919890345586,0.480919890345586,0
"20",1200,0.349975058489021,0.349975058489021,0
"21",1250,0.255642836188233,0.225555000871961,-0.119467246844313
"22",1300,0.353089932626038,0.353089932626038,0
"23",1350,0.445795353661447,0.445795353661447,0
"24",1400,0.390585113403905,0.390585113403905,0
"25",1450,0.453842658096425,0.453842658096425,0
"26",1500,0.467213620317451,0.467213620317451,0
"27",1550,0.457524584749347,0.457524584749347,0
"28",1600,0.613654899917231,0.613654899917231,0
"29",1650,0.622223465467741,0.622223465467741,0
"30",1700,0.539681629292288,0.539681629292288,0
"31",1750,0.63595016641786,0.63595016641786,0
"32",1800,0.650961083424486,0.650961083424486,0
"33",1850,0.636257851793109,0.636257851793109,0
"34",1900,0.533665425365919,0.533665425365919,0
"35",1950,0.457404563069859,0.457404563069859,0
"36",2000,0.38846233507872,0.38846233507872,0
"37",2050,0.408370271283261,0.408370271283261,0
"38",2100,0.485299075980062,0.485299075980062,0
"39",2150,0.555593865731595,0.555593865731595,0
"40",2200,0.528686726350897,0.528686726350897,0
"41",2250,0.520453390603436,0.520453390603436,0
"42",2300,0.538326891276374,0.534290040859327,-0.0084117085649975
"43",2350,0.601672372550645,0.601672372550645,0
"44",2400,0.650831720022108,0.650831720022108,0
"45",2450,0.637205455094571,0.637205455094571,0
"46",2500,0.553535153642117,0.553535153642117,0
"47",2550,0.584652163905463,0.584652163905463,0
"48",2600,0.570343020086005,0.570343020086005,0
"49",2650,0.608171585306762,0.596557621443678,-0.0269029555183522
"50",2700,0.705700215451503,0.705700215451503,0
"51",2750,0.643978893245874,0.643978893245874,0
"52",2800,0.486927401520403,0.486927401520403,0
"53",2850,0.326048268181314,0.277618382899653,-0.0956681586444833
"54",2900,0.391158102650024,0.391158102650024,0
