"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.313095537586439,0.313095537586439,0
"2",300,0.377467150400324,0.377407506006244,-0.000296260047612262
"3",350,0.264973938263554,0.264973938263554,0
"4",400,0.439264910723757,0.439264910723757,0
"5",450,0.391359187632044,0.391359187632044,0
"6",500,0.480286600107772,0.480286600107772,0
"7",550,0.549218948123411,0.549218948123411,0
"8",600,0.495654346885576,0.396314783061213,-0.0905748435691676
"9",650,0.396591807697917,0.396591807697917,0
"10",700,0.396547608605593,0.396547608605593,0
"11",750,0.301605088170767,0.301605088170767,0
"12",800,0.331520285831394,0.331520285831394,0
"13",850,0.425199590622935,0.425199590622935,0
"14",900,0.457158266866651,0.457158266866651,0
"15",950,0.469081414604435,0.469081414604435,0
"16",1000,0.430190484606433,0.430190484606433,0
"17",1050,0.391679678364364,0.391679678364364,0
"18",1100,0.498843402943005,0.498843402943005,0
"19",1150,0.458262967512436,0.458262967512436,0
"20",1200,0.3706148434813,0.3706148434813,0
"21",1250,0.446747642431973,0.446747642431973,0
"22",1300,0.45006232769466,0.434137038939833,-0.0336259726576064
"23",1350,0.46120401599851,0.46120401599851,0
"24",1400,0.409821977014466,0.409821977014466,0
"25",1450,0.260707330978683,0.260442772739371,-0.00140785746009791
"26",1500,0.373636661630068,0.373636661630068,0
"27",1550,0.420005598174749,0.420005598174749,0
"28",1600,0.228142878122073,0.185760114385206,-0.131871776696645
"29",1650,0.359766066841147,0.152991482705894,-0.325601187182963
"30",1700,0.469716286182935,0.316672451019119,-0.220328376174717
"31",1750,0.364587321173257,0.288418496092433,-0.143423653868405
"32",1800,0.467908281688977,0.467908281688977,0
"33",1850,0.475315758976258,0.475315758976258,0
"34",1900,0.400099406146626,0.400099406146626,0
"35",1950,0.37045216461844,0.27274274434554,-0.17765501157155
"36",2000,0.381393779315139,0.296066887799125,-0.166003528958115
"37",2050,0.426890538328666,0.426890538328666,0
"38",2100,0.280056727316714,0.279481779249873,-0.00476153975222134
"39",2150,0.295041182854766,0.294806321030132,-0.00173926273711945
"40",2200,0.34417018526889,0.34417018526889,0
"41",2250,0.359148553806103,0.359148553806103,0
"42",2300,0.219974268179157,0.180242804009491,-0.125194850870476
"43",2350,0.446551665340909,0.446551665340909,0
"44",2400,0.510239012196302,0.510239012196302,0
"45",2450,0.538236528965152,0.538236528965152,0
"46",2500,0.4424176500683,0.4424176500683,0
"47",2550,0.560069191977845,0.560069191977845,0
"48",2600,0.573614946292291,0.573614946292291,0
"49",2650,0.559188540492668,0.559188540492668,0
"50",2700,0.530189277844674,0.498653725258304,-0.0541816622886252
"51",2750,0.453647619403564,0.453647619403564,0
"52",2800,0.312482983313884,0.312482983313884,0
"53",2850,0.562178217423561,0.562178217423561,0
"54",2900,0.592055413782216,0.592055413782216,0
"55",2950,0.493834420214589,0.493834420214589,0
"56",3000,0.519874183072967,0.519874183072967,0
"57",3050,0.575334521445213,0.575334521445213,0
"58",3100,0.548164719390245,0.548164719390245,0
"59",3150,0.569793824906605,0.569793824906605,0
"60",3200,0.603580812256936,0.603580812256936,0
"61",3250,0.465017768455398,0.465017768455398,0
"62",3300,0.28571253835376,0.285676000333703,-0.000216245898578672
"63",3350,0.258140710381876,0.154192045209751,-0.206958588962589
"64",3400,0.239798897379632,0.213517916729511,-0.107702442764754
"65",3450,0.481965722028556,0.481965722028556,0
"66",3500,0.61155686189194,0.61155686189194,0
"67",3550,0.619247731110462,0.619247731110462,0
"68",3600,0.456964817177159,0.404001397769668,-0.111986773494901
"69",3650,0.288867915785161,0.26847635685181,-0.0571675582505997
"70",3700,0.492305649887755,0.492305649887755,0
"71",3750,0.43074710146163,0.43074710146163,0
"72",3800,0.566710754311473,0.566710754311473,0
"73",3850,0.544419165367972,0.544419165367972,0
"74",3900,0.461395431899845,0.461395431899845,0
"75",3950,0.578195503550948,0.578195503550948,0
"76",4000,0.583741636289122,0.583741636289122,0
"77",4050,0.57715762155828,0.57715762155828,0
"78",4100,0.690444862916283,0.690444862916283,0
"79",4150,0.60763014484204,0.60763014484204,0
"80",4200,0.542504638487883,0.542504638487883,0
"81",4250,0.423939006747645,0.423939006747645,0
"82",4300,0.393269178136225,0.393269178136225,0
"83",4350,0.400291125635518,0.400291125635518,0
"84",4400,0.338240688504069,0.288967979771095,-0.175206528864049
"85",4450,0.447170371080709,0.447170371080709,0
"86",4500,0.524586854103801,0.524586854103801,0
"87",4550,0.497320055026108,0.497320055026108,0
