"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.241815584356744,0.161686435406705,-0.179656525721866
"2",300,0.157256337292607,0.144088764733664,-0.0554468512715678
"3",350,0.407666455235254,0.407666455235254,0
"4",400,0.499300840114649,0.499300840114649,0
"5",450,0.591473924921298,0.591473924921298,0
"6",500,0.547245747854768,0.547245747854768,0
"7",550,0.431654380398097,0.431654380398097,0
"8",600,0.28446100107977,0.28446100107977,0
"9",650,0.43172412885125,0.43172412885125,0
"10",700,0.483563346496847,0.483563346496847,0
"11",750,0.527526012755619,0.527526012755619,0
"12",800,0.504045210400654,0.504045210400654,0
"13",850,0.444731252430607,0.444731252430607,0
"14",900,0.535152428847144,0.535152428847144,0
"15",950,0.531320706258123,0.531320706258123,0
"16",1000,0.663431822589214,0.663431822589214,0
"17",1050,0.633968941955375,0.633968941955375,0
"18",1100,0.592326832447475,0.592326832447475,0
"19",1150,0.548105900777529,0.547966503512333,-0.000355028769205689
"20",1200,0.537653735465441,0.435278286995791,-0.0527727209033982
"21",1250,0.497742562371593,0.468321179085765,-0.0515992111659279
"22",1300,0.491272034796316,0.491272034796316,0
"23",1350,0.44529841992337,0.44529841992337,0
"24",1400,0.429074742945957,0.429074742945957,0
"25",1450,0.453709286490349,0.453709286490349,0
"26",1500,0.6002505548258,0.6002505548258,0
"27",1550,0.583608052426729,0.583608052426729,0
"28",1600,0.516740492000076,0.516740492000076,0
"29",1650,0.585347669620485,0.584440766371957,-0.00315336104191729
"30",1700,0.632594842006994,0.597678227258339,-0.0675381616228928
"31",1750,0.544256962038893,0.50098739298724,-0.0714962654962512
"32",1800,0.437859527414833,0.403799876262913,-0.0705239890019054
"33",1850,0.284639585577061,0.211467831933868,-0.190405533137136
"34",1900,0.470901511710143,0.470901511710143,0
"35",1950,0.542196373013423,0.54216774427644,-0.000191522025176838
"36",2000,0.532260422259674,0.512008811062577,-0.0439175223096685
"37",2050,0.472301831298807,0.387301777652633,-0.135946225027737
"38",2100,0.420404869253061,0.420404869253061,0
"39",2150,0.421431243324029,0.421431243324029,0
"40",2200,0.509707442701438,0.509707442701438,0
"41",2250,0.564968824310459,0.564968824310459,0
"42",2300,0.558555250276615,0.558555250276615,0
"43",2350,0.454464622974765,0.454464622974765,0
"44",2400,0.568128311118162,0.568128311118162,0
"45",2450,0.575746667975689,0.575746667975689,0
"46",2500,0.580920132256761,0.580920132256761,0
"47",2550,0.533789102220383,0.533789102220383,0
"48",2600,0.513270817331081,0.513270817331081,0
"49",2650,0.575818451530297,0.575818451530297,0
"50",2700,0.452737902022733,0.452737902022733,0
"51",2750,0.383379009818562,0.333702595813744,-0.0884020422521961
"52",2800,0.410203625964023,0.266256243920338,-0.175031409685299
"53",2850,0.46508390574269,0.394119158805698,-0.114027996070531
"54",2900,0.537326865537439,0.535797227054972,-0.00502319598138786
"55",2950,0.503875745212954,0.503875745212954,0
"56",3000,0.487364867976022,0.487318908990852,-0.000282957779605061
"57",3050,0.346413372201422,0.346288676883433,-0.00115885443865496
"58",3100,0.248905070650283,0.232545289706374,-0.0859415565617139
"59",3150,0.468151742399599,0.468151742399599,0
"60",3200,0.414204950104761,0.414204950104761,0
"61",3250,0.495580393249015,0.394916988907506,-0.172559964064911
"62",3300,0.526322428554429,0.391513654350914,-0.19995072835019
"63",3350,0.475578359740676,0.328260032611536,-0.236087742906868
"64",3400,0.360119553710434,0.281241970597297,-0.151392504906126
"65",3450,0.511617976353186,0.484776241234749,-0.0630236195255215
"66",3500,0.503048608603805,0.486457610579813,-0.0475816905968323
"67",3550,0.518514836704708,0.518514836704708,0
"68",3600,0.493413739546317,0.48694703472019,-0.0206306831594661
"69",3650,0.410119091528849,0.410119091528849,0
"70",3700,0.545670881687026,0.545670881687026,0
"71",3750,0.610076408743728,0.610076408743728,0
"72",3800,0.54178381138286,0.54178381138286,0
"73",3850,0.572160389298125,0.572160389298125,0
"74",3900,0.555358882012758,0.555358882012758,0
"75",3950,0.558676356190952,0.558676356190952,0
"76",4000,0.645412508595832,0.645412508595832,0
"77",4050,0.512905490058802,0.512905490058802,0
"78",4100,0.531845976909857,0.531845976909857,0
"79",4150,0.531117170989464,0.531117170989464,0
"80",4200,0.504757900361178,0.504757900361178,0
"81",4250,0.548620921343974,0.548620921343974,0
"82",4300,0.627340562884334,0.627340562884334,0
"83",4350,0.633337738373318,0.633337738373318,0
"84",4400,0.711975587361417,0.711975587361417,0
"85",4450,0.680151199951905,0.680151199951905,0
"86",4500,0.519984140076797,0.519984140076797,0
"87",4550,0.578083305984587,0.578083305984587,0
"88",4600,0.624500354744222,0.624500354744222,0
"89",4650,0.619795742537014,0.619795742537014,0
"90",4700,0.56779397396563,0.56779397396563,0
"91",4750,0.396762366142506,0.396762366142506,0
"92",4800,0.490348503548196,0.471672733765161,-0.0538131476140271
"93",4850,0.51347621488157,0.51347621488157,0
"94",4900,0.616365131288444,0.607484054767412,-0.0198671504862574
"95",4950,0.696448131508645,0.696448131508645,0
