"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.447247588978468,0.447247588978468,0
"2",300,0.480540195730905,0.480540195730905,0
"3",350,0.461345795224812,0.461345795224812,0
"4",400,0.404989365128544,0.354471425933823,-0.0920739419666437
"5",450,0.402533498007095,0.401916214776182,-0.00105013282881669
"6",500,0.437345607599592,0.437345607599592,0
"7",550,0.279500023223219,0.279500023223219,0
"8",600,0.242780627410674,0.129837679909317,-0.205070791026959
"9",650,0.343949157959729,0.131590446618049,-0.21701752967188
"10",700,0.26900898803336,0.136881054534774,-0.231543129378458
"11",750,0.426062426430087,0.426062426430087,0
"12",800,0.567350868287782,0.567350868287782,0
"13",850,0.584969762170877,0.584969762170877,0
"14",900,0.576432567734798,0.576432567734798,0
"15",950,0.364095204346957,0.346612669931019,-0.0328391107848059
"16",1000,0.544805790197657,0.544805790197657,0
"17",1050,0.53111282565707,0.53111282565707,0
"18",1100,0.305041073332835,0.226064272329767,-0.145581976814874
"19",1150,0.295913243864119,0.275923221264313,-0.0486071019288182
"20",1200,0.384269457249273,0.384269457249273,0
"21",1250,0.547563176585264,0.547563176585264,0
"22",1300,0.599844775044961,0.599844775044961,0
"23",1350,0.587222445603469,0.587222445603469,0
"24",1400,0.524544032718812,0.524544032718812,0
"25",1450,0.476845150582555,0.476845150582555,0
"26",1500,0.49953791382103,0.49953791382103,0
"27",1550,0.477298458329132,0.477298458329132,0
"28",1600,0.396750686465563,0.396750686465563,0
"29",1650,0.393527446234175,0.393527446234175,0
"30",1700,0.348062029392424,0.348062029392424,0
"31",1750,0.311054016146646,0.311054016146646,0
"32",1800,0.363868144992396,0.363868144992396,0
"33",1850,0.479618855330511,0.479618855330511,0
"34",1900,0.484892955215374,0.484892955215374,0
"35",1950,0.553729757033528,0.553729757033528,0
"36",2000,0.51647134942271,0.51647134942271,0
"37",2050,0.497874804027731,0.350530350730643,-0.151370914269191
"38",2100,0.523727709752526,0.457307189718916,-0.0690206342282851
"39",2150,0.339187379371727,0.316011320105469,-0.046076193104299
"40",2200,0.572237186195053,0.572237186195053,0
"41",2250,0.576760003864047,0.576760003864047,0
"42",2300,0.492654222726752,0.492654222726752,0
"43",2350,0.571957636287989,0.571957636287989,0
"44",2400,0.613012667327331,0.613012667327331,0
"45",2450,0.558517275587102,0.558395342901746,-0.000613545516011853
"46",2500,0.43698308890849,0.43698308890849,0
"47",2550,0.286721673899261,0.186041847046013,-0.213896117763053
"48",2600,0.337112993287378,0.269966652098086,-0.132260034796384
"49",2650,0.305371309588715,0.187047627248339,-0.241334913296731
"50",2700,0.225470781673833,0.189395117055541,-0.121356079613022
"51",2750,0.382745523815832,0.382745523815832,0
"52",2800,0.231267682413089,0.195994550787082,-0.121778104415514
"53",2850,0.414082945800943,0.414082945800943,0
"54",2900,0.539108993271212,0.539108993271212,0
"55",2950,0.507339315674752,0.507339315674752,0
"56",3000,0.34637505155552,0.346264465384468,-0.00117919589930332
"57",3050,0.322730980334669,0.256918636968403,-0.195185850338151
