"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.450636140349684,0.450636140349684,0
"2",300,0.48845582243824,0.485489978897078,-0.00909462948076771
"3",350,0.543461678384789,0.543461678384789,0
"4",400,0.520626571505234,0.520626571505234,0
"5",450,0.408197980285611,0.408197980285611,0
"6",500,0.204371805457387,0.162245084393405,-0.123194644846567
"7",550,0.252211654309926,0.251836586240163,-0.00187034435326254
"8",600,0.549808688573598,0.549808688573598,0
"9",650,0.641932085601232,0.641932085601232,0
"10",700,0.703372120336803,0.703372120336803,0
"11",750,0.67190731348143,0.67190731348143,0
"12",800,0.530427847140918,0.530427847140918,0
"13",850,0.471938017496345,0.471938017496345,0
"14",900,0.278900700345751,0.278900700345751,0
"15",950,0.480325381330117,0.480325381330117,0
"16",1000,0.415927871905201,0.415927871905201,0
"17",1050,0.524467751699,0.524467751699,0
"18",1100,0.435018725916767,0.435018725916767,0
"19",1150,0.266163275370744,0.265959462280635,-0.00101056611740346
"20",1200,0.37706145608721,0.37706145608721,0
"21",1250,0.187095531282917,0.146198672803926,-0.115320760013884
"22",1300,0.214146311141409,0.139832263346484,-0.161794709257939
"23",1350,0.325563483772478,0.317185943228613,-0.0271763972133122
"24",1400,0.403886284470349,0.403765287910631,-0.000413162335004473
"25",1450,0.558996028095123,0.558727094970766,-0.000606881483109718
"26",1500,0.522849917465088,0.513836402945972,-0.0160859102148959
"27",1550,0.556432132362945,0.556147789529002,-0.000748074235330246
"28",1600,0.606669404079108,0.606669404079108,0
"29",1650,0.558309801058636,0.558309801058636,0
"30",1700,0.638518092455463,0.638518092455463,0
"31",1750,0.570760588392211,0.570760588392211,0
"32",1800,0.578303043050091,0.574920883725738,-0.0101356161354371
"33",1850,0.403906438156107,0.353185810900054,-0.0942388242292903
"34",1900,0.362905528479487,0.362905528479487,0
"35",1950,0.406420667832098,0.406420667832098,0
"36",2000,0.375888047381705,0.28767945797263,-0.146940189914202
"37",2050,0.299526720397794,0.299427606682984,-0.000619211105455521
"38",2100,0.380835657578933,0.380835657578933,0
"39",2150,0.542732747714476,0.542732747714476,0
"40",2200,0.530177766251558,0.530177766251558,0
"41",2250,0.553032681248145,0.553032681248145,0
"42",2300,0.662179196939327,0.662179196939327,0
"43",2350,0.456580612933856,0.456580612933856,0
"44",2400,0.511124232977689,0.511124232977689,0
"45",2450,0.497147554689101,0.497147554689101,0
"46",2500,0.559283711213966,0.559283711213966,0
"47",2550,0.569314127524146,0.569314127524146,0
"48",2600,0.541334265555363,0.541334265555363,0
"49",2650,0.581117864655909,0.581117864655909,0
"50",2700,0.623614643191139,0.623614643191139,0
"51",2750,0.533049258695228,0.533049258695228,0
"52",2800,0.415362298772027,0.415362298772027,0
"53",2850,0.436883872414288,0.436883872414288,0
"54",2900,0.418888995760329,0.418888995760329,0
"55",2950,0.373808515736685,0.373808515736685,0
"56",3000,0.527246878282095,0.527246878282095,0
"57",3050,0.594621226619149,0.594621226619149,0
"58",3100,0.600535157146533,0.600535157146533,0
"59",3150,0.58472529863098,0.58472529863098,0
"60",3200,0.60973824915197,0.60973824915197,0
"61",3250,0.550283438766854,0.550283438766854,0
