"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.42970258357245,0.42970258357245,0
"2",300,0.399984986567823,0.399984986567823,0
"3",350,0.37799679538279,0.37799679538279,0
"4",400,0.469713449911163,0.469713449911163,0
"5",450,0.487644435181199,0.487644435181199,0
"6",500,0.378115294813952,0.378115294813952,0
"7",550,0.388595339451656,0.388595339451656,0
"8",600,0.410923816677543,0.410923816677543,0
"9",650,0.175002737452935,0.156195976618984,-0.0741430535310201
"10",700,0.236466826956601,0.128371103863869,-0.198516287579959
"11",750,0.211263710620267,0.14423443511379,-0.154157144467132
"12",800,0.489671727962008,0.489671727962008,0
"13",850,0.529955732332306,0.529955732332306,0
"14",900,0.555245325983554,0.555245325983554,0
"15",950,0.559013232535565,0.559013232535565,0
"16",1000,0.516643554666119,0.516643554666119,0
"17",1050,0.53338199679807,0.53338199679807,0
"18",1100,0.384619033970938,0.383685628901855,-0.00318742317330653
"19",1150,0.410994345457484,0.410994345457484,0
"20",1200,0.492041404514034,0.465248185067102,-0.0399044937118114
"21",1250,0.395010714175926,0.395010714175926,0
"22",1300,0.562059730651681,0.562059730651681,0
"23",1350,0.515390865130568,0.515390865130568,0
"24",1400,0.549973391793516,0.549973391793516,0
"25",1450,0.58386383696256,0.562822295112542,-0.0128646478979724
"26",1500,0.564067540509896,0.564067540509896,0
"27",1550,0.572986750405397,0.572986750405397,0
"28",1600,0.537333011854856,0.537333011854856,0
"29",1650,0.599485586927921,0.599485586927921,0
"30",1700,0.576514615472224,0.563730942470137,0
"31",1750,0.576423371959505,0.576423371959505,0
"32",1800,0.52948300072395,0.52948300072395,0
"33",1850,0.540399773691317,0.540399773691317,0
"34",1900,0.627685818309066,0.627685818309066,0
"35",1950,0.645763207474953,0.645763207474953,0
"36",2000,0.574028838790159,0.574028838790159,0
"37",2050,0.595718824302273,0.595718824302273,0
"38",2100,0.475230335706007,0.475230335706007,0
"39",2150,0.59234767329972,0.59234767329972,0
"40",2200,0.595580614513175,0.591072151170155,-0.0109411410615775
"41",2250,0.521905358856179,0.516627252139251,-0.0103829227842869
"42",2300,0.597296811128148,0.586496026993311,-0.018933526502439
"43",2350,0.51492700436537,0.51492700436537,0
"44",2400,0.568620276094889,0.568620276094889,0
"45",2450,0.596530203020506,0.596530203020506,0
"46",2500,0.469681394022205,0.469681394022205,0
"47",2550,0.573041948943252,0.573041948943252,0
"48",2600,0.601862118833796,0.601862118833796,0
"49",2650,0.601298696238574,0.601298696238574,0
"50",2700,0.611518944977107,0.611518944977107,0
"51",2750,0.579369085670456,0.579369085670456,0
"52",2800,0.53405358087942,0.53405358087942,0
"53",2850,0.553051856642874,0.553051856642874,0
"54",2900,0.604807859744164,0.604807859744164,0
"55",2950,0.609417595906521,0.609417595906521,0
"56",3000,0.612890285284409,0.612890285284409,0
"57",3050,0.701676271495608,0.701676271495608,0
"58",3100,0.583669693766474,0.583669693766474,0
"59",3150,0.642855051900959,0.642855051900959,0
"60",3200,0.551454333406889,0.551454333406889,0
"61",3250,0.53697163517361,0.53593463829586,-0.00411508507082898
"62",3300,0.586296870094553,0.586296870094553,0
"63",3350,0.582328597566737,0.582328597566737,0
"64",3400,0.46900083756359,0.46900083756359,0
"65",3450,0.624472820931366,0.624472820931366,0
"66",3500,0.632209671581408,0.632209671581408,0
"67",3550,0.650518416080809,0.650518416080809,0
"68",3600,0.732189111478536,0.732189111478536,0
"69",3650,0.599776953484492,0.599776953484492,0
"70",3700,0.633074264061968,0.633074264061968,0
"71",3750,0.649591475157986,0.649591475157986,0
"72",3800,0.640902645130102,0.640902645130102,0
"73",3850,0.480419002642347,0.479831802293861,-0.00248987169523597
"74",3900,0.598986149808711,0.598986149808711,0
"75",3950,0.53510341390661,0.53510341390661,0
"76",4000,0.611711167131972,0.611711167131972,0
"77",4050,0.596813043949679,0.596813043949679,0
"78",4100,0.503032597923674,0.489836344158881,-0.0341593785554956
"79",4150,0.634506993216034,0.634506993216034,0
"80",4200,0.576893330968342,0.576893330968342,0
"81",4250,0.584435992761844,0.584435992761844,0
"82",4300,0.459064680512056,0.459064680512056,0
"83",4350,0.615709851894174,0.615709851894174,0
"84",4400,0.705345490944079,0.705345490944079,0
"85",4450,0.607783992624778,0.607783992624778,0
"86",4500,0.512846654108248,0.508849511901806,-0.0134156086962206
"87",4550,0.378935526960077,0.378935526960077,0
"88",4600,0.445037274504767,0.445037274504767,0
"89",4650,0.588508672187648,0.588508672187648,0
"90",4700,0.485240848302033,0.485240848302033,0
"91",4750,0.555139257781029,0.555139257781029,0
"92",4800,0.50430895605351,0.50430895605351,0
"93",4850,0.630761928348307,0.630761928348307,0
"94",4900,0.675804137290411,0.675804137290411,0
"95",4950,0.776284888189764,0.776284888189764,0
"96",5000,0.739071900312093,0.739071900312093,0
"97",5050,0.674298423878325,0.674298423878325,0
"98",5100,0.677553092099457,0.677553092099457,0
"99",5150,0.658983086540572,0.658983086540572,0
"100",5200,0.617939444332428,0.617939444332428,0
"101",5250,0.45721815052663,0.45721815052663,0
"102",5300,0.618679718216422,0.618679718216422,0
"103",5350,0.649182273321213,0.649182273321213,0
"104",5400,0.658403553658662,0.658403553658662,0
"105",5450,0.666198696902653,0.666198696902653,0
"106",5500,0.584753937473626,0.584753937473626,0
"107",5550,0.677759889971388,0.677759889971388,0
"108",5600,0.588958027765415,0.588958027765415,0
"109",5650,0.585463313782183,0.585463313782183,0
"110",5700,0.60628539788159,0.60628539788159,0
"111",5750,0.655349827277697,0.655349827277697,0
"112",5800,0.723365073726788,0.723365073726788,0
"113",5850,0.688284236426128,0.688284236426128,0
"114",5900,0.628076300475647,0.624870166188066,-0.0121891233559048
"115",5950,0.647678200958965,0.631205191707964,-0.0373113490057553
"116",6000,0.706171235617486,0.706171235617486,0
"117",6050,0.702415526421278,0.702415526421278,0
"118",6100,0.703494114638333,0.703494114638333,0
"119",6150,0.729363818558115,0.729363818558115,0
"120",6200,0.721993876064701,0.721993876064701,0
"121",6250,0.722439105578749,0.722439105578749,0
"122",6300,0.731712981964216,0.731712981964216,0
"123",6350,0.754335143980447,0.754335143980447,0
"124",6400,0.716190801871902,0.716190801871902,0
"125",6450,0.662985704933362,0.662985704933362,0
"126",6500,0.528341494826721,0.528341494826721,0
"127",6550,0.60868973853439,0.60868973853439,0
"128",6600,0.724061508896408,0.724061508896408,0
"129",6650,0.785517980136255,0.785517980136255,0
"130",6700,0.777282149141634,0.777282149141634,0
"131",6750,0.688666254719524,0.688666254719524,0
"132",6800,0.629104341197568,0.629104341197568,0
"133",6850,0.611715571942317,0.611715571942317,0
"134",6900,0.701653364600398,0.701653364600398,0
"135",6950,0.712887449729756,0.712887449729756,0
"136",7000,0.716355510874405,0.716355510874405,0
"137",7050,0.7708117230288,0.7708117230288,0
"138",7100,0.788566461006093,0.788566461006093,0
"139",7150,0.756237861115996,0.756237861115996,0
"140",7200,0.739254924679864,0.739254924679864,0
"141",7250,0.709604898465046,0.709604898465046,0
"142",7300,0.759549449861708,0.759549449861708,0
"143",7350,0.785595871736162,0.785595871736162,0
"144",7400,0.68057400059017,0.68057400059017,0
"145",7450,0.747540092108573,0.747540092108573,0
"146",7500,0.687777620416517,0.687777620416517,0
"147",7550,0.783912023632692,0.783912023632692,0
"148",7600,0.828751023310293,0.828751023310293,0
"149",7650,0.801683009269293,0.801683009269293,0
"150",7700,0.844859889450765,0.844404961679412,-0.00166178112330632
"151",7750,0.761179836111677,0.760110951475663,-0.00626319030827081
"152",7800,0.655794731444522,0.649374324410839,-0.0279337237891369
"153",7850,0.744756663902959,0.744756663902959,0
"154",7900,0.783829163133834,0.783829163133834,0
"155",7950,0.796788121902419,0.796788121902419,0
"156",8000,0.820995733696041,0.820995733696041,0
"157",8050,0.732358478108785,0.732358478108785,0
"158",8100,0.705334497003417,0.69077882929958,-0.0488304292783782
"159",8150,0.815211146109561,0.815211146109561,0
"160",8200,0.788112452367777,0.788112452367777,0
"161",8250,0.686589905587525,0.686589905587525,0
"162",8300,0.732990105465929,0.732990105465929,0
"163",8350,0.686593058345141,0.66284717145687,-0.077662362086144
"164",8400,0.740281737879116,0.740281737879116,0
"165",8450,0.876297456592562,0.876297456592562,0
"166",8500,0.902644546854452,0.902644546854452,0
"167",8550,0.902252330471016,0.902252330471016,0
"168",8600,0.893733042579296,0.893733042579296,0
"169",8650,0.849371660909745,0.849371660909745,0
"170",8700,0.884535669427416,0.884535669427416,0
"171",8750,0.912914569739893,0.912914569739893,0
"172",8800,0.935123527727072,0.935123527727072,0
"173",8850,0.923714190652758,0.923714190652758,0
"174",8900,0.899688163588717,0.899688163588717,0
"175",8950,0.940332272252058,0.940332272252058,0
"176",9000,0.942430876157531,0.942430876157531,0
"177",9050,0.957212291164151,0.957212291164151,0
"178",9100,0.988978918688889,0.988978918688889,0
"179",9150,0.986547233223578,0.986547233223578,0
"180",9200,0.956009732377153,0.956009732377153,0
