"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.555003600606772,0.555003600606772,0
"2",300,0.607733371811707,0.607733371811707,0
"3",350,0.485234380951372,0.485234380951372,0
"4",400,0.470016113704818,0.470016113704818,0
"5",450,0.570982183607167,0.529565384430897,-0.0703594801851889
"6",500,0.227673302312356,0.186905741898447,-0.129230843049493
"7",550,0.467145339097557,0.467145339097557,0
"8",600,0.377524734842604,0.377524734842604,0
"9",650,0.407806525217796,0.407806525217796,0
"10",700,0.386302640155228,0.299784181492409,-0.168334222641627
"11",750,0.321950380675667,0.261499461980192,-0.122704523149208
"12",800,0.4403144181127,0.4403144181127,0
"13",850,0.635664347108584,0.635664347108584,0
"14",900,0.536961805539288,0.536961805539288,0
"15",950,0.446149444610278,0.446149444610278,0
"16",1000,0.25451079473423,0.131694344012404,-0.217726875992346
"17",1050,0.382518392155351,0.382518392155351,0
"18",1100,0.431995340742925,0.430348665390077,-0.00675319974179255
"19",1150,0.439133003186917,0.436495867934883,-0.0084968194726419
"20",1200,0.433735964788782,0.421340749804767,-0.0289573953716414
"21",1250,0.206748858256129,0.204586089382007,-0.0111188099777236
"22",1300,0.279865259552865,0.186650930157198,-0.208448556912337
"23",1350,0.40365267903479,0.40365267903479,0
"24",1400,0.395325201465254,0.395325201465254,0
"25",1450,0.29543749894209,0.213515598801035,-0.172672047147669
"26",1500,0.458723437750012,0.296365737406196,-0.249236838763096
"27",1550,0.427833061959324,0.19140497703148,-0.333786388549768
"28",1600,0.405499165663647,0.311639986979307,-0.16010582958719
"29",1650,0.441864789192943,0.395752624723278,-0.0977589971711719
"30",1700,0.502604211066771,0.374624358854181,-0.172039598220813
"31",1750,0.542342754157256,0.542342754157256,0
"32",1800,0.571432509923604,0.571432509923604,0
"33",1850,0.604159438057472,0.604159438057472,0
"34",1900,0.576056555152243,0.576056555152243,0
"35",1950,0.465807661821171,0.465807661821171,0
"36",2000,0.346881483384446,0.346881483384446,0
"37",2050,0.461566656639579,0.249280617929158,-0.19229649945664
"38",2100,0.478698012263129,0.478698012263129,0
"39",2150,0.494000126659411,0.494000126659411,0
"40",2200,0.589160426651534,0.589160426651534,0
"41",2250,0.453284645051453,0.453284645051453,0
"42",2300,0.392653118311121,0.392653118311121,0
"43",2350,0.380335255050763,0.346519393684184,-0.0883632288782243
"44",2400,0.33564959339421,0.33564959339421,0
"45",2450,0.381766955771014,0.380385906619945,-0.00579339090956263
"46",2500,0.235317097934307,0.23220321605935,-0.0245419702284608
"47",2550,0.434549990892189,0.433490001848455,-0.00475805725057623
"48",2600,0.468558115572637,0.468558115572637,0
"49",2650,0.374086687097228,0.334195824095334,-0.0799159260410253
"50",2700,0.315689901690587,0.210841701211935,-0.168945233723366
"51",2750,0.441093840359649,0.441093840359649,0
"52",2800,0.421056686510452,0.42038098940291,-0.00389965000255888
"53",2850,0.493739543737838,0.479548920799784,-0.0384803351657741
"54",2900,0.627004361015902,0.627004361015902,0
"55",2950,0.559032553942049,0.559032553942049,0
"56",3000,0.568757567660906,0.568757567660906,0
"57",3050,0.582567878555865,0.582567878555865,0
"58",3100,0.535567706419384,0.535567706419384,0
"59",3150,0.555333238356732,0.555333238356732,0
"60",3200,0.592978278166925,0.592978278166925,0
"61",3250,0.583600093794787,0.583600093794787,0
"62",3300,0.592272181319674,0.592272181319674,0
"63",3350,0.656161506533486,0.656161506533486,0
"64",3400,0.439402456806762,0.439402456806762,0
