"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.539878685303943,0.539878685303943,0
"2",300,0.452659898490082,0.452659898490082,0
"3",350,0.449694086958246,0.449694086958246,0
"4",400,0.384442634773819,0.384442634773819,0
"5",450,0.456462738247795,0.456462738247795,0
"6",500,0.179909126317185,0.174500169861024,-0.0320305871738352
"7",550,0.254914862069387,0.254794918432056,-0.000528144257454798
"8",600,0.449076187560254,0.449076187560254,0
"9",650,0.418444714101572,0.418444714101572,0
"10",700,0.39193938501595,0.39193938501595,0
"11",750,0.260609945278332,0.147133902571402,-0.215019927697153
"12",800,0.36525455715904,0.13103537412942,-0.340510198423058
"13",850,0.336625436839372,0.11102145884059,-0.31777926720578
"14",900,0.224726546760499,0.181960424159009,-0.0870436363703249
"15",950,0.464319155166957,0.437480884044047,-0.0506773337467556
"16",1000,0.508002847000967,0.508002847000967,0
"17",1050,0.62897689626911,0.62897689626911,0
"18",1100,0.628129569008903,0.628129569008903,0
"19",1150,0.416167189099787,0.416167189099787,0
"20",1200,0.289932619202887,0.289845009713664,-0.000560500371543482
"21",1250,0.411955072333946,0.411955072333946,0
"22",1300,0.449802330948488,0.449802330948488,0
"23",1350,0.472738778785752,0.472738778785752,0
"24",1400,0.464845309708209,0.464845309708209,0
"25",1450,0.453563189477371,0.453563189477371,0
"26",1500,0.498407827050479,0.498407827050479,0
"27",1550,0.414325466822875,0.414325466822875,0
"28",1600,0.445643993087451,0.445643993087451,0
"29",1650,0.383569060617937,0.383162235676633,-0.00221812192883913
"30",1700,0.301998867403191,0.301998867403191,0
"31",1750,0.359342978562126,0.359342978562126,0
"32",1800,0.47085195199511,0.47085195199511,0
"33",1850,0.426171329203557,0.426171329203557,0
"34",1900,0.437468326579599,0.437468326579599,0
"35",1950,0.233231703275244,0.232252010166215,-0.00598831403136558
"36",2000,0.255817473903106,0.21400643711106,-0.139692137294102
"37",2050,0.2999729264117,0.235190630787453,-0.186035994077363
"38",2100,0.382135469936607,0.382091218498044,-0.00050443260610527
"39",2150,0.375553443171507,0.375525716923095,-0.000332682853810163
"40",2200,0.499422757674632,0.499422757674632,0
"41",2250,0.405889342860531,0.397334142389025,-0.0310262873971981
"42",2300,0.424603645694572,0.420090018539127,-0.017111170742493
"43",2350,0.605638026061931,0.605638026061931,0
"44",2400,0.682803172508732,0.682803172508732,0
"45",2450,0.654562999164783,0.654562999164783,0
"46",2500,0.691203364576331,0.691203364576331,0
"47",2550,0.533474339227694,0.533474339227694,0
"48",2600,0.54744183564543,0.54744183564543,0
"49",2650,0.521638929027009,0.521638929027009,0
"50",2700,0.563924248872991,0.563924248872991,0
"51",2750,0.610320864425356,0.610320864425356,0
"52",2800,0.529494343073568,0.529494343073568,0
"53",2850,0.454764994040529,0.454764994040529,0
"54",2900,0.564993936414062,0.564993936414062,0
"55",2950,0.577602975665087,0.577602975665087,0
"56",3000,0.593081130176802,0.593081130176802,0
"57",3050,0.635187055716928,0.635187055716928,0
"58",3100,0.648745740106,0.648745740106,0
"59",3150,0.698692954298848,0.698692954298848,0
"60",3200,0.636769962271168,0.636769962271168,0
"61",3250,0.622717575918233,0.622717575918233,0
"62",3300,0.559621347433764,0.559621347433764,0
"63",3350,0.51368683570999,0.51368683570999,0
"64",3400,0.597262042079008,0.597262042079008,0
"65",3450,0.598719285010942,0.598719285010942,0
"66",3500,0.588396211668796,0.58759641058704,-0.00309950242432058
"67",3550,0.611712850393849,0.611712850393849,0
"68",3600,0.524488505659179,0.524488505659179,0
"69",3650,0.498090793701629,0.498090793701629,0
"70",3700,0.54869145035606,0.54869145035606,0
"71",3750,0.616343555995302,0.616343555995302,0
"72",3800,0.568175740546702,0.568175740546702,0
"73",3850,0.647513316709576,0.647513316709576,0
"74",3900,0.516268946768772,0.516268946768772,0
"75",3950,0.502581021255927,0.502581021255927,0
"76",4000,0.492035616618688,0.492035616618688,0
"77",4050,0.531649454367142,0.531649454367142,0
"78",4100,0.528386824074177,0.528386824074177,0
"79",4150,0.545862398274397,0.545862398274397,0
