"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.557715549511746,0.551300014636478,-0.00641661012988863
"2",300,0.418174030545158,0.411467230947773,-0.0132935149346253
"3",350,0.285453769858699,0.285453769858699,0
"4",400,0.456205937923727,0.416859645465222,-0.0611683235759367
"5",450,0.529201544117681,0.409129449212216,-0.151057446275789
"6",500,0.402945930456603,0.402945930456603,0
"7",550,0.457787654675229,0.457787654675229,0
"8",600,0.440772693390149,0.440721462784593,-0.000313210990774239
"9",650,0.58476698546244,0.58476698546244,0
"10",700,0.596699714027381,0.596699714027381,0
"11",750,0.602943098277827,0.602943098277827,0
"12",800,0.635004079023201,0.635004079023201,0
"13",850,0.496379054334167,0.496379054334167,0
"14",900,0.511263307198892,0.511263307198892,0
"15",950,0.548962692472517,0.548962692472517,0
"16",1000,0.44179437965486,0.44179437965486,0
"17",1050,0.44275017103822,0.44275017103822,0
"18",1100,0.492111127636325,0.492111127636325,0
"19",1150,0.453700989627983,0.376513429305172,-0.0322444407291534
"20",1200,0.467664294209823,0.397387336154309,-0.0426889415551307
"21",1250,0.548355614883783,0.548355614883783,0
"22",1300,0.51918505355251,0.51918505355251,0
"23",1350,0.493860580156602,0.493860580156602,0
"24",1400,0.520387884184764,0.520387884184764,0
"25",1450,0.518962463631068,0.518962463631068,0
"26",1500,0.512140130706899,0.512140130706899,0
"27",1550,0.495046364148764,0.495046364148764,0
"28",1600,0.48594795403344,0.48594795403344,0
"29",1650,0.538885814206838,0.538885814206838,0
"30",1700,0.333534778804701,0.296459905351641,-0.0914254387497695
"31",1750,0.550646483221228,0.424892069859874,-0.188399986745225
"32",1800,0.465575188827987,0.454914762855276,-0.027226053031964
"33",1850,0.601705187955706,0.601705187955706,0
"34",1900,0.574909730745487,0.574909730745487,0
"35",1950,0.5710129161755,0.5710129161755,0
"36",2000,0.528549493645941,0.528053162068643,-0.00150316754551525
"37",2050,0.419187143404183,0.398935995629538,-0.043766328313817
"38",2100,0.4891897871748,0.4891897871748,0
"39",2150,0.322993914585985,0.318858546370251,-0.015178107016389
"40",2200,0.223003960686508,0.219423083225247,-0.0249298800459935
"41",2250,0.266042414720798,0.199961347730693,-0.175289884852957
"42",2300,0.263156907458833,0.218652677221941,-0.146066684623655
"43",2350,0.33224233506465,0.331832012615762,-0.00395963052370033
"44",2400,0.437983580565094,0.437983580565094,0
"45",2450,0.333926775947556,0.314878781123955,-0.0870184997933226
"46",2500,0.503892300703711,0.503892300703711,0
"47",2550,0.524423737799321,0.524347478164526,-0.000414097253169456
"48",2600,0.550809633132796,0.550809633132796,0
"49",2650,0.601173969800166,0.601173969800166,0
"50",2700,0.348799270893258,0.2773493183552,-0.132129640994655
"51",2750,0.385420647362956,0.385420647362956,0
"52",2800,0.427458790503911,0.427458790503911,0
"53",2850,0.53910873300739,0.53910873300739,0
"54",2900,0.574414677026105,0.574414677026105,0
"55",2950,0.500414920454892,0.500414920454892,0
"56",3000,0.551000719400318,0.551000719400318,0
"57",3050,0.554509248972289,0.554509248972289,0
"58",3100,0.556162033366347,0.556162033366347,0
"59",3150,0.608446398795699,0.608446398795699,0
"60",3200,0.486965875146563,0.486965875146563,0
"61",3250,0.426037619366328,0.426037619366328,0
"62",3300,0.462819038705109,0.462819038705109,0
"63",3350,0.340847707423185,0.256389592561245,-0.224505684049355
"64",3400,0.328348391253797,0.266648519334702,-0.191427514197002
"65",3450,0.286994155150367,0.250087728848173,-0.14010836883296
"66",3500,0.448335756349925,0.448335756349925,0
"67",3550,0.492882682053888,0.492882682053888,0
"68",3600,0.472315049267022,0.472315049267022,0
"69",3650,0.624258759953378,0.624258759953378,0
"70",3700,0.624120833437111,0.624120833437111,0
"71",3750,0.651516349096851,0.651516349096851,0
"72",3800,0.590662418402281,0.590662418402281,0
